

live time:  30831.498000
real time:  36001.911000
sweeps:  1712861.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.752500E+4
4.000000E-5	0.000000E+0	4.785200E+4
6.000000E-5	0.000000E+0	4.785000E+4
8.000000E-5	0.000000E+0	4.749500E+4
1.000000E-4	0.000000E+0	4.748600E+4
1.200000E-4	0.000000E+0	4.771900E+4
1.400000E-4	0.000000E+0	4.773500E+4
1.600000E-4	0.000000E+0	4.773400E+4
1.800000E-4	0.000000E+0	4.728300E+4
2.000000E-4	0.000000E+0	4.750100E+4
2.200000E-4	0.000000E+0	4.761900E+4
2.400000E-4	0.000000E+0	4.775700E+4
2.600000E-4	0.000000E+0	4.787300E+4
2.800000E-4	0.000000E+0	4.750000E+4
3.000000E-4	0.000000E+0	4.768800E+4
3.200000E-4	0.000000E+0	4.767600E+4
3.400000E-4	0.000000E+0	4.754400E+4
3.600000E-4	0.000000E+0	4.778600E+4
3.800000E-4	0.000000E+0	4.777100E+4
4.000000E-4	0.000000E+0	4.761800E+4
4.200000E-4	0.000000E+0	4.748500E+4
4.400000E-4	0.000000E+0	4.745200E+4
4.600000E-4	0.000000E+0	4.775900E+4
4.800000E-4	0.000000E+0	4.785400E+4
5.000000E-4	0.000000E+0	4.773800E+4
5.200000E-4	0.000000E+0	4.751000E+4
5.400000E-4	0.000000E+0	4.810800E+4
5.600000E-4	0.000000E+0	4.746100E+4
5.800000E-4	0.000000E+0	4.782000E+4
6.000000E-4	0.000000E+0	4.780100E+4
6.200000E-4	0.000000E+0	4.747600E+4
6.400000E-4	0.000000E+0	4.795800E+4
6.600000E-4	0.000000E+0	4.776100E+4
6.800000E-4	0.000000E+0	4.778900E+4
7.000000E-4	0.000000E+0	4.759700E+4
7.200000E-4	0.000000E+0	4.740800E+4
7.400000E-4	0.000000E+0	4.778400E+4
7.600000E-4	0.000000E+0	4.816600E+4
7.800000E-4	0.000000E+0	4.724300E+4
8.000000E-4	0.000000E+0	4.774400E+4
8.200000E-4	0.000000E+0	4.761100E+4
8.400000E-4	0.000000E+0	4.767000E+4
8.600000E-4	0.000000E+0	4.760100E+4
8.800000E-4	0.000000E+0	4.752500E+4
9.000000E-4	0.000000E+0	4.774600E+4
9.200000E-4	0.000000E+0	4.796200E+4
9.400000E-4	0.000000E+0	4.729700E+4
