The temperature at  04:25:31 on Fri, 19-11-2021 was +189.99K.
live time:  31566.720000
real time:  46802.324000
sweeps:  1578336.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.420700E+4
4.000000E-5	0.000000E+0	4.399300E+4
6.000000E-5	0.000000E+0	4.426500E+4
8.000000E-5	0.000000E+0	4.436500E+4
1.000000E-4	0.000000E+0	4.448300E+4
1.200000E-4	0.000000E+0	4.456600E+4
1.400000E-4	0.000000E+0	4.474900E+4
1.600000E-4	0.000000E+0	4.443400E+4
1.800000E-4	0.000000E+0	4.431400E+4
2.000000E-4	0.000000E+0	4.426000E+4
2.200000E-4	0.000000E+0	4.463500E+4
2.400000E-4	0.000000E+0	4.449100E+4
2.600000E-4	0.000000E+0	4.441900E+4
2.800000E-4	0.000000E+0	4.433300E+4
3.000000E-4	0.000000E+0	4.430800E+4
3.200000E-4	0.000000E+0	4.407300E+4
3.400000E-4	0.000000E+0	4.439700E+4
3.600000E-4	0.000000E+0	4.419200E+4
3.800000E-4	0.000000E+0	4.408900E+4
4.000000E-4	0.000000E+0	4.431500E+4
4.200000E-4	0.000000E+0	4.448400E+4
4.400000E-4	0.000000E+0	4.414200E+4
4.600000E-4	0.000000E+0	4.417300E+4
4.800000E-4	0.000000E+0	4.450500E+4
5.000000E-4	0.000000E+0	4.450700E+4
5.200000E-4	0.000000E+0	4.468600E+4
5.400000E-4	0.000000E+0	4.452500E+4
5.600000E-4	0.000000E+0	4.465900E+4
5.800000E-4	0.000000E+0	4.440000E+4
6.000000E-4	0.000000E+0	4.446700E+4
6.200000E-4	0.000000E+0	4.418400E+4
6.400000E-4	0.000000E+0	4.409600E+4
6.600000E-4	0.000000E+0	4.470500E+4
6.800000E-4	0.000000E+0	4.421700E+4
7.000000E-4	0.000000E+0	4.429600E+4
7.200000E-4	0.000000E+0	4.422300E+4
7.400000E-4	0.000000E+0	4.436000E+4
7.600000E-4	0.000000E+0	4.419500E+4
7.800000E-4	0.000000E+0	4.464400E+4
8.000000E-4	0.000000E+0	4.448400E+4
8.200000E-4	0.000000E+0	4.447600E+4
8.400000E-4	0.000000E+0	4.450400E+4
8.600000E-4	0.000000E+0	4.441700E+4
8.800000E-4	0.000000E+0	4.421700E+4
9.000000E-4	0.000000E+0	4.453700E+4
9.200000E-4	0.000000E+0	4.431000E+4
9.400000E-4	0.000000E+0	4.419300E+4
9.600000E-4	0.000000E+0	4.416800E+4
9.800000E-4	0.000000E+0	4.436400E+4
1.000000E-3	0.000000E+0	4.438000E+4
1.020000E-3	0.000000E+0	4.448800E+4
1.040000E-3	0.000000E+0	4.427200E+4
1.060000E-3	0.000000E+0	4.431800E+4
1.080000E-3	0.000000E+0	4.382500E+4
1.100000E-3	0.000000E+0	4.441500E+4
1.120000E-3	0.000000E+0	4.420000E+4
1.140000E-3	0.000000E+0	4.431300E+4
1.160000E-3	0.000000E+0	4.425200E+4
1.180000E-3	0.000000E+0	4.419300E+4
1.200000E-3	0.000000E+0	4.443100E+4
1.220000E-3	0.000000E+0	4.461600E+4
1.240000E-3	0.000000E+0	4.443300E+4
1.260000E-3	0.000000E+0	4.438600E+4
1.280000E-3	0.000000E+0	4.424100E+4
1.300000E-3	0.000000E+0	4.429500E+4
1.320000E-3	0.000000E+0	4.435800E+4
1.340000E-3	0.000000E+0	4.397500E+4
1.360000E-3	0.000000E+0	4.444500E+4
1.380000E-3	0.000000E+0	4.421300E+4
1.400000E-3	0.000000E+0	4.468700E+4
1.420000E-3	0.000000E+0	4.448900E+4
1.440000E-3	0.000000E+0	4.433300E+4
1.460000E-3	0.000000E+0	4.458500E+4
1.480000E-3	0.000000E+0	4.444500E+4
1.500000E-3	0.000000E+0	4.451400E+4
1.520000E-3	0.000000E+0	4.444600E+4
1.540000E-3	0.000000E+0	4.388300E+4
1.560000E-3	0.000000E+0	4.440600E+4
1.580000E-3	0.000000E+0	4.444300E+4
1.600000E-3	0.000000E+0	4.448900E+4
1.620000E-3	0.000000E+0	4.445200E+4
1.640000E-3	0.000000E+0	4.418200E+4
1.660000E-3	0.000000E+0	4.414700E+4
1.680000E-3	0.000000E+0	4.465100E+4
1.700000E-3	0.000000E+0	4.445800E+4
1.720000E-3	0.000000E+0	4.440000E+4
1.740000E-3	0.000000E+0	4.439600E+4
1.760000E-3	0.000000E+0	4.464400E+4
1.780000E-3	0.000000E+0	4.457500E+4
1.800000E-3	0.000000E+0	4.466300E+4
1.820000E-3	0.000000E+0	4.448100E+4
1.840000E-3	0.000000E+0	4.422200E+4
1.860000E-3	0.000000E+0	4.470100E+4
1.880000E-3	0.000000E+0	4.456700E+4
1.900000E-3	0.000000E+0	4.453200E+4
1.920000E-3	0.000000E+0	4.422000E+4
1.940000E-3	0.000000E+0	4.429200E+4
1.960000E-3	0.000000E+0	4.447800E+4
1.980000E-3	0.000000E+0	4.447000E+4
2.000000E-3	0.000000E+0	4.427600E+4
2.020000E-3	0.000000E+0	4.413600E+4
2.040000E-3	0.000000E+0	4.434800E+4
2.060000E-3	0.000000E+0	4.458200E+4
2.080000E-3	0.000000E+0	4.413100E+4
2.100000E-3	0.000000E+0	4.440100E+4
2.120000E-3	0.000000E+0	4.418400E+4
2.140000E-3	0.000000E+0	4.436400E+4
2.160000E-3	0.000000E+0	4.462300E+4
2.180000E-3	0.000000E+0	4.438000E+4
2.200000E-3	0.000000E+0	4.460600E+4
2.220000E-3	0.000000E+0	4.424700E+4
2.240000E-3	0.000000E+0	4.453800E+4
2.260000E-3	0.000000E+0	4.443000E+4
2.280000E-3	0.000000E+0	4.432500E+4
2.300000E-3	0.000000E+0	4.439200E+4
2.320000E-3	0.000000E+0	4.428200E+4
2.340000E-3	0.000000E+0	4.411700E+4
2.360000E-3	0.000000E+0	4.413500E+4
