The temperature at  05:05:22 on Sat, 20-11-2021 was +300.0 K.
live time:  31250.700000
real time:  46800.746000
sweeps:  1562535.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.225800E+4
4.000000E-5	0.000000E+0	4.239500E+4
6.000000E-5	0.000000E+0	4.220300E+4
8.000000E-5	0.000000E+0	4.221200E+4
1.000000E-4	0.000000E+0	4.206700E+4
1.200000E-4	0.000000E+0	4.205600E+4
1.400000E-4	0.000000E+0	4.208100E+4
1.600000E-4	0.000000E+0	4.212200E+4
1.800000E-4	0.000000E+0	4.212000E+4
2.000000E-4	0.000000E+0	4.193500E+4
2.200000E-4	0.000000E+0	4.192600E+4
2.400000E-4	0.000000E+0	4.292300E+4
2.600000E-4	0.000000E+0	4.230600E+4
2.800000E-4	0.000000E+0	4.227600E+4
3.000000E-4	0.000000E+0	4.246100E+4
3.200000E-4	0.000000E+0	4.242200E+4
3.400000E-4	0.000000E+0	4.219500E+4
3.600000E-4	0.000000E+0	4.221000E+4
3.800000E-4	0.000000E+0	4.229900E+4
4.000000E-4	0.000000E+0	4.223800E+4
4.200000E-4	0.000000E+0	4.226300E+4
4.400000E-4	0.000000E+0	4.231800E+4
4.600000E-4	0.000000E+0	4.220300E+4
4.800000E-4	0.000000E+0	4.232700E+4
5.000000E-4	0.000000E+0	4.243400E+4
5.200000E-4	0.000000E+0	4.213200E+4
5.400000E-4	0.000000E+0	4.239200E+4
5.600000E-4	0.000000E+0	4.205800E+4
5.800000E-4	0.000000E+0	4.257800E+4
6.000000E-4	0.000000E+0	4.231400E+4
6.200000E-4	0.000000E+0	4.215000E+4
6.400000E-4	0.000000E+0	4.237100E+4
6.600000E-4	0.000000E+0	4.234000E+4
6.800000E-4	0.000000E+0	4.245200E+4
7.000000E-4	0.000000E+0	4.225600E+4
7.200000E-4	0.000000E+0	4.265200E+4
7.400000E-4	0.000000E+0	4.246500E+4
7.600000E-4	0.000000E+0	4.225700E+4
7.800000E-4	0.000000E+0	4.200100E+4
8.000000E-4	0.000000E+0	4.234500E+4
8.200000E-4	0.000000E+0	4.195000E+4
8.400000E-4	0.000000E+0	4.227800E+4
8.600000E-4	0.000000E+0	4.261500E+4
8.800000E-4	0.000000E+0	4.236600E+4
9.000000E-4	0.000000E+0	4.221200E+4
9.200000E-4	0.000000E+0	4.214300E+4
9.400000E-4	0.000000E+0	4.238700E+4
9.600000E-4	0.000000E+0	4.208100E+4
9.800000E-4	0.000000E+0	4.205600E+4
1.000000E-3	0.000000E+0	4.195700E+4
1.020000E-3	0.000000E+0	4.232700E+4
1.040000E-3	0.000000E+0	4.201400E+4
1.060000E-3	0.000000E+0	4.242700E+4
1.080000E-3	0.000000E+0	4.228300E+4
1.100000E-3	0.000000E+0	4.246800E+4
1.120000E-3	0.000000E+0	4.259800E+4
1.140000E-3	0.000000E+0	4.209000E+4
1.160000E-3	0.000000E+0	4.244100E+4
1.180000E-3	0.000000E+0	4.233500E+4
1.200000E-3	0.000000E+0	4.221000E+4
1.220000E-3	0.000000E+0	4.247100E+4
1.240000E-3	0.000000E+0	4.240300E+4
1.260000E-3	0.000000E+0	4.217500E+4
1.280000E-3	0.000000E+0	4.196800E+4
1.300000E-3	0.000000E+0	4.264000E+4
1.320000E-3	0.000000E+0	4.232400E+4
1.340000E-3	0.000000E+0	4.254100E+4
1.360000E-3	0.000000E+0	4.206100E+4
1.380000E-3	0.000000E+0	4.229100E+4
1.400000E-3	0.000000E+0	4.219400E+4
1.420000E-3	0.000000E+0	4.213000E+4
1.440000E-3	0.000000E+0	4.222800E+4
1.460000E-3	0.000000E+0	4.201100E+4
1.480000E-3	0.000000E+0	4.225900E+4
1.500000E-3	0.000000E+0	4.202900E+4
1.520000E-3	0.000000E+0	4.203200E+4
1.540000E-3	0.000000E+0	4.198300E+4
1.560000E-3	0.000000E+0	4.253800E+4
1.580000E-3	0.000000E+0	4.193500E+4
1.600000E-3	0.000000E+0	4.204000E+4
1.620000E-3	0.000000E+0	4.219300E+4
1.640000E-3	0.000000E+0	4.232500E+4
1.660000E-3	0.000000E+0	4.190900E+4
1.680000E-3	0.000000E+0	4.241100E+4
1.700000E-3	0.000000E+0	4.236200E+4
1.720000E-3	0.000000E+0	4.242100E+4
1.740000E-3	0.000000E+0	4.222600E+4
1.760000E-3	0.000000E+0	4.234500E+4
1.780000E-3	0.000000E+0	4.224100E+4
1.800000E-3	0.000000E+0	4.188100E+4
1.820000E-3	0.000000E+0	4.229400E+4
1.840000E-3	0.000000E+0	4.238600E+4
1.860000E-3	0.000000E+0	4.210400E+4
1.880000E-3	0.000000E+0	4.230800E+4
1.900000E-3	0.000000E+0	4.211800E+4
1.920000E-3	0.000000E+0	4.236400E+4
1.940000E-3	0.000000E+0	4.219500E+4
1.960000E-3	0.000000E+0	4.234000E+4
1.980000E-3	0.000000E+0	4.226500E+4
2.000000E-3	0.000000E+0	4.193000E+4
2.020000E-3	0.000000E+0	4.229900E+4
2.040000E-3	0.000000E+0	4.240800E+4
2.060000E-3	0.000000E+0	4.248400E+4
2.080000E-3	0.000000E+0	4.229700E+4
2.100000E-3	0.000000E+0	4.219100E+4
2.120000E-3	0.000000E+0	4.223300E+4
2.140000E-3	0.000000E+0	4.219900E+4
2.160000E-3	0.000000E+0	4.223700E+4
2.180000E-3	0.000000E+0	4.186500E+4
2.200000E-3	0.000000E+0	4.211600E+4
2.220000E-3	0.000000E+0	4.229800E+4
2.240000E-3	0.000000E+0	4.216500E+4
2.260000E-3	0.000000E+0	4.209400E+4
2.280000E-3	0.000000E+0	4.243300E+4
2.300000E-3	0.000000E+0	4.238500E+4
2.320000E-3	0.000000E+0	4.208000E+4
2.340000E-3	0.000000E+0	4.242600E+4
2.360000E-3	0.000000E+0	4.236100E+4
2.380000E-3	0.000000E+0	4.253500E+4
2.400000E-3	0.000000E+0	4.199800E+4
2.420000E-3	0.000000E+0	4.215400E+4
2.440000E-3	0.000000E+0	4.268000E+4
2.460000E-3	0.000000E+0	4.230400E+4
2.480000E-3	0.000000E+0	4.262900E+4
2.500000E-3	0.000000E+0	4.195900E+4
2.520000E-3	0.000000E+0	4.243300E+4
2.540000E-3	0.000000E+0	4.198100E+4
2.560000E-3	0.000000E+0	4.223100E+4
2.580000E-3	0.000000E+0	4.228000E+4
2.600000E-3	0.000000E+0	4.212300E+4
2.620000E-3	0.000000E+0	4.221300E+4
2.640000E-3	0.000000E+0	4.208300E+4
2.660000E-3	0.000000E+0	4.253900E+4
2.680000E-3	0.000000E+0	4.195200E+4
2.700000E-3	0.000000E+0	4.250700E+4
2.720000E-3	0.000000E+0	4.217000E+4
2.740000E-3	0.000000E+0	4.242100E+4
2.760000E-3	0.000000E+0	4.190800E+4
2.780000E-3	0.000000E+0	4.191400E+4
2.800000E-3	0.000000E+0	4.204800E+4
2.820000E-3	0.000000E+0	4.231700E+4
2.840000E-3	0.000000E+0	4.208800E+4
2.860000E-3	0.000000E+0	4.236300E+4
2.880000E-3	0.000000E+0	4.263100E+4
2.900000E-3	0.000000E+0	4.218400E+4
2.920000E-3	0.000000E+0	4.211500E+4
2.940000E-3	0.000000E+0	4.217300E+4
2.960000E-3	0.000000E+0	4.189600E+4
2.980000E-3	0.000000E+0	4.236800E+4
3.000000E-3	0.000000E+0	4.211900E+4
3.020000E-3	0.000000E+0	4.188400E+4
3.040000E-3	0.000000E+0	4.246900E+4
3.060000E-3	0.000000E+0	4.214500E+4
3.080000E-3	0.000000E+0	4.191600E+4
3.100000E-3	0.000000E+0	4.204900E+4
3.120000E-3	0.000000E+0	4.215100E+4
3.140000E-3	0.000000E+0	4.207900E+4
3.160000E-3	0.000000E+0	4.218000E+4
3.180000E-3	0.000000E+0	4.249100E+4
3.200000E-3	0.000000E+0	4.224600E+4
3.220000E-3	0.000000E+0	4.205700E+4
3.240000E-3	0.000000E+0	4.245900E+4
3.260000E-3	0.000000E+0	4.225800E+4
3.280000E-3	0.000000E+0	4.236100E+4
3.300000E-3	0.000000E+0	4.262900E+4
3.320000E-3	0.000000E+0	4.232100E+4
3.340000E-3	0.000000E+0	4.225800E+4
3.360000E-3	0.000000E+0	4.224500E+4
3.380000E-3	0.000000E+0	4.205800E+4
3.400000E-3	0.000000E+0	4.218600E+4
3.420000E-3	0.000000E+0	4.231900E+4
3.440000E-3	0.000000E+0	4.237600E+4
3.460000E-3	0.000000E+0	4.228900E+4
3.480000E-3	0.000000E+0	4.207300E+4
3.500000E-3	0.000000E+0	4.214300E+4
3.520000E-3	0.000000E+0	4.180800E+4
3.540000E-3	0.000000E+0	4.240400E+4
3.560000E-3	0.000000E+0	4.200500E+4
3.580000E-3	0.000000E+0	4.222500E+4
3.600000E-3	0.000000E+0	4.203200E+4
3.620000E-3	0.000000E+0	4.238700E+4
3.640000E-3	0.000000E+0	4.209200E+4
3.660000E-3	0.000000E+0	4.229300E+4
3.680000E-3	0.000000E+0	4.261000E+4
3.700000E-3	0.000000E+0	4.241800E+4
3.720000E-3	0.000000E+0	4.224600E+4
3.740000E-3	0.000000E+0	4.226300E+4
3.760000E-3	0.000000E+0	4.221200E+4
3.780000E-3	0.000000E+0	4.203200E+4
3.800000E-3	0.000000E+0	4.219100E+4
3.820000E-3	0.000000E+0	4.224500E+4
3.840000E-3	0.000000E+0	4.211100E+4
3.860000E-3	0.000000E+0	4.216700E+4
3.880000E-3	0.000000E+0	4.211000E+4
3.900000E-3	0.000000E+0	4.205000E+4
3.920000E-3	0.000000E+0	4.203300E+4
3.940000E-3	0.000000E+0	4.178800E+4
3.960000E-3	0.000000E+0	4.202400E+4
3.980000E-3	0.000000E+0	4.220900E+4
4.000000E-3	0.000000E+0	4.211400E+4
4.020000E-3	0.000000E+0	4.217000E+4
4.040000E-3	0.000000E+0	4.257700E+4
4.060000E-3	0.000000E+0	4.221400E+4
4.080000E-3	0.000000E+0	4.192400E+4
4.100000E-3	0.000000E+0	4.236200E+4
4.120000E-3	0.000000E+0	4.239100E+4
4.140000E-3	0.000000E+0	4.200600E+4
4.160000E-3	0.000000E+0	4.187700E+4
4.180000E-3	0.000000E+0	4.223000E+4
4.200000E-3	0.000000E+0	4.241500E+4
4.220000E-3	0.000000E+0	4.239900E+4
4.240000E-3	0.000000E+0	4.234400E+4
4.260000E-3	0.000000E+0	4.174000E+4
4.280000E-3	0.000000E+0	4.230500E+4
4.300000E-3	0.000000E+0	4.219400E+4
4.320000E-3	0.000000E+0	4.232700E+4
4.340000E-3	0.000000E+0	4.210100E+4
4.360000E-3	0.000000E+0	4.194700E+4
4.380000E-3	0.000000E+0	4.182700E+4
4.400000E-3	0.000000E+0	4.177600E+4
4.420000E-3	0.000000E+0	4.237600E+4
4.440000E-3	0.000000E+0	4.214200E+4
4.460000E-3	0.000000E+0	4.166400E+4
4.480000E-3	0.000000E+0	4.220600E+4
4.500000E-3	0.000000E+0	4.224700E+4
4.520000E-3	0.000000E+0	4.220700E+4
4.540000E-3	0.000000E+0	4.219400E+4
4.560000E-3	0.000000E+0	4.251200E+4
4.580000E-3	0.000000E+0	4.185300E+4
4.600000E-3	0.000000E+0	4.260500E+4
4.620000E-3	0.000000E+0	4.233900E+4
4.640000E-3	0.000000E+0	4.176800E+4
4.660000E-3	0.000000E+0	4.178800E+4
4.680000E-3	0.000000E+0	4.207700E+4
4.700000E-3	0.000000E+0	4.252600E+4
4.720000E-3	0.000000E+0	4.204700E+4
4.740000E-3	0.000000E+0	4.197900E+4
4.760000E-3	0.000000E+0	4.215700E+4
4.780000E-3	0.000000E+0	4.196000E+4
4.800000E-3	0.000000E+0	4.182900E+4
4.820000E-3	0.000000E+0	4.186700E+4
4.840000E-3	0.000000E+0	4.185400E+4
4.860000E-3	0.000000E+0	4.199900E+4
4.880000E-3	0.000000E+0	4.142900E+4
4.900000E-3	0.000000E+0	4.168400E+4
4.920000E-3	0.000000E+0	4.114900E+4
4.940000E-3	0.000000E+0	4.046600E+4
4.960000E-3	0.000000E+0	4.047200E+4
4.980000E-3	0.000000E+0	4.001100E+4
5.000000E-3	0.000000E+0	3.995300E+4
5.020000E-3	0.000000E+0	3.999400E+4
5.040000E-3	0.000000E+0	3.949000E+4
5.060000E-3	0.000000E+0	3.929000E+4
5.080000E-3	0.000000E+0	3.900200E+4
5.100000E-3	0.000000E+0	3.857800E+4
5.120000E-3	0.000000E+0	3.871300E+4
5.140000E-3	0.000000E+0	3.903900E+4
5.160000E-3	0.000000E+0	3.905300E+4
5.180000E-3	0.000000E+0	3.904900E+4
5.200000E-3	0.000000E+0	3.969300E+4
5.220000E-3	0.000000E+0	3.982900E+4
5.240000E-3	0.000000E+0	4.008800E+4
5.260000E-3	0.000000E+0	4.014500E+4
5.280000E-3	0.000000E+0	4.006900E+4
5.300000E-3	0.000000E+0	4.092300E+4
5.320000E-3	0.000000E+0	4.114700E+4
5.340000E-3	0.000000E+0	4.092100E+4
5.360000E-3	0.000000E+0	4.139100E+4
5.380000E-3	0.000000E+0	4.135900E+4
5.400000E-3	0.000000E+0	4.171000E+4
5.420000E-3	0.000000E+0	4.129000E+4
5.440000E-3	0.000000E+0	4.117000E+4
5.460000E-3	0.000000E+0	4.059800E+4
5.480000E-3	0.000000E+0	4.008200E+4
5.500000E-3	0.000000E+0	3.975500E+4
5.520000E-3	0.000000E+0	4.019900E+4
5.540000E-3	0.000000E+0	4.006000E+4
5.560000E-3	0.000000E+0	3.989300E+4
5.580000E-3	0.000000E+0	4.017600E+4
5.600000E-3	0.000000E+0	3.923700E+4
5.620000E-3	0.000000E+0	3.910000E+4
5.640000E-3	0.000000E+0	3.926000E+4
5.660000E-3	0.000000E+0	4.004100E+4
5.680000E-3	0.000000E+0	3.993200E+4
5.700000E-3	0.000000E+0	4.015700E+4
5.720000E-3	0.000000E+0	4.022700E+4
5.740000E-3	0.000000E+0	4.034400E+4
5.760000E-3	0.000000E+0	4.088100E+4
5.780000E-3	0.000000E+0	4.116100E+4
5.800000E-3	0.000000E+0	4.094800E+4
5.820000E-3	0.000000E+0	4.138400E+4
5.840000E-3	0.000000E+0	4.205800E+4
5.860000E-3	0.000000E+0	4.182200E+4
5.880000E-3	0.000000E+0	4.172200E+4
5.900000E-3	0.000000E+0	4.226900E+4
5.920000E-3	0.000000E+0	4.200300E+4
5.940000E-3	0.000000E+0	4.205300E+4
5.960000E-3	0.000000E+0	4.210600E+4
5.980000E-3	0.000000E+0	4.193700E+4
6.000000E-3	0.000000E+0	4.231400E+4
6.020000E-3	0.000000E+0	4.228100E+4
6.040000E-3	0.000000E+0	4.239700E+4
6.060000E-3	0.000000E+0	4.205900E+4
6.080000E-3	0.000000E+0	4.218900E+4
6.100000E-3	0.000000E+0	4.198000E+4
6.120000E-3	0.000000E+0	4.230500E+4
6.140000E-3	0.000000E+0	4.233100E+4
6.160000E-3	0.000000E+0	4.182900E+4
6.180000E-3	0.000000E+0	4.207600E+4
6.200000E-3	0.000000E+0	4.237700E+4
6.220000E-3	0.000000E+0	4.221900E+4
6.240000E-3	0.000000E+0	4.244300E+4
6.260000E-3	0.000000E+0	4.233200E+4
6.280000E-3	0.000000E+0	4.197500E+4
6.300000E-3	0.000000E+0	4.219700E+4
6.320000E-3	0.000000E+0	4.187200E+4
6.340000E-3	0.000000E+0	4.221000E+4
6.360000E-3	0.000000E+0	4.235200E+4
6.380000E-3	0.000000E+0	4.211600E+4
6.400000E-3	0.000000E+0	4.187200E+4
6.420000E-3	0.000000E+0	4.241800E+4
6.440000E-3	0.000000E+0	4.199100E+4
6.460000E-3	0.000000E+0	4.208500E+4
6.480000E-3	0.000000E+0	4.235400E+4
6.500000E-3	0.000000E+0	4.214100E+4
6.520000E-3	0.000000E+0	4.195600E+4
6.540000E-3	0.000000E+0	4.217800E+4
6.560000E-3	0.000000E+0	4.180400E+4
6.580000E-3	0.000000E+0	4.248600E+4
6.600000E-3	0.000000E+0	4.194700E+4
6.620000E-3	0.000000E+0	4.222700E+4
6.640000E-3	0.000000E+0	4.206000E+4
6.660000E-3	0.000000E+0	4.185400E+4
6.680000E-3	0.000000E+0	4.206300E+4
6.700000E-3	0.000000E+0	4.207500E+4
6.720000E-3	0.000000E+0	4.216700E+4
6.740000E-3	0.000000E+0	4.220600E+4
6.760000E-3	0.000000E+0	4.196700E+4
6.780000E-3	0.000000E+0	4.248300E+4
6.800000E-3	0.000000E+0	4.246200E+4
6.820000E-3	0.000000E+0	4.263900E+4
6.840000E-3	0.000000E+0	4.191800E+4
6.860000E-3	0.000000E+0	4.210500E+4
6.880000E-3	0.000000E+0	4.194900E+4
