The temperature at  14:20:53 on Wed, 01-12-2021 was +070.02K.
live time:  18464.076000
real time:  21602.259000
sweeps:  1025782.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	2.940200E+4
4.000000E-5	0.000000E+0	2.920100E+4
6.000000E-5	0.000000E+0	2.945700E+4
8.000000E-5	0.000000E+0	2.937200E+4
1.000000E-4	0.000000E+0	2.934300E+4
1.200000E-4	0.000000E+0	2.939500E+4
1.400000E-4	0.000000E+0	2.947400E+4
1.600000E-4	0.000000E+0	2.956500E+4
1.800000E-4	0.000000E+0	2.920100E+4
2.000000E-4	0.000000E+0	2.942500E+4
2.200000E-4	0.000000E+0	2.961500E+4
2.400000E-4	0.000000E+0	2.906100E+4
2.600000E-4	0.000000E+0	2.959800E+4
2.800000E-4	0.000000E+0	2.956400E+4
3.000000E-4	0.000000E+0	2.923100E+4
3.200000E-4	0.000000E+0	2.933700E+4
3.400000E-4	0.000000E+0	2.966200E+4
3.600000E-4	0.000000E+0	2.924800E+4
3.800000E-4	0.000000E+0	2.964600E+4
4.000000E-4	0.000000E+0	2.932300E+4
4.200000E-4	0.000000E+0	2.942900E+4
4.400000E-4	0.000000E+0	2.957800E+4
4.600000E-4	0.000000E+0	2.951400E+4
4.800000E-4	0.000000E+0	2.936800E+4
5.000000E-4	0.000000E+0	2.934400E+4
5.200000E-4	0.000000E+0	2.980100E+4
5.400000E-4	0.000000E+0	2.966600E+4
5.600000E-4	0.000000E+0	2.914300E+4
5.800000E-4	0.000000E+0	2.908600E+4
6.000000E-4	0.000000E+0	2.953700E+4
6.200000E-4	0.000000E+0	2.970700E+4
6.400000E-4	0.000000E+0	2.958700E+4
6.600000E-4	0.000000E+0	2.940900E+4
6.800000E-4	0.000000E+0	2.903900E+4
7.000000E-4	0.000000E+0	2.961900E+4
7.200000E-4	0.000000E+0	2.942000E+4
7.400000E-4	0.000000E+0	2.948600E+4
7.600000E-4	0.000000E+0	2.938700E+4
7.800000E-4	0.000000E+0	2.934600E+4
8.000000E-4	0.000000E+0	2.953300E+4
8.200000E-4	0.000000E+0	2.939300E+4
8.400000E-4	0.000000E+0	2.944300E+4
8.600000E-4	0.000000E+0	2.933900E+4
8.800000E-4	0.000000E+0	2.948500E+4
9.000000E-4	0.000000E+0	2.972100E+4
9.200000E-4	0.000000E+0	2.932900E+4
9.400000E-4	0.000000E+0	2.963700E+4
9.600000E-4	0.000000E+0	2.930700E+4
9.800000E-4	0.000000E+0	2.936600E+4
1.000000E-3	0.000000E+0	2.954600E+4
1.020000E-3	0.000000E+0	2.956700E+4
1.040000E-3	0.000000E+0	2.983400E+4
1.060000E-3	0.000000E+0	2.965400E+4
1.080000E-3	0.000000E+0	2.919200E+4
1.100000E-3	0.000000E+0	2.938000E+4
1.120000E-3	0.000000E+0	2.948300E+4
1.140000E-3	0.000000E+0	2.943600E+4
1.160000E-3	0.000000E+0	2.956200E+4
1.180000E-3	0.000000E+0	2.940800E+4
1.200000E-3	0.000000E+0	2.935200E+4
1.220000E-3	0.000000E+0	2.927600E+4
1.240000E-3	0.000000E+0	2.942600E+4
1.260000E-3	0.000000E+0	2.951400E+4
1.280000E-3	0.000000E+0	2.954200E+4
1.300000E-3	0.000000E+0	2.946300E+4
1.320000E-3	0.000000E+0	2.941900E+4
1.340000E-3	0.000000E+0	2.936900E+4
1.360000E-3	0.000000E+0	2.901900E+4
1.380000E-3	0.000000E+0	2.941300E+4
1.400000E-3	0.000000E+0	2.955900E+4
1.420000E-3	0.000000E+0	2.945200E+4
1.440000E-3	0.000000E+0	2.939600E+4
1.460000E-3	0.000000E+0	2.944100E+4
1.480000E-3	0.000000E+0	2.931100E+4
1.500000E-3	0.000000E+0	2.943400E+4
1.520000E-3	0.000000E+0	2.933300E+4
1.540000E-3	0.000000E+0	2.947500E+4
1.560000E-3	0.000000E+0	2.943900E+4
1.580000E-3	0.000000E+0	2.930100E+4
1.600000E-3	0.000000E+0	2.963500E+4
1.620000E-3	0.000000E+0	2.947800E+4
1.640000E-3	0.000000E+0	2.927200E+4
1.660000E-3	0.000000E+0	2.969000E+4
1.680000E-3	0.000000E+0	2.945300E+4
1.700000E-3	0.000000E+0	2.943200E+4
1.720000E-3	0.000000E+0	2.940900E+4
1.740000E-3	0.000000E+0	2.932300E+4
1.760000E-3	0.000000E+0	2.953100E+4
1.780000E-3	0.000000E+0	2.945400E+4
1.800000E-3	0.000000E+0	2.969300E+4
1.820000E-3	0.000000E+0	2.916300E+4
1.840000E-3	0.000000E+0	2.924200E+4
1.860000E-3	0.000000E+0	2.968900E+4
1.880000E-3	0.000000E+0	2.958300E+4
1.900000E-3	0.000000E+0	2.919300E+4
1.920000E-3	0.000000E+0	2.949400E+4
1.940000E-3	0.000000E+0	2.961400E+4
1.960000E-3	0.000000E+0	2.948600E+4
1.980000E-3	0.000000E+0	2.949100E+4
2.000000E-3	0.000000E+0	2.933400E+4
2.020000E-3	0.000000E+0	2.935200E+4
2.040000E-3	0.000000E+0	2.920900E+4
2.060000E-3	0.000000E+0	2.929400E+4
2.080000E-3	0.000000E+0	2.926200E+4
2.100000E-3	0.000000E+0	2.932400E+4
2.120000E-3	0.000000E+0	2.951900E+4
2.140000E-3	0.000000E+0	2.894100E+4
2.160000E-3	0.000000E+0	2.947100E+4
2.180000E-3	0.000000E+0	2.947600E+4
2.200000E-3	0.000000E+0	2.935300E+4
2.220000E-3	0.000000E+0	2.949900E+4
2.240000E-3	0.000000E+0	2.950500E+4
2.260000E-3	0.000000E+0	2.968200E+4
2.280000E-3	0.000000E+0	2.930300E+4
2.300000E-3	0.000000E+0	2.926800E+4
2.320000E-3	0.000000E+0	2.950000E+4
2.340000E-3	0.000000E+0	2.940500E+4
2.360000E-3	0.000000E+0	2.926300E+4
2.380000E-3	0.000000E+0	2.945000E+4
2.400000E-3	0.000000E+0	2.944200E+4
2.420000E-3	0.000000E+0	2.896500E+4
