The temperature at  18:25:22 on Thu, 18-11-2021 was +189.99K.
live time:  7164.580000
real time:  10803.766000
sweeps:  358229.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.000300E+4
4.000000E-5	0.000000E+0	1.024700E+4
6.000000E-5	0.000000E+0	9.946000E+3
8.000000E-5	0.000000E+0	9.935000E+3
1.000000E-4	0.000000E+0	1.011000E+4
1.200000E-4	0.000000E+0	1.008400E+4
1.400000E-4	0.000000E+0	1.021100E+4
1.600000E-4	0.000000E+0	9.942000E+3
1.800000E-4	0.000000E+0	9.932000E+3
2.000000E-4	0.000000E+0	1.009400E+4
2.200000E-4	0.000000E+0	1.006900E+4
2.400000E-4	0.000000E+0	1.000800E+4
2.600000E-4	0.000000E+0	1.022000E+4
2.800000E-4	0.000000E+0	1.008100E+4
3.000000E-4	0.000000E+0	1.010200E+4
3.200000E-4	0.000000E+0	9.888000E+3
3.400000E-4	0.000000E+0	9.980000E+3
3.600000E-4	0.000000E+0	9.864000E+3
3.800000E-4	0.000000E+0	1.007700E+4
4.000000E-4	0.000000E+0	1.009100E+4
4.200000E-4	0.000000E+0	1.006000E+4
4.400000E-4	0.000000E+0	9.998000E+3
4.600000E-4	0.000000E+0	9.993000E+3
4.800000E-4	0.000000E+0	1.027800E+4
5.000000E-4	0.000000E+0	1.007100E+4
5.200000E-4	0.000000E+0	1.018700E+4
5.400000E-4	0.000000E+0	1.023700E+4
5.600000E-4	0.000000E+0	1.021600E+4
5.800000E-4	0.000000E+0	9.957000E+3
6.000000E-4	0.000000E+0	1.007000E+4
6.200000E-4	0.000000E+0	9.992000E+3
6.400000E-4	0.000000E+0	9.984000E+3
6.600000E-4	0.000000E+0	1.010700E+4
6.800000E-4	0.000000E+0	1.009400E+4
7.000000E-4	0.000000E+0	1.016600E+4
7.200000E-4	0.000000E+0	1.023800E+4
7.400000E-4	0.000000E+0	9.981000E+3
7.600000E-4	0.000000E+0	1.020300E+4
7.800000E-4	0.000000E+0	1.004000E+4
8.000000E-4	0.000000E+0	1.015400E+4
8.200000E-4	0.000000E+0	1.009100E+4
8.400000E-4	0.000000E+0	9.996000E+3
8.600000E-4	0.000000E+0	1.000100E+4
8.800000E-4	0.000000E+0	1.015400E+4
9.000000E-4	0.000000E+0	9.973000E+3
9.200000E-4	0.000000E+0	1.008000E+4
9.400000E-4	0.000000E+0	1.020500E+4
9.600000E-4	0.000000E+0	9.963000E+3
9.800000E-4	0.000000E+0	1.009800E+4
1.000000E-3	0.000000E+0	1.018600E+4
1.020000E-3	0.000000E+0	1.003200E+4
1.040000E-3	0.000000E+0	1.015000E+4
1.060000E-3	0.000000E+0	1.007600E+4
1.080000E-3	0.000000E+0	9.919000E+3
1.100000E-3	0.000000E+0	1.012800E+4
1.120000E-3	0.000000E+0	1.014000E+4
1.140000E-3	0.000000E+0	1.013800E+4
1.160000E-3	0.000000E+0	1.023600E+4
1.180000E-3	0.000000E+0	9.924000E+3
1.200000E-3	0.000000E+0	1.000500E+4
1.220000E-3	0.000000E+0	1.015100E+4
1.240000E-3	0.000000E+0	1.005300E+4
1.260000E-3	0.000000E+0	1.006000E+4
1.280000E-3	0.000000E+0	9.920000E+3
1.300000E-3	0.000000E+0	1.004700E+4
1.320000E-3	0.000000E+0	1.006700E+4
1.340000E-3	0.000000E+0	1.003900E+4
1.360000E-3	0.000000E+0	9.904000E+3
1.380000E-3	0.000000E+0	1.012900E+4
1.400000E-3	0.000000E+0	1.004800E+4
1.420000E-3	0.000000E+0	1.016200E+4
1.440000E-3	0.000000E+0	1.017700E+4
1.460000E-3	0.000000E+0	1.006000E+4
1.480000E-3	0.000000E+0	1.012100E+4
1.500000E-3	0.000000E+0	1.017400E+4
1.520000E-3	0.000000E+0	1.004900E+4
