Data run ended at:  Thursday, November 18, 2021	1:56:15 PM
Total number of sweeps:  4834181	live time (sec):  96683.620000	real time (sec):  140958.934000
The temperature at  13:56:17 on Thu, 18-11-2021 was +085.01K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	1.385670E+5
4.000000E-5	1.386260E+5
6.000000E-5	1.392200E+5
8.000000E-5	1.390330E+5
1.000000E-4	1.389980E+5
1.200000E-4	1.391130E+5
1.400000E-4	1.386200E+5
1.600000E-4	1.399880E+5
1.800000E-4	1.395490E+5
2.000000E-4	1.391680E+5
2.200000E-4	1.390700E+5
2.400000E-4	1.386370E+5
2.600000E-4	1.392270E+5
2.800000E-4	1.396760E+5
3.000000E-4	1.387910E+5
3.200000E-4	1.387090E+5
3.400000E-4	1.392660E+5
3.600000E-4	1.388340E+5
3.800000E-4	1.388020E+5
4.000000E-4	1.392000E+5
4.200000E-4	1.390360E+5
4.400000E-4	1.393870E+5
4.600000E-4	1.394590E+5
4.800000E-4	1.385920E+5
5.000000E-4	1.395870E+5
5.200000E-4	1.385410E+5
5.400000E-4	1.395760E+5
5.600000E-4	1.386500E+5
5.800000E-4	1.389540E+5
6.000000E-4	1.386830E+5
6.200000E-4	1.388320E+5
6.400000E-4	1.386080E+5
6.600000E-4	1.385000E+5
6.800000E-4	1.390980E+5
7.000000E-4	1.385620E+5
7.200000E-4	1.390290E+5
7.400000E-4	1.388250E+5
7.600000E-4	1.383740E+5
7.800000E-4	1.390470E+5
8.000000E-4	1.389850E+5
8.200000E-4	1.396060E+5
8.400000E-4	1.388830E+5
8.600000E-4	1.390750E+5
8.800000E-4	1.385750E+5
9.000000E-4	1.395480E+5
9.200000E-4	1.394230E+5
9.400000E-4	1.393160E+5
9.600000E-4	1.388960E+5
9.800000E-4	1.385790E+5
1.000000E-3	1.386680E+5
1.020000E-3	1.385420E+5
1.040000E-3	1.391600E+5
1.060000E-3	1.387360E+5
1.080000E-3	1.391470E+5
1.100000E-3	1.395090E+5
1.120000E-3	1.385170E+5
1.140000E-3	1.396280E+5
1.160000E-3	1.389330E+5
1.180000E-3	1.385100E+5
1.200000E-3	1.392170E+5
1.220000E-3	1.386240E+5
1.240000E-3	1.396610E+5
1.260000E-3	1.388160E+5
1.280000E-3	1.385240E+5
1.300000E-3	1.385050E+5
1.320000E-3	1.390730E+5
1.340000E-3	1.392330E+5
1.360000E-3	1.384110E+5
1.380000E-3	1.391140E+5
1.400000E-3	1.385280E+5
1.420000E-3	1.392010E+5
1.440000E-3	1.385140E+5
1.460000E-3	1.384750E+5
1.480000E-3	1.385240E+5
1.500000E-3	1.395670E+5
1.520000E-3	1.384860E+5
1.540000E-3	1.394950E+5
1.560000E-3	1.394860E+5
1.580000E-3	1.388200E+5
1.600000E-3	1.392530E+5
1.620000E-3	1.384390E+5
1.640000E-3	1.397380E+5
1.660000E-3	1.391830E+5
1.680000E-3	1.391520E+5
1.700000E-3	1.393820E+5
1.720000E-3	1.387110E+5
1.740000E-3	1.389200E+5
1.760000E-3	1.395220E+5
1.780000E-3	1.391430E+5
1.800000E-3	1.394860E+5
1.820000E-3	1.393060E+5
1.840000E-3	1.385150E+5
1.860000E-3	1.389180E+5
1.880000E-3	1.383280E+5
1.900000E-3	1.390440E+5
1.920000E-3	1.388180E+5
1.940000E-3	1.395750E+5
1.960000E-3	1.386420E+5
1.980000E-3	1.392060E+5
