The temperature at  01:24:44 on Thu, 25-11-2021 was +065.01K.
live time:  22574.780000
real time:  36005.483000
sweeps:  1128739.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	3.170700E+4
4.000000E-5	0.000000E+0	3.225300E+4
6.000000E-5	0.000000E+0	3.179700E+4
8.000000E-5	0.000000E+0	3.210400E+4
1.000000E-4	0.000000E+0	3.211700E+4
1.200000E-4	0.000000E+0	3.194100E+4
1.400000E-4	0.000000E+0	3.205700E+4
1.600000E-4	0.000000E+0	3.231500E+4
1.800000E-4	0.000000E+0	3.225200E+4
2.000000E-4	0.000000E+0	3.176700E+4
2.200000E-4	0.000000E+0	3.205900E+4
2.400000E-4	0.000000E+0	3.228200E+4
2.600000E-4	0.000000E+0	3.228300E+4
2.800000E-4	0.000000E+0	3.227000E+4
3.000000E-4	0.000000E+0	3.200600E+4
3.200000E-4	0.000000E+0	3.225400E+4
3.400000E-4	0.000000E+0	3.223800E+4
3.600000E-4	0.000000E+0	3.204600E+4
3.800000E-4	0.000000E+0	3.210000E+4
4.000000E-4	0.000000E+0	3.223400E+4
4.200000E-4	0.000000E+0	3.211600E+4
4.400000E-4	0.000000E+0	3.203800E+4
4.600000E-4	0.000000E+0	3.194600E+4
4.800000E-4	0.000000E+0	3.199600E+4
5.000000E-4	0.000000E+0	3.195200E+4
5.200000E-4	0.000000E+0	3.195900E+4
5.400000E-4	0.000000E+0	3.185700E+4
5.600000E-4	0.000000E+0	3.217300E+4
5.800000E-4	0.000000E+0	3.208500E+4
6.000000E-4	0.000000E+0	3.190200E+4
6.200000E-4	0.000000E+0	3.174300E+4
6.400000E-4	0.000000E+0	3.192500E+4
6.600000E-4	0.000000E+0	3.199300E+4
6.800000E-4	0.000000E+0	3.187800E+4
7.000000E-4	0.000000E+0	3.205100E+4
7.200000E-4	0.000000E+0	3.213000E+4
7.400000E-4	0.000000E+0	3.191700E+4
7.600000E-4	0.000000E+0	3.196000E+4
7.800000E-4	0.000000E+0	3.241600E+4
8.000000E-4	0.000000E+0	3.180700E+4
8.200000E-4	0.000000E+0	3.183800E+4
8.400000E-4	0.000000E+0	3.183600E+4
8.600000E-4	0.000000E+0	3.216200E+4
8.800000E-4	0.000000E+0	3.206600E+4
9.000000E-4	0.000000E+0	3.206400E+4
9.200000E-4	0.000000E+0	3.194100E+4
9.400000E-4	0.000000E+0	3.190800E+4
9.600000E-4	0.000000E+0	3.201600E+4
9.800000E-4	0.000000E+0	3.190200E+4
1.000000E-3	0.000000E+0	3.221300E+4
1.020000E-3	0.000000E+0	3.187200E+4
1.040000E-3	0.000000E+0	3.208100E+4
1.060000E-3	0.000000E+0	3.200600E+4
1.080000E-3	0.000000E+0	3.209900E+4
1.100000E-3	0.000000E+0	3.194500E+4
1.120000E-3	0.000000E+0	3.214800E+4
1.140000E-3	0.000000E+0	3.198900E+4
1.160000E-3	0.000000E+0	3.227600E+4
1.180000E-3	0.000000E+0	3.193500E+4
1.200000E-3	0.000000E+0	3.213600E+4
1.220000E-3	0.000000E+0	3.213200E+4
1.240000E-3	0.000000E+0	3.218300E+4
1.260000E-3	0.000000E+0	3.228000E+4
1.280000E-3	0.000000E+0	3.201500E+4
1.300000E-3	0.000000E+0	3.174400E+4
1.320000E-3	0.000000E+0	3.216400E+4
1.340000E-3	0.000000E+0	3.180500E+4
1.360000E-3	0.000000E+0	3.220300E+4
1.380000E-3	0.000000E+0	3.207500E+4
1.400000E-3	0.000000E+0	3.197200E+4
1.420000E-3	0.000000E+0	3.200800E+4
1.440000E-3	0.000000E+0	3.193800E+4
1.460000E-3	0.000000E+0	3.218700E+4
1.480000E-3	0.000000E+0	3.198000E+4
1.500000E-3	0.000000E+0	3.167000E+4
1.520000E-3	0.000000E+0	3.216600E+4
1.540000E-3	0.000000E+0	3.202500E+4
1.560000E-3	0.000000E+0	3.182300E+4
1.580000E-3	0.000000E+0	3.185800E+4
1.600000E-3	0.000000E+0	3.190500E+4
1.620000E-3	0.000000E+0	3.204300E+4
1.640000E-3	0.000000E+0	3.206200E+4
1.660000E-3	0.000000E+0	3.187700E+4
1.680000E-3	0.000000E+0	3.203600E+4
1.700000E-3	0.000000E+0	3.214300E+4
1.720000E-3	0.000000E+0	3.235000E+4
1.740000E-3	0.000000E+0	3.185400E+4
1.760000E-3	0.000000E+0	3.240700E+4
1.780000E-3	0.000000E+0	3.210300E+4
1.800000E-3	0.000000E+0	3.194500E+4
1.820000E-3	0.000000E+0	3.181300E+4
1.840000E-3	0.000000E+0	3.213100E+4
1.860000E-3	0.000000E+0	3.192100E+4
1.880000E-3	0.000000E+0	3.166600E+4
1.900000E-3	0.000000E+0	3.200100E+4
1.920000E-3	0.000000E+0	3.210400E+4
1.940000E-3	0.000000E+0	3.201700E+4
1.960000E-3	0.000000E+0	3.229400E+4
1.980000E-3	0.000000E+0	3.207600E+4
2.000000E-3	0.000000E+0	3.195600E+4
2.020000E-3	0.000000E+0	3.201700E+4
2.040000E-3	0.000000E+0	3.191900E+4
2.060000E-3	0.000000E+0	3.184800E+4
2.080000E-3	0.000000E+0	3.149900E+4
2.100000E-3	0.000000E+0	3.208500E+4
2.120000E-3	0.000000E+0	3.206800E+4
2.140000E-3	0.000000E+0	3.199000E+4
2.160000E-3	0.000000E+0	3.195100E+4
2.180000E-3	0.000000E+0	3.226200E+4
2.200000E-3	0.000000E+0	3.187400E+4
2.220000E-3	0.000000E+0	3.214900E+4
2.240000E-3	0.000000E+0	3.178400E+4
2.260000E-3	0.000000E+0	3.194200E+4
2.280000E-3	0.000000E+0	3.181500E+4
2.300000E-3	0.000000E+0	3.187200E+4
2.320000E-3	0.000000E+0	3.182000E+4
2.340000E-3	0.000000E+0	3.209000E+4
2.360000E-3	0.000000E+0	3.187600E+4
2.380000E-3	0.000000E+0	3.218500E+4
2.400000E-3	0.000000E+0	3.208100E+4
2.420000E-3	0.000000E+0	3.217900E+4
2.440000E-3	0.000000E+0	3.176200E+4
2.460000E-3	0.000000E+0	3.203200E+4
2.480000E-3	0.000000E+0	3.190100E+4
2.500000E-3	0.000000E+0	3.193500E+4
2.520000E-3	0.000000E+0	3.190900E+4
2.540000E-3	0.000000E+0	3.231100E+4
2.560000E-3	0.000000E+0	3.164400E+4
2.580000E-3	0.000000E+0	3.215800E+4
2.600000E-3	0.000000E+0	3.222300E+4
2.620000E-3	0.000000E+0	3.195100E+4
2.640000E-3	0.000000E+0	3.202400E+4
2.660000E-3	0.000000E+0	3.207800E+4
2.680000E-3	0.000000E+0	3.205600E+4
2.700000E-3	0.000000E+0	3.193800E+4
2.720000E-3	0.000000E+0	3.190400E+4
2.740000E-3	0.000000E+0	3.188800E+4
2.760000E-3	0.000000E+0	3.197900E+4
2.780000E-3	0.000000E+0	3.212600E+4
2.800000E-3	0.000000E+0	3.184600E+4
2.820000E-3	0.000000E+0	3.204600E+4
2.840000E-3	0.000000E+0	3.200700E+4
2.860000E-3	0.000000E+0	3.197700E+4
2.880000E-3	0.000000E+0	3.207300E+4
2.900000E-3	0.000000E+0	3.219000E+4
2.920000E-3	0.000000E+0	3.184900E+4
2.940000E-3	0.000000E+0	3.207800E+4
2.960000E-3	0.000000E+0	3.191100E+4
2.980000E-3	0.000000E+0	3.180600E+4
3.000000E-3	0.000000E+0	3.223200E+4
3.020000E-3	0.000000E+0	3.201400E+4
3.040000E-3	0.000000E+0	3.232300E+4
3.060000E-3	0.000000E+0	3.209400E+4
3.080000E-3	0.000000E+0	3.191000E+4
3.100000E-3	0.000000E+0	3.174800E+4
3.120000E-3	0.000000E+0	3.205400E+4
3.140000E-3	0.000000E+0	3.212800E+4
3.160000E-3	0.000000E+0	3.164800E+4
3.180000E-3	0.000000E+0	3.230000E+4
3.200000E-3	0.000000E+0	3.220700E+4
3.220000E-3	0.000000E+0	3.200100E+4
3.240000E-3	0.000000E+0	3.206400E+4
3.260000E-3	0.000000E+0	3.162400E+4
3.280000E-3	0.000000E+0	3.203100E+4
3.300000E-3	0.000000E+0	3.226000E+4
3.320000E-3	0.000000E+0	3.182600E+4
3.340000E-3	0.000000E+0	3.190800E+4
3.360000E-3	0.000000E+0	3.201500E+4
3.380000E-3	0.000000E+0	3.198100E+4
3.400000E-3	0.000000E+0	3.212500E+4
3.420000E-3	0.000000E+0	3.195900E+4
3.440000E-3	0.000000E+0	3.199500E+4
3.460000E-3	0.000000E+0	3.213800E+4
3.480000E-3	0.000000E+0	3.189900E+4
3.500000E-3	0.000000E+0	3.209200E+4
3.520000E-3	0.000000E+0	3.206800E+4
3.540000E-3	0.000000E+0	3.199100E+4
3.560000E-3	0.000000E+0	3.188300E+4
3.580000E-3	0.000000E+0	3.189900E+4
3.600000E-3	0.000000E+0	3.182400E+4
3.620000E-3	0.000000E+0	3.198000E+4
3.640000E-3	0.000000E+0	3.167800E+4
3.660000E-3	0.000000E+0	3.162800E+4
3.680000E-3	0.000000E+0	3.190700E+4
3.700000E-3	0.000000E+0	3.202700E+4
3.720000E-3	0.000000E+0	3.174300E+4
3.740000E-3	0.000000E+0	3.184300E+4
3.760000E-3	0.000000E+0	3.205600E+4
3.780000E-3	0.000000E+0	3.166500E+4
3.800000E-3	0.000000E+0	3.165100E+4
3.820000E-3	0.000000E+0	3.165600E+4
3.840000E-3	0.000000E+0	3.183500E+4
3.860000E-3	0.000000E+0	3.192600E+4
3.880000E-3	0.000000E+0	3.190700E+4
3.900000E-3	0.000000E+0	3.214000E+4
3.920000E-3	0.000000E+0	3.190500E+4
3.940000E-3	0.000000E+0	3.186000E+4
3.960000E-3	0.000000E+0	3.167900E+4
3.980000E-3	0.000000E+0	3.186200E+4
4.000000E-3	0.000000E+0	3.202600E+4
4.020000E-3	0.000000E+0	3.177200E+4
4.040000E-3	0.000000E+0	3.218600E+4
4.060000E-3	0.000000E+0	3.174800E+4
4.080000E-3	0.000000E+0	3.180800E+4
4.100000E-3	0.000000E+0	3.177400E+4
4.120000E-3	0.000000E+0	3.195800E+4
4.140000E-3	0.000000E+0	3.192100E+4
4.160000E-3	0.000000E+0	3.181800E+4
4.180000E-3	0.000000E+0	3.185200E+4
4.200000E-3	0.000000E+0	3.203900E+4
4.220000E-3	0.000000E+0	3.170400E+4
4.240000E-3	0.000000E+0	3.176300E+4
4.260000E-3	0.000000E+0	3.156100E+4
4.280000E-3	0.000000E+0	3.156100E+4
4.300000E-3	0.000000E+0	3.147900E+4
4.320000E-3	0.000000E+0	3.120200E+4
4.340000E-3	0.000000E+0	3.083000E+4
4.360000E-3	0.000000E+0	3.090100E+4
4.380000E-3	0.000000E+0	3.034100E+4
4.400000E-3	0.000000E+0	3.084200E+4
4.420000E-3	0.000000E+0	3.095900E+4
4.440000E-3	0.000000E+0	3.040200E+4
4.460000E-3	0.000000E+0	3.074000E+4
4.480000E-3	0.000000E+0	3.068000E+4
4.500000E-3	0.000000E+0	3.083000E+4
4.520000E-3	0.000000E+0	3.098600E+4
4.540000E-3	0.000000E+0	3.081000E+4
4.560000E-3	0.000000E+0	3.118300E+4
4.580000E-3	0.000000E+0	3.138000E+4
4.600000E-3	0.000000E+0	3.141800E+4
4.620000E-3	0.000000E+0	3.131500E+4
4.640000E-3	0.000000E+0	3.085900E+4
4.660000E-3	0.000000E+0	3.129700E+4
4.680000E-3	0.000000E+0	3.134100E+4
4.700000E-3	0.000000E+0	3.151500E+4
4.720000E-3	0.000000E+0	3.164300E+4
4.740000E-3	0.000000E+0	3.149100E+4
4.760000E-3	0.000000E+0	3.139400E+4
4.780000E-3	0.000000E+0	3.136600E+4
4.800000E-3	0.000000E+0	3.125700E+4
4.820000E-3	0.000000E+0	3.102100E+4
4.840000E-3	0.000000E+0	3.131200E+4
4.860000E-3	0.000000E+0	3.135600E+4
4.880000E-3	0.000000E+0	3.080800E+4
4.900000E-3	0.000000E+0	3.108000E+4
4.920000E-3	0.000000E+0	3.082100E+4
4.940000E-3	0.000000E+0	3.099700E+4
4.960000E-3	0.000000E+0	3.115100E+4
4.980000E-3	0.000000E+0	3.113500E+4
5.000000E-3	0.000000E+0	3.121400E+4
5.020000E-3	0.000000E+0	3.115200E+4
5.040000E-3	0.000000E+0	3.134900E+4
5.060000E-3	0.000000E+0	3.123100E+4
5.080000E-3	0.000000E+0	3.119300E+4
5.100000E-3	0.000000E+0	3.108900E+4
5.120000E-3	0.000000E+0	3.140000E+4
5.140000E-3	0.000000E+0	3.188000E+4
5.160000E-3	0.000000E+0	3.171400E+4
5.180000E-3	0.000000E+0	3.124100E+4
5.200000E-3	0.000000E+0	3.177700E+4
5.220000E-3	0.000000E+0	3.139400E+4
5.240000E-3	0.000000E+0	3.113600E+4
5.260000E-3	0.000000E+0	3.131800E+4
5.280000E-3	0.000000E+0	3.084700E+4
5.300000E-3	0.000000E+0	3.077000E+4
5.320000E-3	0.000000E+0	3.119400E+4
5.340000E-3	0.000000E+0	3.070500E+4
5.360000E-3	0.000000E+0	3.097600E+4
5.380000E-3	0.000000E+0	3.064400E+4
5.400000E-3	0.000000E+0	3.041100E+4
5.420000E-3	0.000000E+0	3.063300E+4
5.440000E-3	0.000000E+0	3.057400E+4
5.460000E-3	0.000000E+0	3.072400E+4
5.480000E-3	0.000000E+0	3.086700E+4
5.500000E-3	0.000000E+0	3.121500E+4
5.520000E-3	0.000000E+0	3.104600E+4
5.540000E-3	0.000000E+0	3.095500E+4
5.560000E-3	0.000000E+0	3.116900E+4
5.580000E-3	0.000000E+0	3.124500E+4
5.600000E-3	0.000000E+0	3.107700E+4
5.620000E-3	0.000000E+0	3.119400E+4
5.640000E-3	0.000000E+0	3.134200E+4
5.660000E-3	0.000000E+0	3.162100E+4
5.680000E-3	0.000000E+0	3.163500E+4
5.700000E-3	0.000000E+0	3.177500E+4
5.720000E-3	0.000000E+0	3.171100E+4
5.740000E-3	0.000000E+0	3.138500E+4
5.760000E-3	0.000000E+0	3.155700E+4
5.780000E-3	0.000000E+0	3.115600E+4
