The temperature at  11:21:08 on Wed, 01-12-2021 was +070.02K.
live time:  9231.804000
real time:  10806.515000
sweeps:  512878.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.482500E+4
4.000000E-5	0.000000E+0	1.471000E+4
6.000000E-5	0.000000E+0	1.476600E+4
8.000000E-5	0.000000E+0	1.454300E+4
1.000000E-4	0.000000E+0	1.482800E+4
1.200000E-4	0.000000E+0	1.475900E+4
1.400000E-4	0.000000E+0	1.477800E+4
1.600000E-4	0.000000E+0	1.497300E+4
1.800000E-4	0.000000E+0	1.466200E+4
2.000000E-4	0.000000E+0	1.479700E+4
2.200000E-4	0.000000E+0	1.478000E+4
2.400000E-4	0.000000E+0	1.465100E+4
2.600000E-4	0.000000E+0	1.490900E+4
2.800000E-4	0.000000E+0	1.489000E+4
3.000000E-4	0.000000E+0	1.465400E+4
3.200000E-4	0.000000E+0	1.473800E+4
3.400000E-4	0.000000E+0	1.483700E+4
3.600000E-4	0.000000E+0	1.465300E+4
3.800000E-4	0.000000E+0	1.482400E+4
4.000000E-4	0.000000E+0	1.460300E+4
4.200000E-4	0.000000E+0	1.495000E+4
4.400000E-4	0.000000E+0	1.475400E+4
4.600000E-4	0.000000E+0	1.479100E+4
4.800000E-4	0.000000E+0	1.462500E+4
5.000000E-4	0.000000E+0	1.459500E+4
5.200000E-4	0.000000E+0	1.488600E+4
5.400000E-4	0.000000E+0	1.476000E+4
5.600000E-4	0.000000E+0	1.457800E+4
5.800000E-4	0.000000E+0	1.452800E+4
6.000000E-4	0.000000E+0	1.480000E+4
6.200000E-4	0.000000E+0	1.475300E+4
6.400000E-4	0.000000E+0	1.468300E+4
6.600000E-4	0.000000E+0	1.474100E+4
6.800000E-4	0.000000E+0	1.472800E+4
7.000000E-4	0.000000E+0	1.490100E+4
7.200000E-4	0.000000E+0	1.475800E+4
7.400000E-4	0.000000E+0	1.489800E+4
7.600000E-4	0.000000E+0	1.465300E+4
7.800000E-4	0.000000E+0	1.448900E+4
8.000000E-4	0.000000E+0	1.471000E+4
8.200000E-4	0.000000E+0	1.459800E+4
8.400000E-4	0.000000E+0	1.470700E+4
8.600000E-4	0.000000E+0	1.469100E+4
8.800000E-4	0.000000E+0	1.464000E+4
9.000000E-4	0.000000E+0	1.483700E+4
9.200000E-4	0.000000E+0	1.467500E+4
9.400000E-4	0.000000E+0	1.472700E+4
9.600000E-4	0.000000E+0	1.473600E+4
9.800000E-4	0.000000E+0	1.461800E+4
1.000000E-3	0.000000E+0	1.469200E+4
1.020000E-3	0.000000E+0	1.477400E+4
1.040000E-3	0.000000E+0	1.507600E+4
1.060000E-3	0.000000E+0	1.479700E+4
1.080000E-3	0.000000E+0	1.473800E+4
1.100000E-3	0.000000E+0	1.470300E+4
1.120000E-3	0.000000E+0	1.481200E+4
1.140000E-3	0.000000E+0	1.469900E+4
1.160000E-3	0.000000E+0	1.475700E+4
1.180000E-3	0.000000E+0	1.466600E+4
1.200000E-3	0.000000E+0	1.468100E+4
1.220000E-3	0.000000E+0	1.455600E+4
1.240000E-3	0.000000E+0	1.484200E+4
1.260000E-3	0.000000E+0	1.488100E+4
1.280000E-3	0.000000E+0	1.477000E+4
1.300000E-3	0.000000E+0	1.468500E+4
1.320000E-3	0.000000E+0	1.473100E+4
1.340000E-3	0.000000E+0	1.469200E+4
1.360000E-3	0.000000E+0	1.458000E+4
1.380000E-3	0.000000E+0	1.470600E+4
1.400000E-3	0.000000E+0	1.478800E+4
1.420000E-3	0.000000E+0	1.459600E+4
1.440000E-3	0.000000E+0	1.476500E+4
1.460000E-3	0.000000E+0	1.474900E+4
1.480000E-3	0.000000E+0	1.464300E+4
1.500000E-3	0.000000E+0	1.495400E+4
1.520000E-3	0.000000E+0	1.463800E+4
1.540000E-3	0.000000E+0	1.467000E+4
1.560000E-3	0.000000E+0	1.471300E+4
1.580000E-3	0.000000E+0	1.476900E+4
1.600000E-3	0.000000E+0	1.494100E+4
1.620000E-3	0.000000E+0	1.462300E+4
1.640000E-3	0.000000E+0	1.471100E+4
1.660000E-3	0.000000E+0	1.486200E+4
1.680000E-3	0.000000E+0	1.469700E+4
1.700000E-3	0.000000E+0	1.477200E+4
1.720000E-3	0.000000E+0	1.484600E+4
