The temperature at  16:05:48 on Thu, 25-11-2021 was +065.01K.
live time:  8566.600000
real time:  14401.688000
sweeps:  428330.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.233600E+4
4.000000E-5	0.000000E+0	1.243200E+4
6.000000E-5	0.000000E+0	1.243300E+4
8.000000E-5	0.000000E+0	1.241800E+4
1.000000E-4	0.000000E+0	1.249700E+4
1.200000E-4	0.000000E+0	1.248200E+4
1.400000E-4	0.000000E+0	1.250100E+4
1.600000E-4	0.000000E+0	1.233100E+4
1.800000E-4	0.000000E+0	1.249300E+4
2.000000E-4	0.000000E+0	1.250000E+4
2.200000E-4	0.000000E+0	1.226200E+4
2.400000E-4	0.000000E+0	1.259000E+4
2.600000E-4	0.000000E+0	1.231800E+4
2.800000E-4	0.000000E+0	1.245900E+4
3.000000E-4	0.000000E+0	1.232100E+4
3.200000E-4	0.000000E+0	1.262600E+4
3.400000E-4	0.000000E+0	1.222600E+4
3.600000E-4	0.000000E+0	1.249700E+4
3.800000E-4	0.000000E+0	1.264400E+4
4.000000E-4	0.000000E+0	1.217900E+4
4.200000E-4	0.000000E+0	1.236500E+4
4.400000E-4	0.000000E+0	1.239200E+4
4.600000E-4	0.000000E+0	1.232500E+4
4.800000E-4	0.000000E+0	1.237200E+4
5.000000E-4	0.000000E+0	1.239600E+4
5.200000E-4	0.000000E+0	1.258500E+4
5.400000E-4	0.000000E+0	1.253400E+4
5.600000E-4	0.000000E+0	1.230700E+4
5.800000E-4	0.000000E+0	1.230700E+4
6.000000E-4	0.000000E+0	1.265100E+4
6.200000E-4	0.000000E+0	1.254300E+4
6.400000E-4	0.000000E+0	1.256400E+4
6.600000E-4	0.000000E+0	1.222800E+4
6.800000E-4	0.000000E+0	1.239900E+4
7.000000E-4	0.000000E+0	1.250300E+4
7.200000E-4	0.000000E+0	1.257900E+4
7.400000E-4	0.000000E+0	1.238600E+4
7.600000E-4	0.000000E+0	1.254100E+4
7.800000E-4	0.000000E+0	1.246300E+4
8.000000E-4	0.000000E+0	1.227100E+4
8.200000E-4	0.000000E+0	1.252500E+4
8.400000E-4	0.000000E+0	1.257200E+4
8.600000E-4	0.000000E+0	1.260600E+4
8.800000E-4	0.000000E+0	1.249400E+4
9.000000E-4	0.000000E+0	1.252100E+4
9.200000E-4	0.000000E+0	1.244200E+4
9.400000E-4	0.000000E+0	1.243700E+4
9.600000E-4	0.000000E+0	1.243400E+4
9.800000E-4	0.000000E+0	1.247100E+4
1.000000E-3	0.000000E+0	1.252200E+4
1.020000E-3	0.000000E+0	1.244400E+4
1.040000E-3	0.000000E+0	1.263900E+4
1.060000E-3	0.000000E+0	1.236300E+4
1.080000E-3	0.000000E+0	1.267500E+4
1.100000E-3	0.000000E+0	1.243100E+4
1.120000E-3	0.000000E+0	1.244800E+4
1.140000E-3	0.000000E+0	1.267100E+4
1.160000E-3	0.000000E+0	1.251200E+4
1.180000E-3	0.000000E+0	1.217400E+4
1.200000E-3	0.000000E+0	1.247600E+4
1.220000E-3	0.000000E+0	1.241500E+4
1.240000E-3	0.000000E+0	1.250200E+4
1.260000E-3	0.000000E+0	1.232700E+4
1.280000E-3	0.000000E+0	1.238900E+4
1.300000E-3	0.000000E+0	1.240600E+4
1.320000E-3	0.000000E+0	1.255600E+4
1.340000E-3	0.000000E+0	1.261100E+4
1.360000E-3	0.000000E+0	1.254100E+4
1.380000E-3	0.000000E+0	1.247200E+4
1.400000E-3	0.000000E+0	1.253200E+4
1.420000E-3	0.000000E+0	1.242100E+4
1.440000E-3	0.000000E+0	1.239200E+4
1.460000E-3	0.000000E+0	1.236900E+4
1.480000E-3	0.000000E+0	1.251900E+4
1.500000E-3	0.000000E+0	1.267500E+4
1.520000E-3	0.000000E+0	1.239800E+4
1.540000E-3	0.000000E+0	1.257200E+4
1.560000E-3	0.000000E+0	1.250600E+4
1.580000E-3	0.000000E+0	1.247000E+4
1.600000E-3	0.000000E+0	1.280900E+4
1.620000E-3	0.000000E+0	1.221800E+4
1.640000E-3	0.000000E+0	1.240000E+4
1.660000E-3	0.000000E+0	1.241800E+4
1.680000E-3	0.000000E+0	1.245800E+4
1.700000E-3	0.000000E+0	1.254200E+4
1.720000E-3	0.000000E+0	1.239000E+4
1.740000E-3	0.000000E+0	1.233400E+4
1.760000E-3	0.000000E+0	1.259400E+4
1.780000E-3	0.000000E+0	1.233900E+4
1.800000E-3	0.000000E+0	1.235300E+4
1.820000E-3	0.000000E+0	1.259400E+4
1.840000E-3	0.000000E+0	1.249700E+4
1.860000E-3	0.000000E+0	1.242800E+4
1.880000E-3	0.000000E+0	1.239600E+4
1.900000E-3	0.000000E+0	1.252300E+4
1.920000E-3	0.000000E+0	1.248900E+4
1.940000E-3	0.000000E+0	1.240200E+4
1.960000E-3	0.000000E+0	1.250200E+4
1.980000E-3	0.000000E+0	1.238500E+4
2.000000E-3	0.000000E+0	1.240000E+4
2.020000E-3	0.000000E+0	1.249500E+4
2.040000E-3	0.000000E+0	1.232300E+4
2.060000E-3	0.000000E+0	1.266300E+4
2.080000E-3	0.000000E+0	1.240100E+4
2.100000E-3	0.000000E+0	1.233300E+4
2.120000E-3	0.000000E+0	1.262200E+4
2.140000E-3	0.000000E+0	1.236100E+4
2.160000E-3	0.000000E+0	1.239400E+4
2.180000E-3	0.000000E+0	1.223800E+4
2.200000E-3	0.000000E+0	1.236200E+4
2.220000E-3	0.000000E+0	1.239200E+4
2.240000E-3	0.000000E+0	1.234100E+4
2.260000E-3	0.000000E+0	1.263600E+4
2.280000E-3	0.000000E+0	1.254800E+4
2.300000E-3	0.000000E+0	1.244300E+4
2.320000E-3	0.000000E+0	1.226500E+4
2.340000E-3	0.000000E+0	1.240200E+4
2.360000E-3	0.000000E+0	1.253100E+4
2.380000E-3	0.000000E+0	1.249000E+4
2.400000E-3	0.000000E+0	1.234700E+4
2.420000E-3	0.000000E+0	1.234800E+4
2.440000E-3	0.000000E+0	1.239800E+4
2.460000E-3	0.000000E+0	1.257600E+4
2.480000E-3	0.000000E+0	1.257800E+4
2.500000E-3	0.000000E+0	1.245000E+4
2.520000E-3	0.000000E+0	1.257600E+4
2.540000E-3	0.000000E+0	1.250300E+4
2.560000E-3	0.000000E+0	1.240800E+4
2.580000E-3	0.000000E+0	1.245100E+4
2.600000E-3	0.000000E+0	1.255600E+4
2.620000E-3	0.000000E+0	1.251700E+4
2.640000E-3	0.000000E+0	1.237700E+4
2.660000E-3	0.000000E+0	1.234100E+4
2.680000E-3	0.000000E+0	1.263200E+4
2.700000E-3	0.000000E+0	1.231800E+4
2.720000E-3	0.000000E+0	1.236700E+4
2.740000E-3	0.000000E+0	1.234000E+4
2.760000E-3	0.000000E+0	1.216200E+4
2.780000E-3	0.000000E+0	1.242500E+4
2.800000E-3	0.000000E+0	1.220900E+4
2.820000E-3	0.000000E+0	1.237200E+4
2.840000E-3	0.000000E+0	1.231500E+4
2.860000E-3	0.000000E+0	1.240300E+4
2.880000E-3	0.000000E+0	1.248800E+4
2.900000E-3	0.000000E+0	1.242500E+4
2.920000E-3	0.000000E+0	1.224100E+4
2.940000E-3	0.000000E+0	1.239300E+4
2.960000E-3	0.000000E+0	1.247300E+4
2.980000E-3	0.000000E+0	1.247900E+4
3.000000E-3	0.000000E+0	1.227300E+4
3.020000E-3	0.000000E+0	1.272200E+4
3.040000E-3	0.000000E+0	1.243100E+4
3.060000E-3	0.000000E+0	1.250800E+4
3.080000E-3	0.000000E+0	1.237600E+4
3.100000E-3	0.000000E+0	1.240300E+4
3.120000E-3	0.000000E+0	1.215500E+4
3.140000E-3	0.000000E+0	1.248400E+4
3.160000E-3	0.000000E+0	1.239300E+4
3.180000E-3	0.000000E+0	1.232400E+4
3.200000E-3	0.000000E+0	1.226200E+4
3.220000E-3	0.000000E+0	1.262900E+4
3.240000E-3	0.000000E+0	1.240200E+4
3.260000E-3	0.000000E+0	1.244400E+4
3.280000E-3	0.000000E+0	1.243500E+4
3.300000E-3	0.000000E+0	1.235700E+4
3.320000E-3	0.000000E+0	1.260900E+4
3.340000E-3	0.000000E+0	1.258200E+4
3.360000E-3	0.000000E+0	1.242300E+4
3.380000E-3	0.000000E+0	1.238600E+4
3.400000E-3	0.000000E+0	1.242900E+4
3.420000E-3	0.000000E+0	1.254300E+4
3.440000E-3	0.000000E+0	1.225900E+4
3.460000E-3	0.000000E+0	1.216000E+4
3.480000E-3	0.000000E+0	1.251000E+4
3.500000E-3	0.000000E+0	1.240900E+4
3.520000E-3	0.000000E+0	1.236700E+4
3.540000E-3	0.000000E+0	1.256300E+4
3.560000E-3	0.000000E+0	1.237600E+4
3.580000E-3	0.000000E+0	1.254600E+4
3.600000E-3	0.000000E+0	1.240100E+4
3.620000E-3	0.000000E+0	1.237700E+4
3.640000E-3	0.000000E+0	1.251700E+4
3.660000E-3	0.000000E+0	1.234800E+4
3.680000E-3	0.000000E+0	1.238600E+4
3.700000E-3	0.000000E+0	1.242800E+4
3.720000E-3	0.000000E+0	1.249500E+4
3.740000E-3	0.000000E+0	1.242600E+4
3.760000E-3	0.000000E+0	1.234600E+4
3.780000E-3	0.000000E+0	1.219900E+4
3.800000E-3	0.000000E+0	1.224300E+4
3.820000E-3	0.000000E+0	1.235900E+4
3.840000E-3	0.000000E+0	1.224600E+4
3.860000E-3	0.000000E+0	1.225400E+4
3.880000E-3	0.000000E+0	1.243900E+4
3.900000E-3	0.000000E+0	1.250000E+4
3.920000E-3	0.000000E+0	1.240200E+4
3.940000E-3	0.000000E+0	1.251400E+4
3.960000E-3	0.000000E+0	1.216600E+4
3.980000E-3	0.000000E+0	1.230300E+4
4.000000E-3	0.000000E+0	1.236100E+4
4.020000E-3	0.000000E+0	1.264700E+4
4.040000E-3	0.000000E+0	1.229500E+4
4.060000E-3	0.000000E+0	1.226000E+4
4.080000E-3	0.000000E+0	1.247400E+4
4.100000E-3	0.000000E+0	1.233400E+4
4.120000E-3	0.000000E+0	1.234500E+4
4.140000E-3	0.000000E+0	1.228600E+4
4.160000E-3	0.000000E+0	1.217900E+4
4.180000E-3	0.000000E+0	1.227900E+4
4.200000E-3	0.000000E+0	1.245200E+4
4.220000E-3	0.000000E+0	1.259900E+4
4.240000E-3	0.000000E+0	1.243300E+4
4.260000E-3	0.000000E+0	1.223000E+4
4.280000E-3	0.000000E+0	1.230900E+4
4.300000E-3	0.000000E+0	1.215600E+4
4.320000E-3	0.000000E+0	1.195100E+4
4.340000E-3	0.000000E+0	1.189500E+4
4.360000E-3	0.000000E+0	1.192500E+4
4.380000E-3	0.000000E+0	1.180100E+4
4.400000E-3	0.000000E+0	1.173600E+4
4.420000E-3	0.000000E+0	1.182300E+4
4.440000E-3	0.000000E+0	1.207200E+4
4.460000E-3	0.000000E+0	1.193500E+4
4.480000E-3	0.000000E+0	1.181200E+4
4.500000E-3	0.000000E+0	1.166900E+4
4.520000E-3	0.000000E+0	1.192100E+4
4.540000E-3	0.000000E+0	1.216200E+4
4.560000E-3	0.000000E+0	1.215800E+4
4.580000E-3	0.000000E+0	1.226400E+4
4.600000E-3	0.000000E+0	1.201300E+4
4.620000E-3	0.000000E+0	1.206300E+4
4.640000E-3	0.000000E+0	1.238900E+4
4.660000E-3	0.000000E+0	1.213100E+4
4.680000E-3	0.000000E+0	1.232200E+4
4.700000E-3	0.000000E+0	1.242600E+4
4.720000E-3	0.000000E+0	1.204900E+4
4.740000E-3	0.000000E+0	1.241400E+4
4.760000E-3	0.000000E+0	1.226600E+4
4.780000E-3	0.000000E+0	1.224400E+4
4.800000E-3	0.000000E+0	1.200500E+4
4.820000E-3	0.000000E+0	1.202100E+4
4.840000E-3	0.000000E+0	1.220600E+4
4.860000E-3	0.000000E+0	1.210100E+4
4.880000E-3	0.000000E+0	1.210000E+4
4.900000E-3	0.000000E+0	1.191900E+4
4.920000E-3	0.000000E+0	1.191900E+4
4.940000E-3	0.000000E+0	1.193800E+4
4.960000E-3	0.000000E+0	1.207900E+4
4.980000E-3	0.000000E+0	1.206700E+4
5.000000E-3	0.000000E+0	1.201200E+4
5.020000E-3	0.000000E+0	1.198100E+4
5.040000E-3	0.000000E+0	1.207400E+4
5.060000E-3	0.000000E+0	1.216300E+4
5.080000E-3	0.000000E+0	1.208500E+4
5.100000E-3	0.000000E+0	1.216200E+4
5.120000E-3	0.000000E+0	1.209300E+4
5.140000E-3	0.000000E+0	1.225100E+4
5.160000E-3	0.000000E+0	1.208700E+4
5.180000E-3	0.000000E+0	1.227900E+4
5.200000E-3	0.000000E+0	1.235100E+4
5.220000E-3	0.000000E+0	1.237000E+4
5.240000E-3	0.000000E+0	1.205300E+4
5.260000E-3	0.000000E+0	1.212400E+4
5.280000E-3	0.000000E+0	1.181200E+4
5.300000E-3	0.000000E+0	1.179900E+4
5.320000E-3	0.000000E+0	1.173100E+4
5.340000E-3	0.000000E+0	1.191300E+4
5.360000E-3	0.000000E+0	1.181100E+4
5.380000E-3	0.000000E+0	1.183900E+4
5.400000E-3	0.000000E+0	1.176000E+4
5.420000E-3	0.000000E+0	1.184800E+4
5.440000E-3	0.000000E+0	1.193200E+4
5.460000E-3	0.000000E+0	1.185100E+4
5.480000E-3	0.000000E+0	1.203300E+4
5.500000E-3	0.000000E+0	1.201900E+4
5.520000E-3	0.000000E+0	1.217500E+4
5.540000E-3	0.000000E+0	1.209000E+4
5.560000E-3	0.000000E+0	1.208500E+4
5.580000E-3	0.000000E+0	1.222600E+4
5.600000E-3	0.000000E+0	1.224100E+4
5.620000E-3	0.000000E+0	1.209100E+4
5.640000E-3	0.000000E+0	1.230600E+4
5.660000E-3	0.000000E+0	1.214300E+4
5.680000E-3	0.000000E+0	1.236400E+4
5.700000E-3	0.000000E+0	1.229800E+4
5.720000E-3	0.000000E+0	1.222800E+4
5.740000E-3	0.000000E+0	1.235700E+4
5.760000E-3	0.000000E+0	1.233300E+4
5.780000E-3	0.000000E+0	1.210000E+4
5.800000E-3	0.000000E+0	1.220300E+4
5.820000E-3	0.000000E+0	1.214500E+4
5.840000E-3	0.000000E+0	1.226700E+4
5.860000E-3	0.000000E+0	1.190400E+4
5.880000E-3	0.000000E+0	1.183300E+4
5.900000E-3	0.000000E+0	1.206700E+4
5.920000E-3	0.000000E+0	1.214400E+4
5.940000E-3	0.000000E+0	1.207300E+4
5.960000E-3	0.000000E+0	1.172600E+4
5.980000E-3	0.000000E+0	1.179900E+4
6.000000E-3	0.000000E+0	1.165600E+4
6.020000E-3	0.000000E+0	1.168100E+4
6.040000E-3	0.000000E+0	1.174500E+4
6.060000E-3	0.000000E+0	1.184200E+4
6.080000E-3	0.000000E+0	1.174800E+4
6.100000E-3	0.000000E+0	1.187000E+4
6.120000E-3	0.000000E+0	1.167600E+4
6.140000E-3	0.000000E+0	1.159200E+4
6.160000E-3	0.000000E+0	1.183900E+4
6.180000E-3	0.000000E+0	1.179200E+4
6.200000E-3	0.000000E+0	1.214200E+4
6.220000E-3	0.000000E+0	1.214000E+4
6.240000E-3	0.000000E+0	1.195500E+4
6.260000E-3	0.000000E+0	1.208600E+4
6.280000E-3	0.000000E+0	1.204500E+4
6.300000E-3	0.000000E+0	1.208900E+4
6.320000E-3	0.000000E+0	1.223000E+4
