The temperature at  08:24:42 on Thu, 25-11-2021 was +064.99K.
live time:  38225.200000
real time:  61203.692000
sweeps:  1911260.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	5.418100E+4
4.000000E-5	0.000000E+0	5.444500E+4
6.000000E-5	0.000000E+0	5.402200E+4
8.000000E-5	0.000000E+0	5.443200E+4
1.000000E-4	0.000000E+0	5.447900E+4
1.200000E-4	0.000000E+0	5.413400E+4
1.400000E-4	0.000000E+0	5.437600E+4
1.600000E-4	0.000000E+0	5.459300E+4
1.800000E-4	0.000000E+0	5.439500E+4
2.000000E-4	0.000000E+0	5.397600E+4
2.200000E-4	0.000000E+0	5.428600E+4
2.400000E-4	0.000000E+0	5.442800E+4
2.600000E-4	0.000000E+0	5.441600E+4
2.800000E-4	0.000000E+0	5.444300E+4
3.000000E-4	0.000000E+0	5.431900E+4
3.200000E-4	0.000000E+0	5.458200E+4
3.400000E-4	0.000000E+0	5.453500E+4
3.600000E-4	0.000000E+0	5.402300E+4
3.800000E-4	0.000000E+0	5.412000E+4
4.000000E-4	0.000000E+0	5.441800E+4
4.200000E-4	0.000000E+0	5.456400E+4
4.400000E-4	0.000000E+0	5.436900E+4
4.600000E-4	0.000000E+0	5.421700E+4
4.800000E-4	0.000000E+0	5.423600E+4
5.000000E-4	0.000000E+0	5.430200E+4
5.200000E-4	0.000000E+0	5.392300E+4
5.400000E-4	0.000000E+0	5.348800E+4
5.600000E-4	0.000000E+0	5.413500E+4
5.800000E-4	0.000000E+0	5.437300E+4
6.000000E-4	0.000000E+0	5.430500E+4
6.200000E-4	0.000000E+0	5.372300E+4
6.400000E-4	0.000000E+0	5.411900E+4
6.600000E-4	0.000000E+0	5.425500E+4
6.800000E-4	0.000000E+0	5.418400E+4
7.000000E-4	0.000000E+0	5.425100E+4
7.200000E-4	0.000000E+0	5.418000E+4
7.400000E-4	0.000000E+0	5.414400E+4
7.600000E-4	0.000000E+0	5.396300E+4
7.800000E-4	0.000000E+0	5.455200E+4
8.000000E-4	0.000000E+0	5.409200E+4
8.200000E-4	0.000000E+0	5.419100E+4
8.400000E-4	0.000000E+0	5.410700E+4
8.600000E-4	0.000000E+0	5.449600E+4
8.800000E-4	0.000000E+0	5.407700E+4
