The temperature at  16:05:26 on Sun, 21-11-2021 was +299.9 K.
live time:  114751.760000
real time:  172804.151000
sweeps:  5737588.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.549720E+5
4.000000E-5	0.000000E+0	1.553530E+5
6.000000E-5	0.000000E+0	1.547030E+5
8.000000E-5	0.000000E+0	1.545270E+5
1.000000E-4	0.000000E+0	1.545400E+5
1.200000E-4	0.000000E+0	1.546280E+5
1.400000E-4	0.000000E+0	1.544100E+5
1.600000E-4	0.000000E+0	1.551130E+5
1.800000E-4	0.000000E+0	1.547960E+5
2.000000E-4	0.000000E+0	1.549910E+5
2.200000E-4	0.000000E+0	1.550610E+5
2.400000E-4	0.000000E+0	1.551830E+5
2.600000E-4	0.000000E+0	1.545070E+5
2.800000E-4	0.000000E+0	1.552370E+5
3.000000E-4	0.000000E+0	1.549180E+5
3.200000E-4	0.000000E+0	1.552170E+5
3.400000E-4	0.000000E+0	1.553080E+5
3.600000E-4	0.000000E+0	1.546010E+5
3.800000E-4	0.000000E+0	1.548070E+5
4.000000E-4	0.000000E+0	1.552590E+5
4.200000E-4	0.000000E+0	1.553580E+5
4.400000E-4	0.000000E+0	1.553800E+5
4.600000E-4	0.000000E+0	1.539130E+5
4.800000E-4	0.000000E+0	1.551170E+5
5.000000E-4	0.000000E+0	1.547010E+5
5.200000E-4	0.000000E+0	1.548560E+5
5.400000E-4	0.000000E+0	1.547190E+5
5.600000E-4	0.000000E+0	1.546990E+5
5.800000E-4	0.000000E+0	1.553390E+5
6.000000E-4	0.000000E+0	1.547460E+5
6.200000E-4	0.000000E+0	1.549200E+5
6.400000E-4	0.000000E+0	1.547840E+5
6.600000E-4	0.000000E+0	1.547410E+5
6.800000E-4	0.000000E+0	1.545440E+5
7.000000E-4	0.000000E+0	1.542820E+5
7.200000E-4	0.000000E+0	1.555880E+5
7.400000E-4	0.000000E+0	1.553540E+5
7.600000E-4	0.000000E+0	1.547090E+5
7.800000E-4	0.000000E+0	1.548580E+5
8.000000E-4	0.000000E+0	1.554910E+5
8.200000E-4	0.000000E+0	1.547430E+5
8.400000E-4	0.000000E+0	1.547700E+5
