The temperature at  06:05:53 on Fri, 26-11-2021 was +065.01K.
live time:  39180.600000
real time:  64807.095000
sweeps:  1959030.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	5.679400E+4
4.000000E-5	0.000000E+0	5.688300E+4
6.000000E-5	0.000000E+0	5.665500E+4
8.000000E-5	0.000000E+0	5.682100E+4
1.000000E-4	0.000000E+0	5.725400E+4
1.200000E-4	0.000000E+0	5.684700E+4
1.400000E-4	0.000000E+0	5.715400E+4
1.600000E-4	0.000000E+0	5.725100E+4
1.800000E-4	0.000000E+0	5.707500E+4
2.000000E-4	0.000000E+0	5.663300E+4
2.200000E-4	0.000000E+0	5.665300E+4
2.400000E-4	0.000000E+0	5.722100E+4
2.600000E-4	0.000000E+0	5.637600E+4
2.800000E-4	0.000000E+0	5.677600E+4
3.000000E-4	0.000000E+0	5.677600E+4
3.200000E-4	0.000000E+0	5.715700E+4
3.400000E-4	0.000000E+0	5.635600E+4
3.600000E-4	0.000000E+0	5.687300E+4
3.800000E-4	0.000000E+0	5.699000E+4
4.000000E-4	0.000000E+0	5.713700E+4
4.200000E-4	0.000000E+0	5.641000E+4
4.400000E-4	0.000000E+0	5.648900E+4
4.600000E-4	0.000000E+0	5.651300E+4
4.800000E-4	0.000000E+0	5.670800E+4
5.000000E-4	0.000000E+0	5.648400E+4
5.200000E-4	0.000000E+0	5.739100E+4
5.400000E-4	0.000000E+0	5.709400E+4
5.600000E-4	0.000000E+0	5.682700E+4
5.800000E-4	0.000000E+0	5.666400E+4
6.000000E-4	0.000000E+0	5.708700E+4
6.200000E-4	0.000000E+0	5.680300E+4
6.400000E-4	0.000000E+0	5.665600E+4
6.600000E-4	0.000000E+0	5.706700E+4
6.800000E-4	0.000000E+0	5.705600E+4
7.000000E-4	0.000000E+0	5.664700E+4
7.200000E-4	0.000000E+0	5.703400E+4
7.400000E-4	0.000000E+0	5.703700E+4
7.600000E-4	0.000000E+0	5.708900E+4
7.800000E-4	0.000000E+0	5.674500E+4
8.000000E-4	0.000000E+0	5.648100E+4
8.200000E-4	0.000000E+0	5.677300E+4
8.400000E-4	0.000000E+0	5.707400E+4
8.600000E-4	0.000000E+0	5.710300E+4
8.800000E-4	0.000000E+0	5.693700E+4
9.000000E-4	0.000000E+0	5.685300E+4
9.200000E-4	0.000000E+0	5.666400E+4
9.400000E-4	0.000000E+0	5.666900E+4
9.600000E-4	0.000000E+0	5.682700E+4
9.800000E-4	0.000000E+0	5.686000E+4
1.000000E-3	0.000000E+0	5.679000E+4
1.020000E-3	0.000000E+0	5.702400E+4
1.040000E-3	0.000000E+0	5.707500E+4
1.060000E-3	0.000000E+0	5.680500E+4
1.080000E-3	0.000000E+0	5.658200E+4
1.100000E-3	0.000000E+0	5.695800E+4
1.120000E-3	0.000000E+0	5.695900E+4
1.140000E-3	0.000000E+0	5.703800E+4
1.160000E-3	0.000000E+0	5.697500E+4
1.180000E-3	0.000000E+0	5.672000E+4
1.200000E-3	0.000000E+0	5.709700E+4
1.220000E-3	0.000000E+0	5.673300E+4
1.240000E-3	0.000000E+0	5.695300E+4
1.260000E-3	0.000000E+0	5.667100E+4
1.280000E-3	0.000000E+0	5.676300E+4
1.300000E-3	0.000000E+0	5.671600E+4
