The temperature at  23:20:56 on Wed, 01-12-2021 was +070.04K.
live time:  46185.858000
real time:  54004.745000
sweeps:  2565881.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	7.321200E+4
4.000000E-5	0.000000E+0	7.331800E+4
6.000000E-5	0.000000E+0	7.385200E+4
8.000000E-5	0.000000E+0	7.380600E+4
1.000000E-4	0.000000E+0	7.339400E+4
1.200000E-4	0.000000E+0	7.382000E+4
1.400000E-4	0.000000E+0	7.350000E+4
1.600000E-4	0.000000E+0	7.384000E+4
1.800000E-4	0.000000E+0	7.320100E+4
2.000000E-4	0.000000E+0	7.353900E+4
2.200000E-4	0.000000E+0	7.393200E+4
2.400000E-4	0.000000E+0	7.293300E+4
2.600000E-4	0.000000E+0	7.348400E+4
2.800000E-4	0.000000E+0	7.396900E+4
3.000000E-4	0.000000E+0	7.328800E+4
3.200000E-4	0.000000E+0	7.366000E+4
3.400000E-4	0.000000E+0	7.360500E+4
3.600000E-4	0.000000E+0	7.350800E+4
3.800000E-4	0.000000E+0	7.377100E+4
4.000000E-4	0.000000E+0	7.337600E+4
4.200000E-4	0.000000E+0	7.340700E+4
4.400000E-4	0.000000E+0	7.398100E+4
4.600000E-4	0.000000E+0	7.358900E+4
4.800000E-4	0.000000E+0	7.351700E+4
5.000000E-4	0.000000E+0	7.406100E+4
5.200000E-4	0.000000E+0	7.392800E+4
5.400000E-4	0.000000E+0	7.414200E+4
5.600000E-4	0.000000E+0	7.366000E+4
5.800000E-4	0.000000E+0	7.311700E+4
6.000000E-4	0.000000E+0	7.369800E+4
6.200000E-4	0.000000E+0	7.375800E+4
6.400000E-4	0.000000E+0	7.421800E+4
6.600000E-4	0.000000E+0	7.371300E+4
6.800000E-4	0.000000E+0	7.328500E+4
7.000000E-4	0.000000E+0	7.367400E+4
7.200000E-4	0.000000E+0	7.367700E+4
7.400000E-4	0.000000E+0	7.382400E+4
7.600000E-4	0.000000E+0	7.333600E+4
7.800000E-4	0.000000E+0	7.363200E+4
8.000000E-4	0.000000E+0	7.380400E+4
8.200000E-4	0.000000E+0	7.344300E+4
8.400000E-4	0.000000E+0	7.372800E+4
8.600000E-4	0.000000E+0	7.341700E+4
8.800000E-4	0.000000E+0	7.370500E+4
9.000000E-4	0.000000E+0	7.353400E+4
9.200000E-4	0.000000E+0	7.366900E+4
9.400000E-4	0.000000E+0	7.388800E+4
9.600000E-4	0.000000E+0	7.332600E+4
9.800000E-4	0.000000E+0	7.352600E+4
1.000000E-3	0.000000E+0	7.374400E+4
1.020000E-3	0.000000E+0	7.361000E+4
1.040000E-3	0.000000E+0	7.362500E+4
1.060000E-3	0.000000E+0	7.376300E+4
1.080000E-3	0.000000E+0	7.350000E+4
1.100000E-3	0.000000E+0	7.352500E+4
1.120000E-3	0.000000E+0	7.357700E+4
1.140000E-3	0.000000E+0	7.344200E+4
1.160000E-3	0.000000E+0	7.379800E+4
1.180000E-3	0.000000E+0	7.375400E+4
1.200000E-3	0.000000E+0	7.374100E+4
1.220000E-3	0.000000E+0	7.374900E+4
1.240000E-3	0.000000E+0	7.360500E+4
1.260000E-3	0.000000E+0	7.357500E+4
1.280000E-3	0.000000E+0	7.368000E+4
1.300000E-3	0.000000E+0	7.349500E+4
1.320000E-3	0.000000E+0	7.367500E+4
1.340000E-3	0.000000E+0	7.340900E+4
1.360000E-3	0.000000E+0	7.300700E+4
1.380000E-3	0.000000E+0	7.362200E+4
1.400000E-3	0.000000E+0	7.376600E+4
1.420000E-3	0.000000E+0	7.364300E+4
1.440000E-3	0.000000E+0	7.343500E+4
1.460000E-3	0.000000E+0	7.328900E+4
1.480000E-3	0.000000E+0	7.348500E+4
1.500000E-3	0.000000E+0	7.364500E+4
1.520000E-3	0.000000E+0	7.369600E+4
1.540000E-3	0.000000E+0	7.357400E+4
1.560000E-3	0.000000E+0	7.372200E+4
1.580000E-3	0.000000E+0	7.340100E+4
1.600000E-3	0.000000E+0	7.314000E+4
1.620000E-3	0.000000E+0	7.359400E+4
1.640000E-3	0.000000E+0	7.354000E+4
1.660000E-3	0.000000E+0	7.370600E+4
1.680000E-3	0.000000E+0	7.360400E+4
1.700000E-3	0.000000E+0	7.391600E+4
1.720000E-3	0.000000E+0	7.345600E+4
1.740000E-3	0.000000E+0	7.320700E+4
1.760000E-3	0.000000E+0	7.378200E+4
1.780000E-3	0.000000E+0	7.354100E+4
1.800000E-3	0.000000E+0	7.370800E+4
1.820000E-3	0.000000E+0	7.322100E+4
1.840000E-3	0.000000E+0	7.325300E+4
1.860000E-3	0.000000E+0	7.413700E+4
1.880000E-3	0.000000E+0	7.428800E+4
1.900000E-3	0.000000E+0	7.332400E+4
1.920000E-3	0.000000E+0	7.351300E+4
1.940000E-3	0.000000E+0	7.395600E+4
1.960000E-3	0.000000E+0	7.338800E+4
1.980000E-3	0.000000E+0	7.318100E+4
2.000000E-3	0.000000E+0	7.316300E+4
2.020000E-3	0.000000E+0	7.317900E+4
2.040000E-3	0.000000E+0	7.308500E+4
2.060000E-3	0.000000E+0	7.342000E+4
2.080000E-3	0.000000E+0	7.352900E+4
2.100000E-3	0.000000E+0	7.312300E+4
2.120000E-3	0.000000E+0	7.382000E+4
2.140000E-3	0.000000E+0	7.271000E+4
2.160000E-3	0.000000E+0	7.402200E+4
2.180000E-3	0.000000E+0	7.397900E+4
2.200000E-3	0.000000E+0	7.346100E+4
2.220000E-3	0.000000E+0	7.357700E+4
