Data run ended at:  Thursday, November 25, 2021	12:04:08 PM
Total number of sweeps:  2311967	live time (sec):  46239.340000	real time (sec):  74380.590000
The temperature at  12:04:19 on Thu, 25-11-2021 was +065.00K.
time (sec)	counts
0.000000E+0	0.000000E+0
2.000000E-5	6.537200E+4
4.000000E-5	6.555400E+4
6.000000E-5	6.531800E+4
8.000000E-5	6.562000E+4
1.000000E-4	6.571200E+4
1.200000E-4	6.542700E+4
1.400000E-4	6.564000E+4
1.600000E-4	6.612300E+4
1.800000E-4	6.576800E+4
2.000000E-4	6.526100E+4
2.200000E-4	6.552700E+4
2.400000E-4	6.588000E+4
2.600000E-4	6.576000E+4
2.800000E-4	6.573200E+4
3.000000E-4	6.573200E+4
3.200000E-4	6.605300E+4
3.400000E-4	6.590100E+4
3.600000E-4	6.535000E+4
3.800000E-4	6.536900E+4
4.000000E-4	6.578200E+4
4.200000E-4	6.612600E+4
4.400000E-4	6.563900E+4
4.600000E-4	6.549800E+4
4.800000E-4	6.548300E+4
5.000000E-4	6.558300E+4
5.200000E-4	6.514100E+4
5.400000E-4	6.475600E+4
5.600000E-4	6.544900E+4
5.800000E-4	6.565400E+4
6.000000E-4	6.569500E+4
6.200000E-4	6.495500E+4
6.400000E-4	6.538700E+4
6.600000E-4	6.556400E+4
6.800000E-4	6.554500E+4
7.000000E-4	6.563200E+4
7.200000E-4	6.558200E+4
7.400000E-4	6.561100E+4
7.600000E-4	6.523400E+4
7.800000E-4	6.603000E+4
8.000000E-4	6.542200E+4
8.200000E-4	6.558800E+4
8.400000E-4	6.553200E+4
8.600000E-4	6.585000E+4
8.800000E-4	6.542900E+4
9.000000E-4	6.552200E+4
9.200000E-4	6.520700E+4
9.400000E-4	6.546100E+4
9.600000E-4	6.528200E+4
9.800000E-4	6.546100E+4
1.000000E-3	6.577500E+4
1.020000E-3	6.547800E+4
1.040000E-3	6.548200E+4
1.060000E-3	6.551500E+4
1.080000E-3	6.576600E+4
1.100000E-3	6.549800E+4
1.120000E-3	6.566100E+4
1.140000E-3	6.556700E+4
1.160000E-3	6.583900E+4
1.180000E-3	6.559600E+4
1.200000E-3	6.564800E+4
1.220000E-3	6.572900E+4
1.240000E-3	6.540700E+4
1.260000E-3	6.596100E+4
1.280000E-3	6.542800E+4
1.300000E-3	6.527200E+4
1.320000E-3	6.565400E+4
1.340000E-3	6.496000E+4
1.360000E-3	6.574700E+4
1.380000E-3	6.574800E+4
1.400000E-3	6.537400E+4
1.420000E-3	6.575000E+4
1.440000E-3	6.545600E+4
1.460000E-3	6.583700E+4
1.480000E-3	6.556300E+4
1.500000E-3	6.535200E+4
1.520000E-3	6.550400E+4
1.540000E-3	6.572400E+4
1.560000E-3	6.527300E+4
1.580000E-3	6.531000E+4
1.600000E-3	6.516500E+4
1.620000E-3	6.535500E+4
1.640000E-3	6.573300E+4
1.660000E-3	6.524800E+4
1.680000E-3	6.555500E+4
1.700000E-3	6.574200E+4
1.720000E-3	6.584900E+4
1.740000E-3	6.542500E+4
1.760000E-3	6.606300E+4
1.780000E-3	6.576800E+4
1.800000E-3	6.543800E+4
1.820000E-3	6.564300E+4
1.840000E-3	6.559100E+4
1.860000E-3	6.538100E+4
1.880000E-3	6.499900E+4
1.900000E-3	6.545900E+4
1.920000E-3	6.554400E+4
1.940000E-3	6.546700E+4
1.960000E-3	6.563100E+4
1.980000E-3	6.559800E+4
2.000000E-3	6.544800E+4
2.020000E-3	6.557000E+4
2.040000E-3	6.544200E+4
2.060000E-3	6.543900E+4
2.080000E-3	6.523900E+4
2.100000E-3	6.541800E+4
2.120000E-3	6.536800E+4
2.140000E-3	6.551100E+4
2.160000E-3	6.526200E+4
2.180000E-3	6.592700E+4
2.200000E-3	6.565700E+4
2.220000E-3	6.564900E+4
2.240000E-3	6.517100E+4
2.260000E-3	6.555900E+4
2.280000E-3	6.525700E+4
2.300000E-3	6.521100E+4
2.320000E-3	6.531000E+4
2.340000E-3	6.563000E+4
