The temperature at  00:53:51 on Wed, 24-11-2021 was +078.00K.
live time:  30286.920000
real time:  46800.736000
sweeps:  1514346.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.295500E+4
4.000000E-5	0.000000E+0	4.296900E+4
6.000000E-5	0.000000E+0	4.298700E+4
8.000000E-5	0.000000E+0	4.255400E+4
1.000000E-4	0.000000E+0	4.302400E+4
1.200000E-4	0.000000E+0	4.294200E+4
1.400000E-4	0.000000E+0	4.313500E+4
1.600000E-4	0.000000E+0	4.306800E+4
1.800000E-4	0.000000E+0	4.328800E+4
2.000000E-4	0.000000E+0	4.278900E+4
2.200000E-4	0.000000E+0	4.326200E+4
2.400000E-4	0.000000E+0	4.252100E+4
2.600000E-4	0.000000E+0	4.328600E+4
2.800000E-4	0.000000E+0	4.295000E+4
3.000000E-4	0.000000E+0	4.293700E+4
3.200000E-4	0.000000E+0	4.323400E+4
3.400000E-4	0.000000E+0	4.339700E+4
3.600000E-4	0.000000E+0	4.303600E+4
3.800000E-4	0.000000E+0	4.285600E+4
4.000000E-4	0.000000E+0	4.318200E+4
4.200000E-4	0.000000E+0	4.301100E+4
4.400000E-4	0.000000E+0	4.317600E+4
4.600000E-4	0.000000E+0	4.312600E+4
4.800000E-4	0.000000E+0	4.278200E+4
5.000000E-4	0.000000E+0	4.295500E+4
5.200000E-4	0.000000E+0	4.301300E+4
5.400000E-4	0.000000E+0	4.349300E+4
5.600000E-4	0.000000E+0	4.315500E+4
5.800000E-4	0.000000E+0	4.305600E+4
6.000000E-4	0.000000E+0	4.280900E+4
6.200000E-4	0.000000E+0	4.303300E+4
6.400000E-4	0.000000E+0	4.302900E+4
6.600000E-4	0.000000E+0	4.301400E+4
6.800000E-4	0.000000E+0	4.286800E+4
7.000000E-4	0.000000E+0	4.280700E+4
7.200000E-4	0.000000E+0	4.326000E+4
7.400000E-4	0.000000E+0	4.320500E+4
7.600000E-4	0.000000E+0	4.284000E+4
7.800000E-4	0.000000E+0	4.280600E+4
8.000000E-4	0.000000E+0	4.263400E+4
8.200000E-4	0.000000E+0	4.330100E+4
8.400000E-4	0.000000E+0	4.308300E+4
8.600000E-4	0.000000E+0	4.330200E+4
8.800000E-4	0.000000E+0	4.315200E+4
9.000000E-4	0.000000E+0	4.310600E+4
9.200000E-4	0.000000E+0	4.285400E+4
9.400000E-4	0.000000E+0	4.293600E+4
9.600000E-4	0.000000E+0	4.334400E+4
9.800000E-4	0.000000E+0	4.311500E+4
1.000000E-3	0.000000E+0	4.333500E+4
1.020000E-3	0.000000E+0	4.286100E+4
1.040000E-3	0.000000E+0	4.309100E+4
1.060000E-3	0.000000E+0	4.283100E+4
1.080000E-3	0.000000E+0	4.279400E+4
1.100000E-3	0.000000E+0	4.334700E+4
1.120000E-3	0.000000E+0	4.267000E+4
1.140000E-3	0.000000E+0	4.267600E+4
1.160000E-3	0.000000E+0	4.266800E+4
1.180000E-3	0.000000E+0	4.311100E+4
1.200000E-3	0.000000E+0	4.311200E+4
1.220000E-3	0.000000E+0	4.324200E+4
1.240000E-3	0.000000E+0	4.295600E+4
1.260000E-3	0.000000E+0	4.297800E+4
1.280000E-3	0.000000E+0	4.301100E+4
1.300000E-3	0.000000E+0	4.342500E+4
1.320000E-3	0.000000E+0	4.323200E+4
1.340000E-3	0.000000E+0	4.317000E+4
1.360000E-3	0.000000E+0	4.303300E+4
1.380000E-3	0.000000E+0	4.293500E+4
1.400000E-3	0.000000E+0	4.276500E+4
1.420000E-3	0.000000E+0	4.330400E+4
1.440000E-3	0.000000E+0	4.320900E+4
1.460000E-3	0.000000E+0	4.289700E+4
1.480000E-3	0.000000E+0	4.275500E+4
1.500000E-3	0.000000E+0	4.339800E+4
1.520000E-3	0.000000E+0	4.296100E+4
1.540000E-3	0.000000E+0	4.326200E+4
1.560000E-3	0.000000E+0	4.299500E+4
1.580000E-3	0.000000E+0	4.305900E+4
1.600000E-3	0.000000E+0	4.301000E+4
1.620000E-3	0.000000E+0	4.311200E+4
1.640000E-3	0.000000E+0	4.300400E+4
1.660000E-3	0.000000E+0	4.298400E+4
1.680000E-3	0.000000E+0	4.278700E+4
1.700000E-3	0.000000E+0	4.296800E+4
1.720000E-3	0.000000E+0	4.295200E+4
1.740000E-3	0.000000E+0	4.327100E+4
1.760000E-3	0.000000E+0	4.280900E+4
1.780000E-3	0.000000E+0	4.317300E+4
1.800000E-3	0.000000E+0	4.308100E+4
1.820000E-3	0.000000E+0	4.303100E+4
1.840000E-3	0.000000E+0	4.277900E+4
1.860000E-3	0.000000E+0	4.295600E+4
1.880000E-3	0.000000E+0	4.320500E+4
1.900000E-3	0.000000E+0	4.310300E+4
1.920000E-3	0.000000E+0	4.336300E+4
1.940000E-3	0.000000E+0	4.322000E+4
1.960000E-3	0.000000E+0	4.315100E+4
1.980000E-3	0.000000E+0	4.306900E+4
2.000000E-3	0.000000E+0	4.346500E+4
2.020000E-3	0.000000E+0	4.299600E+4
2.040000E-3	0.000000E+0	4.296100E+4
2.060000E-3	0.000000E+0	4.313400E+4
2.080000E-3	0.000000E+0	4.320600E+4
2.100000E-3	0.000000E+0	4.324600E+4
2.120000E-3	0.000000E+0	4.318600E+4
2.140000E-3	0.000000E+0	4.302900E+4
2.160000E-3	0.000000E+0	4.264400E+4
2.180000E-3	0.000000E+0	4.285700E+4
2.200000E-3	0.000000E+0	4.299900E+4
2.220000E-3	0.000000E+0	4.310200E+4
2.240000E-3	0.000000E+0	4.302600E+4
2.260000E-3	0.000000E+0	4.287800E+4
2.280000E-3	0.000000E+0	4.321700E+4
2.300000E-3	0.000000E+0	4.332800E+4
2.320000E-3	0.000000E+0	4.300300E+4
2.340000E-3	0.000000E+0	4.294100E+4
2.360000E-3	0.000000E+0	4.304300E+4
2.380000E-3	0.000000E+0	4.301000E+4
2.400000E-3	0.000000E+0	4.265000E+4
2.420000E-3	0.000000E+0	4.250200E+4
2.440000E-3	0.000000E+0	4.300200E+4
2.460000E-3	0.000000E+0	4.253000E+4
2.480000E-3	0.000000E+0	4.293300E+4
2.500000E-3	0.000000E+0	4.303800E+4
2.520000E-3	0.000000E+0	4.302500E+4
2.540000E-3	0.000000E+0	4.278800E+4
2.560000E-3	0.000000E+0	4.289400E+4
2.580000E-3	0.000000E+0	4.313600E+4
2.600000E-3	0.000000E+0	4.306200E+4
2.620000E-3	0.000000E+0	4.293100E+4
2.640000E-3	0.000000E+0	4.289200E+4
2.660000E-3	0.000000E+0	4.320600E+4
2.680000E-3	0.000000E+0	4.280700E+4
2.700000E-3	0.000000E+0	4.276600E+4
2.720000E-3	0.000000E+0	4.307200E+4
2.740000E-3	0.000000E+0	4.305700E+4
2.760000E-3	0.000000E+0	4.322700E+4
2.780000E-3	0.000000E+0	4.330800E+4
2.800000E-3	0.000000E+0	4.297700E+4
2.820000E-3	0.000000E+0	4.312000E+4
2.840000E-3	0.000000E+0	4.303800E+4
2.860000E-3	0.000000E+0	4.293800E+4
2.880000E-3	0.000000E+0	4.313200E+4
2.900000E-3	0.000000E+0	4.324100E+4
2.920000E-3	0.000000E+0	4.285900E+4
2.940000E-3	0.000000E+0	4.314800E+4
2.960000E-3	0.000000E+0	4.298500E+4
2.980000E-3	0.000000E+0	4.296800E+4
3.000000E-3	0.000000E+0	4.290400E+4
3.020000E-3	0.000000E+0	4.290400E+4
3.040000E-3	0.000000E+0	4.284000E+4
3.060000E-3	0.000000E+0	4.299100E+4
3.080000E-3	0.000000E+0	4.318800E+4
3.100000E-3	0.000000E+0	4.281400E+4
3.120000E-3	0.000000E+0	4.333100E+4
3.140000E-3	0.000000E+0	4.282600E+4
3.160000E-3	0.000000E+0	4.309800E+4
3.180000E-3	0.000000E+0	4.335500E+4
3.200000E-3	0.000000E+0	4.315600E+4
3.220000E-3	0.000000E+0	4.336200E+4
3.240000E-3	0.000000E+0	4.296700E+4
3.260000E-3	0.000000E+0	4.289100E+4
3.280000E-3	0.000000E+0	4.311500E+4
3.300000E-3	0.000000E+0	4.314600E+4
3.320000E-3	0.000000E+0	4.312400E+4
3.340000E-3	0.000000E+0	4.289400E+4
3.360000E-3	0.000000E+0	4.287400E+4
3.380000E-3	0.000000E+0	4.297300E+4
3.400000E-3	0.000000E+0	4.291700E+4
3.420000E-3	0.000000E+0	4.306000E+4
3.440000E-3	0.000000E+0	4.314400E+4
3.460000E-3	0.000000E+0	4.285000E+4
3.480000E-3	0.000000E+0	4.293800E+4
