

live time:  215801.514000
real time:  252004.708000
sweeps:  11988973.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	3.262170E+5
4.000000E-5	0.000000E+0	3.259710E+5
6.000000E-5	0.000000E+0	3.258970E+5
8.000000E-5	0.000000E+0	3.251810E+5
1.000000E-4	0.000000E+0	3.261420E+5
1.200000E-4	0.000000E+0	3.262870E+5
1.400000E-4	0.000000E+0	3.256200E+5
1.600000E-4	0.000000E+0	3.265870E+5
1.800000E-4	0.000000E+0	3.258510E+5
2.000000E-4	0.000000E+0	3.268270E+5
2.200000E-4	0.000000E+0	3.264820E+5
2.400000E-4	0.000000E+0	3.261440E+5
2.600000E-4	0.000000E+0	3.269330E+5
2.800000E-4	0.000000E+0	3.255500E+5
3.000000E-4	0.000000E+0	3.267500E+5
3.200000E-4	0.000000E+0	3.269220E+5
3.400000E-4	0.000000E+0	3.261630E+5
3.600000E-4	0.000000E+0	3.264440E+5
3.800000E-4	0.000000E+0	3.257650E+5
4.000000E-4	0.000000E+0	3.259710E+5
4.200000E-4	0.000000E+0	3.256070E+5
4.400000E-4	0.000000E+0	3.264100E+5
4.600000E-4	0.000000E+0	3.269220E+5
4.800000E-4	0.000000E+0	3.266120E+5
5.000000E-4	0.000000E+0	3.268930E+5
5.200000E-4	0.000000E+0	3.260100E+5
5.400000E-4	0.000000E+0	3.263090E+5
5.600000E-4	0.000000E+0	3.266590E+5
5.800000E-4	0.000000E+0	3.262090E+5
6.000000E-4	0.000000E+0	3.264560E+5
6.200000E-4	0.000000E+0	3.260330E+5
6.400000E-4	0.000000E+0	3.274930E+5
6.600000E-4	0.000000E+0	3.260260E+5
6.800000E-4	0.000000E+0	3.264170E+5
7.000000E-4	0.000000E+0	3.261520E+5
7.200000E-4	0.000000E+0	3.261730E+5
7.400000E-4	0.000000E+0	3.264060E+5
7.600000E-4	0.000000E+0	3.271970E+5
7.800000E-4	0.000000E+0	3.251620E+5
8.000000E-4	0.000000E+0	3.265630E+5
8.200000E-4	0.000000E+0	3.252020E+5
8.400000E-4	0.000000E+0	3.260890E+5
8.600000E-4	0.000000E+0	3.265840E+5
8.800000E-4	0.000000E+0	3.267790E+5
9.000000E-4	0.000000E+0	3.263060E+5
9.200000E-4	0.000000E+0	3.265830E+5
9.400000E-4	0.000000E+0	3.247790E+5
9.600000E-4	0.000000E+0	3.259270E+5
9.800000E-4	0.000000E+0	3.264510E+5
1.000000E-3	0.000000E+0	3.257660E+5
1.020000E-3	0.000000E+0	3.261620E+5
1.040000E-3	0.000000E+0	3.255170E+5
1.060000E-3	0.000000E+0	3.259090E+5
1.080000E-3	0.000000E+0	3.252920E+5
1.100000E-3	0.000000E+0	3.255440E+5
1.120000E-3	0.000000E+0	3.252980E+5
1.140000E-3	0.000000E+0	3.252500E+5
1.160000E-3	0.000000E+0	3.263050E+5
1.180000E-3	0.000000E+0	3.265280E+5
1.200000E-3	0.000000E+0	3.259130E+5
1.220000E-3	0.000000E+0	3.261940E+5
1.240000E-3	0.000000E+0	3.260960E+5
1.260000E-3	0.000000E+0	3.261440E+5
1.280000E-3	0.000000E+0	3.263090E+5
1.300000E-3	0.000000E+0	3.258580E+5
1.320000E-3	0.000000E+0	3.259900E+5
1.340000E-3	0.000000E+0	3.254980E+5
1.360000E-3	0.000000E+0	3.271230E+5
1.380000E-3	0.000000E+0	3.256590E+5
1.400000E-3	0.000000E+0	3.260270E+5
1.420000E-3	0.000000E+0	3.258640E+5
1.440000E-3	0.000000E+0	3.264210E+5
1.460000E-3	0.000000E+0	3.271040E+5
1.480000E-3	0.000000E+0	3.261050E+5
1.500000E-3	0.000000E+0	3.260120E+5
1.520000E-3	0.000000E+0	3.255490E+5
1.540000E-3	0.000000E+0	3.266350E+5
1.560000E-3	0.000000E+0	3.252160E+5
1.580000E-3	0.000000E+0	3.256810E+5
1.600000E-3	0.000000E+0	3.258240E+5
1.620000E-3	0.000000E+0	3.262770E+5
1.640000E-3	0.000000E+0	3.259410E+5
1.660000E-3	0.000000E+0	3.255280E+5
1.680000E-3	0.000000E+0	3.263590E+5
1.700000E-3	0.000000E+0	3.256520E+5
1.720000E-3	0.000000E+0	3.254570E+5
1.740000E-3	0.000000E+0	3.255080E+5
1.760000E-3	0.000000E+0	3.252400E+5
1.780000E-3	0.000000E+0	3.267570E+5
1.800000E-3	0.000000E+0	3.257510E+5
1.820000E-3	0.000000E+0	3.259270E+5
1.840000E-3	0.000000E+0	3.259980E+5
1.860000E-3	0.000000E+0	3.259660E+5
1.880000E-3	0.000000E+0	3.254220E+5
1.900000E-3	0.000000E+0	3.252710E+5
1.920000E-3	0.000000E+0	3.262560E+5
1.940000E-3	0.000000E+0	3.271550E+5
1.960000E-3	0.000000E+0	3.258050E+5
1.980000E-3	0.000000E+0	3.259370E+5
2.000000E-3	0.000000E+0	3.262700E+5
2.020000E-3	0.000000E+0	3.259520E+5
2.040000E-3	0.000000E+0	3.261690E+5
2.060000E-3	0.000000E+0	3.264230E+5
2.080000E-3	0.000000E+0	3.242640E+5
2.100000E-3	0.000000E+0	3.255190E+5
2.120000E-3	0.000000E+0	3.262120E+5
2.140000E-3	0.000000E+0	3.252890E+5
2.160000E-3	0.000000E+0	3.263740E+5
2.180000E-3	0.000000E+0	3.256150E+5
2.200000E-3	0.000000E+0	3.256380E+5
2.220000E-3	0.000000E+0	3.259750E+5
2.240000E-3	0.000000E+0	3.260560E+5
2.260000E-3	0.000000E+0	3.253110E+5
2.280000E-3	0.000000E+0	3.264170E+5
2.300000E-3	0.000000E+0	3.258370E+5
2.320000E-3	0.000000E+0	3.257570E+5
2.340000E-3	0.000000E+0	3.255280E+5
2.360000E-3	0.000000E+0	3.261430E+5
2.380000E-3	0.000000E+0	3.273000E+5
2.400000E-3	0.000000E+0	3.256100E+5
2.420000E-3	0.000000E+0	3.259320E+5
2.440000E-3	0.000000E+0	3.246350E+5
2.460000E-3	0.000000E+0	3.264170E+5
2.480000E-3	0.000000E+0	3.260750E+5
2.500000E-3	0.000000E+0	3.257520E+5
2.520000E-3	0.000000E+0	3.263350E+5
2.540000E-3	0.000000E+0	3.260440E+5
2.560000E-3	0.000000E+0	3.261830E+5
2.580000E-3	0.000000E+0	3.256190E+5
2.600000E-3	0.000000E+0	3.257140E+5
2.620000E-3	0.000000E+0	3.252700E+5
2.640000E-3	0.000000E+0	3.253910E+5
2.660000E-3	0.000000E+0	3.259320E+5
2.680000E-3	0.000000E+0	3.252030E+5
2.700000E-3	0.000000E+0	3.252830E+5
2.720000E-3	0.000000E+0	3.258540E+5
2.740000E-3	0.000000E+0	3.262950E+5
2.760000E-3	0.000000E+0	3.255950E+5
2.780000E-3	0.000000E+0	3.265950E+5
2.800000E-3	0.000000E+0	3.258020E+5
2.820000E-3	0.000000E+0	3.264190E+5
2.840000E-3	0.000000E+0	3.252510E+5
2.860000E-3	0.000000E+0	3.253990E+5
2.880000E-3	0.000000E+0	3.251070E+5
2.900000E-3	0.000000E+0	3.264800E+5
2.920000E-3	0.000000E+0	3.255190E+5
2.940000E-3	0.000000E+0	3.256370E+5
2.960000E-3	0.000000E+0	3.253980E+5
2.980000E-3	0.000000E+0	3.255810E+5
3.000000E-3	0.000000E+0	3.266370E+5
3.020000E-3	0.000000E+0	3.258160E+5
3.040000E-3	0.000000E+0	3.268380E+5
3.060000E-3	0.000000E+0	3.254490E+5
3.080000E-3	0.000000E+0	3.264810E+5
3.100000E-3	0.000000E+0	3.263440E+5
3.120000E-3	0.000000E+0	3.265210E+5
3.140000E-3	0.000000E+0	3.257800E+5
3.160000E-3	0.000000E+0	3.259720E+5
3.180000E-3	0.000000E+0	3.269460E+5
3.200000E-3	0.000000E+0	3.260670E+5
3.220000E-3	0.000000E+0	3.263050E+5
3.240000E-3	0.000000E+0	3.265970E+5
3.260000E-3	0.000000E+0	3.262180E+5
3.280000E-3	0.000000E+0	3.261350E+5
3.300000E-3	0.000000E+0	3.252680E+5
3.320000E-3	0.000000E+0	3.261720E+5
3.340000E-3	0.000000E+0	3.242930E+5
3.360000E-3	0.000000E+0	3.249840E+5
3.380000E-3	0.000000E+0	3.253760E+5
3.400000E-3	0.000000E+0	3.252310E+5
3.420000E-3	0.000000E+0	3.263390E+5
3.440000E-3	0.000000E+0	3.262850E+5
3.460000E-3	0.000000E+0	3.258640E+5
3.480000E-3	0.000000E+0	3.264980E+5
3.500000E-3	0.000000E+0	3.252880E+5
3.520000E-3	0.000000E+0	3.258760E+5
3.540000E-3	0.000000E+0	3.262030E+5
3.560000E-3	0.000000E+0	3.261120E+5
3.580000E-3	0.000000E+0	3.252920E+5
3.600000E-3	0.000000E+0	3.247000E+5
3.620000E-3	0.000000E+0	3.264060E+5
3.640000E-3	0.000000E+0	3.250470E+5
3.660000E-3	0.000000E+0	3.254150E+5
3.680000E-3	0.000000E+0	3.257980E+5
3.700000E-3	0.000000E+0	3.258050E+5
3.720000E-3	0.000000E+0	3.259560E+5
3.740000E-3	0.000000E+0	3.269990E+5
3.760000E-3	0.000000E+0	3.257020E+5
3.780000E-3	0.000000E+0	3.252710E+5
3.800000E-3	0.000000E+0	3.249210E+5
3.820000E-3	0.000000E+0	3.267620E+5
3.840000E-3	0.000000E+0	3.261020E+5
3.860000E-3	0.000000E+0	3.258310E+5
3.880000E-3	0.000000E+0	3.251660E+5
3.900000E-3	0.000000E+0	3.260620E+5
3.920000E-3	0.000000E+0	3.256050E+5
3.940000E-3	0.000000E+0	3.259180E+5
3.960000E-3	0.000000E+0	3.254770E+5
3.980000E-3	0.000000E+0	3.258370E+5
4.000000E-3	0.000000E+0	3.253380E+5
4.020000E-3	0.000000E+0	3.253360E+5
4.040000E-3	0.000000E+0	3.263360E+5
4.060000E-3	0.000000E+0	3.253370E+5
4.080000E-3	0.000000E+0	3.259370E+5
4.100000E-3	0.000000E+0	3.257110E+5
4.120000E-3	0.000000E+0	3.256100E+5
4.140000E-3	0.000000E+0	3.250470E+5
4.160000E-3	0.000000E+0	3.247800E+5
4.180000E-3	0.000000E+0	3.260170E+5
4.200000E-3	0.000000E+0	3.266320E+5
4.220000E-3	0.000000E+0	3.256330E+5
4.240000E-3	0.000000E+0	3.254530E+5
4.260000E-3	0.000000E+0	3.257140E+5
4.280000E-3	0.000000E+0	3.255420E+5
4.300000E-3	0.000000E+0	3.255340E+5
4.320000E-3	0.000000E+0	3.261180E+5
4.340000E-3	0.000000E+0	3.251670E+5
4.360000E-3	0.000000E+0	3.254780E+5
4.380000E-3	0.000000E+0	3.257830E+5
4.400000E-3	0.000000E+0	3.250200E+5
4.420000E-3	0.000000E+0	3.259130E+5
4.440000E-3	0.000000E+0	3.260710E+5
4.460000E-3	0.000000E+0	3.255100E+5
4.480000E-3	0.000000E+0	3.263250E+5
4.500000E-3	0.000000E+0	3.252970E+5
4.520000E-3	0.000000E+0	3.253290E+5
4.540000E-3	0.000000E+0	3.257010E+5
4.560000E-3	0.000000E+0	3.236480E+5
4.580000E-3	0.000000E+0	3.264740E+5
4.600000E-3	0.000000E+0	3.252800E+5
4.620000E-3	0.000000E+0	3.251510E+5
4.640000E-3	0.000000E+0	3.250080E+5
4.660000E-3	0.000000E+0	3.250840E+5
4.680000E-3	0.000000E+0	3.253680E+5
4.700000E-3	0.000000E+0	3.250620E+5
4.720000E-3	0.000000E+0	3.248220E+5
4.740000E-3	0.000000E+0	3.245500E+5
4.760000E-3	0.000000E+0	3.240550E+5
4.780000E-3	0.000000E+0	3.238680E+5
4.800000E-3	0.000000E+0	3.233810E+5
4.820000E-3	0.000000E+0	3.235610E+5
4.840000E-3	0.000000E+0	3.224930E+5
4.860000E-3	0.000000E+0	3.214040E+5
4.880000E-3	0.000000E+0	3.196750E+5
4.900000E-3	0.000000E+0	3.160800E+5
4.920000E-3	0.000000E+0	3.116780E+5
4.940000E-3	0.000000E+0	3.064730E+5
4.960000E-3	0.000000E+0	3.034760E+5
4.980000E-3	0.000000E+0	3.004020E+5
5.000000E-3	0.000000E+0	3.000730E+5
5.020000E-3	0.000000E+0	3.005270E+5
5.040000E-3	0.000000E+0	3.010130E+5
5.060000E-3	0.000000E+0	2.995090E+5
5.080000E-3	0.000000E+0	2.992960E+5
5.100000E-3	0.000000E+0	3.003500E+5
5.120000E-3	0.000000E+0	3.025340E+5
5.140000E-3	0.000000E+0	3.067720E+5
5.160000E-3	0.000000E+0	3.089270E+5
5.180000E-3	0.000000E+0	3.102820E+5
5.200000E-3	0.000000E+0	3.133060E+5
5.220000E-3	0.000000E+0	3.127800E+5
5.240000E-3	0.000000E+0	3.141010E+5
5.260000E-3	0.000000E+0	3.151340E+5
5.280000E-3	0.000000E+0	3.166520E+5
5.300000E-3	0.000000E+0	3.182860E+5
5.320000E-3	0.000000E+0	3.198760E+5
5.340000E-3	0.000000E+0	3.199790E+5
5.360000E-3	0.000000E+0	3.196840E+5
5.380000E-3	0.000000E+0	3.195900E+5
5.400000E-3	0.000000E+0	3.160130E+5
5.420000E-3	0.000000E+0	3.153670E+5
5.440000E-3	0.000000E+0	3.109290E+5
5.460000E-3	0.000000E+0	3.072890E+5
5.480000E-3	0.000000E+0	3.046690E+5
5.500000E-3	0.000000E+0	3.022310E+5
5.520000E-3	0.000000E+0	3.025140E+5
5.540000E-3	0.000000E+0	3.057280E+5
5.560000E-3	0.000000E+0	3.048480E+5
5.580000E-3	0.000000E+0	3.051480E+5
5.600000E-3	0.000000E+0	3.042820E+5
5.620000E-3	0.000000E+0	3.081900E+5
5.640000E-3	0.000000E+0	3.106640E+5
5.660000E-3	0.000000E+0	3.135500E+5
5.680000E-3	0.000000E+0	3.176400E+5
5.700000E-3	0.000000E+0	3.182440E+5
5.720000E-3	0.000000E+0	3.187250E+5
5.740000E-3	0.000000E+0	3.198520E+5
5.760000E-3	0.000000E+0	3.184770E+5
5.780000E-3	0.000000E+0	3.195020E+5
5.800000E-3	0.000000E+0	3.209100E+5
5.820000E-3	0.000000E+0	3.227280E+5
5.840000E-3	0.000000E+0	3.240730E+5
5.860000E-3	0.000000E+0	3.236960E+5
5.880000E-3	0.000000E+0	3.245350E+5
5.900000E-3	0.000000E+0	3.249660E+5
5.920000E-3	0.000000E+0	3.251080E+5
5.940000E-3	0.000000E+0	3.257460E+5
5.960000E-3	0.000000E+0	3.248930E+5
5.980000E-3	0.000000E+0	3.250870E+5
6.000000E-3	0.000000E+0	3.253370E+5
6.020000E-3	0.000000E+0	3.251650E+5
6.040000E-3	0.000000E+0	3.261560E+5
6.060000E-3	0.000000E+0	3.253900E+5
6.080000E-3	0.000000E+0	3.258500E+5
6.100000E-3	0.000000E+0	3.256650E+5
6.120000E-3	0.000000E+0	3.255670E+5
6.140000E-3	0.000000E+0	3.255500E+5
6.160000E-3	0.000000E+0	3.242810E+5
6.180000E-3	0.000000E+0	3.259980E+5
6.200000E-3	0.000000E+0	3.247260E+5
6.220000E-3	0.000000E+0	3.256830E+5
6.240000E-3	0.000000E+0	3.250280E+5
6.260000E-3	0.000000E+0	3.259090E+5
6.280000E-3	0.000000E+0	3.255290E+5
6.300000E-3	0.000000E+0	3.259000E+5
6.320000E-3	0.000000E+0	3.274110E+5
6.340000E-3	0.000000E+0	3.248850E+5
6.360000E-3	0.000000E+0	3.260000E+5
6.380000E-3	0.000000E+0	3.253460E+5
6.400000E-3	0.000000E+0	3.251850E+5
6.420000E-3	0.000000E+0	3.248020E+5
6.440000E-3	0.000000E+0	3.261240E+5
6.460000E-3	0.000000E+0	3.256870E+5
6.480000E-3	0.000000E+0	3.249790E+5
6.500000E-3	0.000000E+0	3.257500E+5
6.520000E-3	0.000000E+0	3.247420E+5
6.540000E-3	0.000000E+0	3.257890E+5
6.560000E-3	0.000000E+0	3.255740E+5
6.580000E-3	0.000000E+0	3.249040E+5
6.600000E-3	0.000000E+0	3.259920E+5
6.620000E-3	0.000000E+0	3.255730E+5
6.640000E-3	0.000000E+0	3.247980E+5
6.660000E-3	0.000000E+0	3.254980E+5
6.680000E-3	0.000000E+0	3.255070E+5
6.700000E-3	0.000000E+0	3.256030E+5
6.720000E-3	0.000000E+0	3.251960E+5
6.740000E-3	0.000000E+0	3.256080E+5
6.760000E-3	0.000000E+0	3.266710E+5
6.780000E-3	0.000000E+0	3.258390E+5
6.800000E-3	0.000000E+0	3.266430E+5
6.820000E-3	0.000000E+0	3.260000E+5
6.840000E-3	0.000000E+0	3.253430E+5
6.860000E-3	0.000000E+0	3.256280E+5
6.880000E-3	0.000000E+0	3.252530E+5
6.900000E-3	0.000000E+0	3.252650E+5
6.920000E-3	0.000000E+0	3.265490E+5
6.940000E-3	0.000000E+0	3.258090E+5
6.960000E-3	0.000000E+0	3.265650E+5
6.980000E-3	0.000000E+0	3.252900E+5
7.000000E-3	0.000000E+0	3.253240E+5
7.020000E-3	0.000000E+0	3.266240E+5
7.040000E-3	0.000000E+0	3.263900E+5
7.060000E-3	0.000000E+0	3.261280E+5
7.080000E-3	0.000000E+0	3.271160E+5
7.100000E-3	0.000000E+0	3.257330E+5
7.120000E-3	0.000000E+0	3.266630E+5
7.140000E-3	0.000000E+0	3.248300E+5
7.160000E-3	0.000000E+0	3.246480E+5
7.180000E-3	0.000000E+0	3.259150E+5
7.200000E-3	0.000000E+0	3.252970E+5
7.220000E-3	0.000000E+0	3.256280E+5
7.240000E-3	0.000000E+0	3.258490E+5
7.260000E-3	0.000000E+0	3.256050E+5
7.280000E-3	0.000000E+0	3.259470E+5
7.300000E-3	0.000000E+0	3.262370E+5
7.320000E-3	0.000000E+0	3.252700E+5
7.340000E-3	0.000000E+0	3.255260E+5
7.360000E-3	0.000000E+0	3.257160E+5
7.380000E-3	0.000000E+0	3.263500E+5
7.400000E-3	0.000000E+0	3.259070E+5
7.420000E-3	0.000000E+0	3.264530E+5
7.440000E-3	0.000000E+0	3.260210E+5
7.460000E-3	0.000000E+0	3.257180E+5
7.480000E-3	0.000000E+0	3.254280E+5
