

live time:  240474.402000
real time:  280808.162000
sweeps:  13359689.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	3.630190E+5
4.000000E-5	0.000000E+0	3.628450E+5
6.000000E-5	0.000000E+0	3.628690E+5
8.000000E-5	0.000000E+0	3.621060E+5
1.000000E-4	0.000000E+0	3.630640E+5
1.200000E-4	0.000000E+0	3.633020E+5
1.400000E-4	0.000000E+0	3.625510E+5
1.600000E-4	0.000000E+0	3.636050E+5
1.800000E-4	0.000000E+0	3.628690E+5
2.000000E-4	0.000000E+0	3.639750E+5
2.200000E-4	0.000000E+0	3.633510E+5
2.400000E-4	0.000000E+0	3.634560E+5
2.600000E-4	0.000000E+0	3.640690E+5
2.800000E-4	0.000000E+0	3.624300E+5
3.000000E-4	0.000000E+0	3.640060E+5
3.200000E-4	0.000000E+0	3.637750E+5
3.400000E-4	0.000000E+0	3.633810E+5
3.600000E-4	0.000000E+0	3.636350E+5
3.800000E-4	0.000000E+0	3.625920E+5
4.000000E-4	0.000000E+0	3.630390E+5
4.200000E-4	0.000000E+0	3.624250E+5
4.400000E-4	0.000000E+0	3.631400E+5
4.600000E-4	0.000000E+0	3.637980E+5
4.800000E-4	0.000000E+0	3.638110E+5
5.000000E-4	0.000000E+0	3.639170E+5
5.200000E-4	0.000000E+0	3.629030E+5
5.400000E-4	0.000000E+0	3.632180E+5
5.600000E-4	0.000000E+0	3.634240E+5
5.800000E-4	0.000000E+0	3.632370E+5
6.000000E-4	0.000000E+0	3.631060E+5
6.200000E-4	0.000000E+0	3.628220E+5
6.400000E-4	0.000000E+0	3.648760E+5
6.600000E-4	0.000000E+0	3.629640E+5
6.800000E-4	0.000000E+0	3.631300E+5
7.000000E-4	0.000000E+0	3.632740E+5
7.200000E-4	0.000000E+0	3.630420E+5
7.400000E-4	0.000000E+0	3.634160E+5
7.600000E-4	0.000000E+0	3.640250E+5
7.800000E-4	0.000000E+0	3.621550E+5
8.000000E-4	0.000000E+0	3.636020E+5
8.200000E-4	0.000000E+0	3.622420E+5
8.400000E-4	0.000000E+0	3.629580E+5
8.600000E-4	0.000000E+0	3.635280E+5
8.800000E-4	0.000000E+0	3.637970E+5
9.000000E-4	0.000000E+0	3.636140E+5
9.200000E-4	0.000000E+0	3.638720E+5
9.400000E-4	0.000000E+0	3.615730E+5
9.600000E-4	0.000000E+0	3.628470E+5
9.800000E-4	0.000000E+0	3.631910E+5
1.000000E-3	0.000000E+0	3.628050E+5
1.020000E-3	0.000000E+0	3.633680E+5
1.040000E-3	0.000000E+0	3.626200E+5
1.060000E-3	0.000000E+0	3.627980E+5
1.080000E-3	0.000000E+0	3.621060E+5
1.100000E-3	0.000000E+0	3.628560E+5
1.120000E-3	0.000000E+0	3.621930E+5
1.140000E-3	0.000000E+0	3.620720E+5
1.160000E-3	0.000000E+0	3.631600E+5
1.180000E-3	0.000000E+0	3.637100E+5
1.200000E-3	0.000000E+0	3.630600E+5
1.220000E-3	0.000000E+0	3.632840E+5
1.240000E-3	0.000000E+0	3.630310E+5
1.260000E-3	0.000000E+0	3.631800E+5
1.280000E-3	0.000000E+0	3.633280E+5
1.300000E-3	0.000000E+0	3.626890E+5
1.320000E-3	0.000000E+0	3.632890E+5
1.340000E-3	0.000000E+0	3.628130E+5
1.360000E-3	0.000000E+0	3.640730E+5
1.380000E-3	0.000000E+0	3.628230E+5
1.400000E-3	0.000000E+0	3.629670E+5
1.420000E-3	0.000000E+0	3.630770E+5
1.440000E-3	0.000000E+0	3.632410E+5
1.460000E-3	0.000000E+0	3.637290E+5
1.480000E-3	0.000000E+0	3.631490E+5
1.500000E-3	0.000000E+0	3.627110E+5
1.520000E-3	0.000000E+0	3.627400E+5
1.540000E-3	0.000000E+0	3.639970E+5
1.560000E-3	0.000000E+0	3.621190E+5
1.580000E-3	0.000000E+0	3.625450E+5
1.600000E-3	0.000000E+0	3.629930E+5
1.620000E-3	0.000000E+0	3.633790E+5
1.640000E-3	0.000000E+0	3.628250E+5
1.660000E-3	0.000000E+0	3.623060E+5
1.680000E-3	0.000000E+0	3.633970E+5
1.700000E-3	0.000000E+0	3.625130E+5
1.720000E-3	0.000000E+0	3.624520E+5
1.740000E-3	0.000000E+0	3.627850E+5
1.760000E-3	0.000000E+0	3.622740E+5
1.780000E-3	0.000000E+0	3.638660E+5
1.800000E-3	0.000000E+0	3.626780E+5
1.820000E-3	0.000000E+0	3.627240E+5
1.840000E-3	0.000000E+0	3.628170E+5
1.860000E-3	0.000000E+0	3.630860E+5
1.880000E-3	0.000000E+0	3.625620E+5
1.900000E-3	0.000000E+0	3.621280E+5
1.920000E-3	0.000000E+0	3.633540E+5
1.940000E-3	0.000000E+0	3.643380E+5
1.960000E-3	0.000000E+0	3.626980E+5
1.980000E-3	0.000000E+0	3.627070E+5
2.000000E-3	0.000000E+0	3.632390E+5
2.020000E-3	0.000000E+0	3.630740E+5
2.040000E-3	0.000000E+0	3.630210E+5
2.060000E-3	0.000000E+0	3.634560E+5
2.080000E-3	0.000000E+0	3.611760E+5
2.100000E-3	0.000000E+0	3.622620E+5
2.120000E-3	0.000000E+0	3.633580E+5
2.140000E-3	0.000000E+0	3.623420E+5
2.160000E-3	0.000000E+0	3.634690E+5
2.180000E-3	0.000000E+0	3.624170E+5
2.200000E-3	0.000000E+0	3.623260E+5
2.220000E-3	0.000000E+0	3.631180E+5
2.240000E-3	0.000000E+0	3.631330E+5
2.260000E-3	0.000000E+0	3.624480E+5
2.280000E-3	0.000000E+0	3.631740E+5
2.300000E-3	0.000000E+0	3.628880E+5
2.320000E-3	0.000000E+0	3.628320E+5
2.340000E-3	0.000000E+0	3.623750E+5
2.360000E-3	0.000000E+0	3.629730E+5
2.380000E-3	0.000000E+0	3.643730E+5
2.400000E-3	0.000000E+0	3.627330E+5
2.420000E-3	0.000000E+0	3.627770E+5
2.440000E-3	0.000000E+0	3.617770E+5
2.460000E-3	0.000000E+0	3.634130E+5
2.480000E-3	0.000000E+0	3.629430E+5
