The temperature at  05:24:40 on Thu, 25-11-2021 was +064.31K.
live time:  31498.000000
real time:  50401.479000
sweeps:  1574900.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.446700E+4
4.000000E-5	0.000000E+0	4.493600E+4
6.000000E-5	0.000000E+0	4.443000E+4
8.000000E-5	0.000000E+0	4.478600E+4
1.000000E-4	0.000000E+0	4.494400E+4
1.200000E-4	0.000000E+0	4.460400E+4
1.400000E-4	0.000000E+0	4.480000E+4
1.600000E-4	0.000000E+0	4.503500E+4
1.800000E-4	0.000000E+0	4.480300E+4
2.000000E-4	0.000000E+0	4.446200E+4
2.200000E-4	0.000000E+0	4.476500E+4
2.400000E-4	0.000000E+0	4.498100E+4
2.600000E-4	0.000000E+0	4.492900E+4
2.800000E-4	0.000000E+0	4.486900E+4
3.000000E-4	0.000000E+0	4.471400E+4
3.200000E-4	0.000000E+0	4.490900E+4
3.400000E-4	0.000000E+0	4.499700E+4
3.600000E-4	0.000000E+0	4.462600E+4
3.800000E-4	0.000000E+0	4.460700E+4
4.000000E-4	0.000000E+0	4.470800E+4
4.200000E-4	0.000000E+0	4.483900E+4
4.400000E-4	0.000000E+0	4.473500E+4
4.600000E-4	0.000000E+0	4.467500E+4
4.800000E-4	0.000000E+0	4.473600E+4
5.000000E-4	0.000000E+0	4.487300E+4
5.200000E-4	0.000000E+0	4.443900E+4
5.400000E-4	0.000000E+0	4.413500E+4
5.600000E-4	0.000000E+0	4.466100E+4
5.800000E-4	0.000000E+0	4.478000E+4
6.000000E-4	0.000000E+0	4.457800E+4
6.200000E-4	0.000000E+0	4.425500E+4
6.400000E-4	0.000000E+0	4.450400E+4
6.600000E-4	0.000000E+0	4.449000E+4
6.800000E-4	0.000000E+0	4.464700E+4
7.000000E-4	0.000000E+0	4.472600E+4
7.200000E-4	0.000000E+0	4.468100E+4
7.400000E-4	0.000000E+0	4.454900E+4
7.600000E-4	0.000000E+0	4.438700E+4
7.800000E-4	0.000000E+0	4.505700E+4
8.000000E-4	0.000000E+0	4.461400E+4
8.200000E-4	0.000000E+0	4.458600E+4
8.400000E-4	0.000000E+0	4.460000E+4
8.600000E-4	0.000000E+0	4.485900E+4
8.800000E-4	0.000000E+0	4.450800E+4
9.000000E-4	0.000000E+0	4.478800E+4
9.200000E-4	0.000000E+0	4.442500E+4
9.400000E-4	0.000000E+0	4.464500E+4
9.600000E-4	0.000000E+0	4.455300E+4
9.800000E-4	0.000000E+0	4.452200E+4
1.000000E-3	0.000000E+0	4.483700E+4
1.020000E-3	0.000000E+0	4.464800E+4
1.040000E-3	0.000000E+0	4.464300E+4
1.060000E-3	0.000000E+0	4.478200E+4
1.080000E-3	0.000000E+0	4.491900E+4
1.100000E-3	0.000000E+0	4.467400E+4
1.120000E-3	0.000000E+0	4.478000E+4
1.140000E-3	0.000000E+0	4.464300E+4
1.160000E-3	0.000000E+0	4.486200E+4
1.180000E-3	0.000000E+0	4.469200E+4
1.200000E-3	0.000000E+0	4.488000E+4
1.220000E-3	0.000000E+0	4.467600E+4
1.240000E-3	0.000000E+0	4.469400E+4
1.260000E-3	0.000000E+0	4.501800E+4
1.280000E-3	0.000000E+0	4.450100E+4
1.300000E-3	0.000000E+0	4.453700E+4
1.320000E-3	0.000000E+0	4.485300E+4
1.340000E-3	0.000000E+0	4.424100E+4
1.360000E-3	0.000000E+0	4.496000E+4
1.380000E-3	0.000000E+0	4.476500E+4
1.400000E-3	0.000000E+0	4.456300E+4
1.420000E-3	0.000000E+0	4.469200E+4
1.440000E-3	0.000000E+0	4.473800E+4
1.460000E-3	0.000000E+0	4.484100E+4
1.480000E-3	0.000000E+0	4.457400E+4
1.500000E-3	0.000000E+0	4.436600E+4
1.520000E-3	0.000000E+0	4.464000E+4
1.540000E-3	0.000000E+0	4.476200E+4
1.560000E-3	0.000000E+0	4.441400E+4
1.580000E-3	0.000000E+0	4.445400E+4
1.600000E-3	0.000000E+0	4.444300E+4
1.620000E-3	0.000000E+0	4.465300E+4
1.640000E-3	0.000000E+0	4.482900E+4
1.660000E-3	0.000000E+0	4.443300E+4
1.680000E-3	0.000000E+0	4.467500E+4
1.700000E-3	0.000000E+0	4.474300E+4
1.720000E-3	0.000000E+0	4.493500E+4
1.740000E-3	0.000000E+0	4.456400E+4
1.760000E-3	0.000000E+0	4.503800E+4
1.780000E-3	0.000000E+0	4.474500E+4
1.800000E-3	0.000000E+0	4.462100E+4
1.820000E-3	0.000000E+0	4.449800E+4
1.840000E-3	0.000000E+0	4.476000E+4
1.860000E-3	0.000000E+0	4.463400E+4
1.880000E-3	0.000000E+0	4.415200E+4
1.900000E-3	0.000000E+0	4.471600E+4
1.920000E-3	0.000000E+0	4.473300E+4
1.940000E-3	0.000000E+0	4.461200E+4
1.960000E-3	0.000000E+0	4.501500E+4
1.980000E-3	0.000000E+0	4.469700E+4
2.000000E-3	0.000000E+0	4.458300E+4
2.020000E-3	0.000000E+0	4.472100E+4
