The temperature at  10:05:54 on Fri, 26-11-2021 was +066.11K.
live time:  47843.440000
real time:  79207.342000
sweeps:  2392172.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	6.933000E+4
4.000000E-5	0.000000E+0	6.942900E+4
6.000000E-5	0.000000E+0	6.922300E+4
8.000000E-5	0.000000E+0	6.931400E+4
1.000000E-4	0.000000E+0	6.975500E+4
1.200000E-4	0.000000E+0	6.956000E+4
1.400000E-4	0.000000E+0	6.985700E+4
1.600000E-4	0.000000E+0	6.981300E+4
1.800000E-4	0.000000E+0	6.970100E+4
2.000000E-4	0.000000E+0	6.939500E+4
2.200000E-4	0.000000E+0	6.929400E+4
2.400000E-4	0.000000E+0	6.973200E+4
2.600000E-4	0.000000E+0	6.895800E+4
2.800000E-4	0.000000E+0	6.945200E+4
3.000000E-4	0.000000E+0	6.941100E+4
3.200000E-4	0.000000E+0	6.973400E+4
3.400000E-4	0.000000E+0	6.897400E+4
3.600000E-4	0.000000E+0	6.940900E+4
3.800000E-4	0.000000E+0	6.960100E+4
4.000000E-4	0.000000E+0	6.981700E+4
4.200000E-4	0.000000E+0	6.895700E+4
4.400000E-4	0.000000E+0	6.890400E+4
4.600000E-4	0.000000E+0	6.910900E+4
4.800000E-4	0.000000E+0	6.924400E+4
5.000000E-4	0.000000E+0	6.908000E+4
5.200000E-4	0.000000E+0	6.991900E+4
5.400000E-4	0.000000E+0	6.951200E+4
5.600000E-4	0.000000E+0	6.940900E+4
5.800000E-4	0.000000E+0	6.898200E+4
6.000000E-4	0.000000E+0	6.962300E+4
6.200000E-4	0.000000E+0	6.965300E+4
6.400000E-4	0.000000E+0	6.917900E+4
6.600000E-4	0.000000E+0	6.957900E+4
6.800000E-4	0.000000E+0	6.955700E+4
7.000000E-4	0.000000E+0	6.911700E+4
7.200000E-4	0.000000E+0	6.985000E+4
7.400000E-4	0.000000E+0	6.961500E+4
7.600000E-4	0.000000E+0	6.981500E+4
7.800000E-4	0.000000E+0	6.926600E+4
8.000000E-4	0.000000E+0	6.902900E+4
8.200000E-4	0.000000E+0	6.908500E+4
8.400000E-4	0.000000E+0	6.958000E+4
8.600000E-4	0.000000E+0	6.973700E+4
8.800000E-4	0.000000E+0	6.932700E+4
9.000000E-4	0.000000E+0	6.940100E+4
9.200000E-4	0.000000E+0	6.920300E+4
9.400000E-4	0.000000E+0	6.913100E+4
9.600000E-4	0.000000E+0	6.936600E+4
9.800000E-4	0.000000E+0	6.926800E+4
1.000000E-3	0.000000E+0	6.943200E+4
1.020000E-3	0.000000E+0	6.951600E+4
1.040000E-3	0.000000E+0	6.973300E+4
1.060000E-3	0.000000E+0	6.941600E+4
1.080000E-3	0.000000E+0	6.921500E+4
1.100000E-3	0.000000E+0	6.929000E+4
1.120000E-3	0.000000E+0	6.945300E+4
1.140000E-3	0.000000E+0	6.970600E+4
1.160000E-3	0.000000E+0	6.931800E+4
1.180000E-3	0.000000E+0	6.944700E+4
1.200000E-3	0.000000E+0	6.962900E+4
1.220000E-3	0.000000E+0	6.932000E+4
1.240000E-3	0.000000E+0	6.950700E+4
1.260000E-3	0.000000E+0	6.921700E+4
1.280000E-3	0.000000E+0	6.943500E+4
1.300000E-3	0.000000E+0	6.931700E+4
1.320000E-3	0.000000E+0	6.920800E+4
1.340000E-3	0.000000E+0	6.945100E+4
1.360000E-3	0.000000E+0	6.953700E+4
1.380000E-3	0.000000E+0	6.902900E+4
1.400000E-3	0.000000E+0	6.966500E+4
1.420000E-3	0.000000E+0	6.920900E+4
1.440000E-3	0.000000E+0	6.966900E+4
1.460000E-3	0.000000E+0	6.875600E+4
1.480000E-3	0.000000E+0	6.951200E+4
1.500000E-3	0.000000E+0	6.956800E+4
1.520000E-3	0.000000E+0	6.909200E+4
1.540000E-3	0.000000E+0	6.973000E+4
1.560000E-3	0.000000E+0	6.945300E+4
1.580000E-3	0.000000E+0	6.908400E+4
1.600000E-3	0.000000E+0	6.947000E+4
1.620000E-3	0.000000E+0	6.959400E+4
1.640000E-3	0.000000E+0	6.951700E+4
1.660000E-3	0.000000E+0	6.942800E+4
1.680000E-3	0.000000E+0	6.933100E+4
1.700000E-3	0.000000E+0	6.955800E+4
1.720000E-3	0.000000E+0	6.920400E+4
1.740000E-3	0.000000E+0	6.935000E+4
1.760000E-3	0.000000E+0	7.007100E+4
1.780000E-3	0.000000E+0	6.936700E+4
1.800000E-3	0.000000E+0	6.954700E+4
1.820000E-3	0.000000E+0	6.932000E+4
1.840000E-3	0.000000E+0	6.921300E+4
1.860000E-3	0.000000E+0	6.947400E+4
1.880000E-3	0.000000E+0	6.954800E+4
1.900000E-3	0.000000E+0	6.935100E+4
1.920000E-3	0.000000E+0	6.914700E+4
1.940000E-3	0.000000E+0	6.951200E+4
1.960000E-3	0.000000E+0	6.960700E+4
1.980000E-3	0.000000E+0	6.904600E+4
2.000000E-3	0.000000E+0	6.965400E+4
2.020000E-3	0.000000E+0	6.951900E+4
2.040000E-3	0.000000E+0	6.928500E+4
2.060000E-3	0.000000E+0	6.977300E+4
2.080000E-3	0.000000E+0	6.936600E+4
2.100000E-3	0.000000E+0	6.919100E+4
2.120000E-3	0.000000E+0	6.944600E+4
2.140000E-3	0.000000E+0	6.947100E+4
2.160000E-3	0.000000E+0	6.954300E+4
2.180000E-3	0.000000E+0	6.899600E+4
2.200000E-3	0.000000E+0	6.927500E+4
2.220000E-3	0.000000E+0	6.923100E+4
2.240000E-3	0.000000E+0	6.954700E+4
2.260000E-3	0.000000E+0	6.951400E+4
2.280000E-3	0.000000E+0	6.949100E+4
2.300000E-3	0.000000E+0	6.959200E+4
2.320000E-3	0.000000E+0	6.891500E+4
2.340000E-3	0.000000E+0	6.931600E+4
2.360000E-3	0.000000E+0	6.953700E+4
2.380000E-3	0.000000E+0	6.851700E+4
2.400000E-3	0.000000E+0	6.931500E+4
2.420000E-3	0.000000E+0	6.947600E+4
2.440000E-3	0.000000E+0	6.942800E+4
2.460000E-3	0.000000E+0	7.011300E+4
2.480000E-3	0.000000E+0	6.952500E+4
2.500000E-3	0.000000E+0	6.919200E+4
2.520000E-3	0.000000E+0	6.982900E+4
2.540000E-3	0.000000E+0	6.935000E+4
2.560000E-3	0.000000E+0	6.943700E+4
2.580000E-3	0.000000E+0	6.919000E+4
2.600000E-3	0.000000E+0	6.910800E+4
2.620000E-3	0.000000E+0	6.882500E+4
2.640000E-3	0.000000E+0	6.950400E+4
2.660000E-3	0.000000E+0	6.924300E+4
2.680000E-3	0.000000E+0	6.944900E+4
2.700000E-3	0.000000E+0	6.944400E+4
2.720000E-3	0.000000E+0	6.921000E+4
2.740000E-3	0.000000E+0	6.912500E+4
2.760000E-3	0.000000E+0	6.903900E+4
