The temperature at  09:20:52 on Thu, 02-12-2021 was +070.01K.
live time:  76989.744000
real time:  90000.841000
sweeps:  4277208.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.220690E+5
4.000000E-5	0.000000E+0	1.224270E+5
6.000000E-5	0.000000E+0	1.229110E+5
8.000000E-5	0.000000E+0	1.231660E+5
1.000000E-4	0.000000E+0	1.222220E+5
1.200000E-4	0.000000E+0	1.229030E+5
1.400000E-4	0.000000E+0	1.225530E+5
1.600000E-4	0.000000E+0	1.230300E+5
1.800000E-4	0.000000E+0	1.221280E+5
2.000000E-4	0.000000E+0	1.225070E+5
2.200000E-4	0.000000E+0	1.229500E+5
2.400000E-4	0.000000E+0	1.216190E+5
2.600000E-4	0.000000E+0	1.224660E+5
2.800000E-4	0.000000E+0	1.227030E+5
3.000000E-4	0.000000E+0	1.222600E+5
3.200000E-4	0.000000E+0	1.227190E+5
3.400000E-4	0.000000E+0	1.226250E+5
3.600000E-4	0.000000E+0	1.224190E+5
3.800000E-4	0.000000E+0	1.230370E+5
4.000000E-4	0.000000E+0	1.225380E+5
4.200000E-4	0.000000E+0	1.227060E+5
4.400000E-4	0.000000E+0	1.229280E+5
4.600000E-4	0.000000E+0	1.227530E+5
4.800000E-4	0.000000E+0	1.221910E+5
5.000000E-4	0.000000E+0	1.234740E+5
5.200000E-4	0.000000E+0	1.229220E+5
5.400000E-4	0.000000E+0	1.230010E+5
5.600000E-4	0.000000E+0	1.228300E+5
5.800000E-4	0.000000E+0	1.220930E+5
6.000000E-4	0.000000E+0	1.227510E+5
6.200000E-4	0.000000E+0	1.227790E+5
6.400000E-4	0.000000E+0	1.234170E+5
6.600000E-4	0.000000E+0	1.227240E+5
6.800000E-4	0.000000E+0	1.222500E+5
7.000000E-4	0.000000E+0	1.226480E+5
7.200000E-4	0.000000E+0	1.226420E+5
7.400000E-4	0.000000E+0	1.225530E+5
7.600000E-4	0.000000E+0	1.223010E+5
7.800000E-4	0.000000E+0	1.228320E+5
8.000000E-4	0.000000E+0	1.229760E+5
8.200000E-4	0.000000E+0	1.221210E+5
8.400000E-4	0.000000E+0	1.223500E+5
8.600000E-4	0.000000E+0	1.228410E+5
8.800000E-4	0.000000E+0	1.226440E+5
9.000000E-4	0.000000E+0	1.225590E+5
9.200000E-4	0.000000E+0	1.226940E+5
9.400000E-4	0.000000E+0	1.229900E+5
9.600000E-4	0.000000E+0	1.220900E+5
9.800000E-4	0.000000E+0	1.228190E+5
1.000000E-3	0.000000E+0	1.229880E+5
1.020000E-3	0.000000E+0	1.226760E+5
1.040000E-3	0.000000E+0	1.224680E+5
1.060000E-3	0.000000E+0	1.228680E+5
