

live time:  73988.640000
real time:  86403.220000
sweeps:  4110480.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.130170E+5
4.000000E-5	0.000000E+0	1.129640E+5
6.000000E-5	0.000000E+0	1.132460E+5
8.000000E-5	0.000000E+0	1.124850E+5
1.000000E-4	0.000000E+0	1.133790E+5
1.200000E-4	0.000000E+0	1.129690E+5
1.400000E-4	0.000000E+0	1.125220E+5
1.600000E-4	0.000000E+0	1.130070E+5
1.800000E-4	0.000000E+0	1.124280E+5
2.000000E-4	0.000000E+0	1.125770E+5
2.200000E-4	0.000000E+0	1.130460E+5
2.400000E-4	0.000000E+0	1.130390E+5
2.600000E-4	0.000000E+0	1.135160E+5
2.800000E-4	0.000000E+0	1.127350E+5
3.000000E-4	0.000000E+0	1.132030E+5
3.200000E-4	0.000000E+0	1.134370E+5
3.400000E-4	0.000000E+0	1.127770E+5
3.600000E-4	0.000000E+0	1.129680E+5
3.800000E-4	0.000000E+0	1.129630E+5
4.000000E-4	0.000000E+0	1.125810E+5
4.200000E-4	0.000000E+0	1.126120E+5
4.400000E-4	0.000000E+0	1.124190E+5
4.600000E-4	0.000000E+0	1.131630E+5
4.800000E-4	0.000000E+0	1.133270E+5
5.000000E-4	0.000000E+0	1.131000E+5
5.200000E-4	0.000000E+0	1.128490E+5
5.400000E-4	0.000000E+0	1.136420E+5
5.600000E-4	0.000000E+0	1.129300E+5
5.800000E-4	0.000000E+0	1.131950E+5
6.000000E-4	0.000000E+0	1.128650E+5
6.200000E-4	0.000000E+0	1.129630E+5
6.400000E-4	0.000000E+0	1.129450E+5
6.600000E-4	0.000000E+0	1.127120E+5
6.800000E-4	0.000000E+0	1.129940E+5
7.000000E-4	0.000000E+0	1.130600E+5
7.200000E-4	0.000000E+0	1.128670E+5
7.400000E-4	0.000000E+0	1.128980E+5
7.600000E-4	0.000000E+0	1.138320E+5
7.800000E-4	0.000000E+0	1.124920E+5
8.000000E-4	0.000000E+0	1.128480E+5
8.200000E-4	0.000000E+0	1.124470E+5
8.400000E-4	0.000000E+0	1.130070E+5
8.600000E-4	0.000000E+0	1.131480E+5
8.800000E-4	0.000000E+0	1.126880E+5
9.000000E-4	0.000000E+0	1.130900E+5
9.200000E-4	0.000000E+0	1.132250E+5
9.400000E-4	0.000000E+0	1.121610E+5
9.600000E-4	0.000000E+0	1.124320E+5
9.800000E-4	0.000000E+0	1.130510E+5
1.000000E-3	0.000000E+0	1.131590E+5
1.020000E-3	0.000000E+0	1.129180E+5
1.040000E-3	0.000000E+0	1.127880E+5
1.060000E-3	0.000000E+0	1.125500E+5
1.080000E-3	0.000000E+0	1.127670E+5
1.100000E-3	0.000000E+0	1.128200E+5
1.120000E-3	0.000000E+0	1.127830E+5
1.140000E-3	0.000000E+0	1.130180E+5
1.160000E-3	0.000000E+0	1.135600E+5
1.180000E-3	0.000000E+0	1.133450E+5
1.200000E-3	0.000000E+0	1.124290E+5
1.220000E-3	0.000000E+0	1.125530E+5
1.240000E-3	0.000000E+0	1.125100E+5
1.260000E-3	0.000000E+0	1.131200E+5
1.280000E-3	0.000000E+0	1.128060E+5
1.300000E-3	0.000000E+0	1.127300E+5
1.320000E-3	0.000000E+0	1.129310E+5
1.340000E-3	0.000000E+0	1.129430E+5
1.360000E-3	0.000000E+0	1.134070E+5
1.380000E-3	0.000000E+0	1.124410E+5
1.400000E-3	0.000000E+0	1.125650E+5
1.420000E-3	0.000000E+0	1.128590E+5
1.440000E-3	0.000000E+0	1.129000E+5
1.460000E-3	0.000000E+0	1.130790E+5
1.480000E-3	0.000000E+0	1.129990E+5
1.500000E-3	0.000000E+0	1.133760E+5
1.520000E-3	0.000000E+0	1.124630E+5
1.540000E-3	0.000000E+0	1.133640E+5
1.560000E-3	0.000000E+0	1.124680E+5
1.580000E-3	0.000000E+0	1.126930E+5
1.600000E-3	0.000000E+0	1.122490E+5
1.620000E-3	0.000000E+0	1.127750E+5
1.640000E-3	0.000000E+0	1.130680E+5
1.660000E-3	0.000000E+0	1.128120E+5
1.680000E-3	0.000000E+0	1.131240E+5
1.700000E-3	0.000000E+0	1.132190E+5
1.720000E-3	0.000000E+0	1.126810E+5
1.740000E-3	0.000000E+0	1.127580E+5
1.760000E-3	0.000000E+0	1.125590E+5
1.780000E-3	0.000000E+0	1.131640E+5
1.800000E-3	0.000000E+0	1.122630E+5
1.820000E-3	0.000000E+0	1.122470E+5
1.840000E-3	0.000000E+0	1.125780E+5
1.860000E-3	0.000000E+0	1.130320E+5
1.880000E-3	0.000000E+0	1.129190E+5
1.900000E-3	0.000000E+0	1.129120E+5
1.920000E-3	0.000000E+0	1.132220E+5
1.940000E-3	0.000000E+0	1.134890E+5
1.960000E-3	0.000000E+0	1.129450E+5
1.980000E-3	0.000000E+0	1.129120E+5
2.000000E-3	0.000000E+0	1.130370E+5
2.020000E-3	0.000000E+0	1.129820E+5
2.040000E-3	0.000000E+0	1.127100E+5
2.060000E-3	0.000000E+0	1.125790E+5
2.080000E-3	0.000000E+0	1.120800E+5
2.100000E-3	0.000000E+0	1.127010E+5
2.120000E-3	0.000000E+0	1.131400E+5
2.140000E-3	0.000000E+0	1.120780E+5
2.160000E-3	0.000000E+0	1.129340E+5
2.180000E-3	0.000000E+0	1.128720E+5
2.200000E-3	0.000000E+0	1.130270E+5
2.220000E-3	0.000000E+0	1.129310E+5
2.240000E-3	0.000000E+0	1.132020E+5
2.260000E-3	0.000000E+0	1.130110E+5
2.280000E-3	0.000000E+0	1.132360E+5
2.300000E-3	0.000000E+0	1.127520E+5
2.320000E-3	0.000000E+0	1.122530E+5
2.340000E-3	0.000000E+0	1.126060E+5
2.360000E-3	0.000000E+0	1.129980E+5
2.380000E-3	0.000000E+0	1.130160E+5
2.400000E-3	0.000000E+0	1.125980E+5
2.420000E-3	0.000000E+0	1.131530E+5
2.440000E-3	0.000000E+0	1.124970E+5
2.460000E-3	0.000000E+0	1.125010E+5
2.480000E-3	0.000000E+0	1.130330E+5
2.500000E-3	0.000000E+0	1.125230E+5
2.520000E-3	0.000000E+0	1.130170E+5
2.540000E-3	0.000000E+0	1.130800E+5
2.560000E-3	0.000000E+0	1.132440E+5
2.580000E-3	0.000000E+0	1.122020E+5
2.600000E-3	0.000000E+0	1.133610E+5
2.620000E-3	0.000000E+0	1.132150E+5
2.640000E-3	0.000000E+0	1.124960E+5
2.660000E-3	0.000000E+0	1.128780E+5
2.680000E-3	0.000000E+0	1.128590E+5
2.700000E-3	0.000000E+0	1.124350E+5
2.720000E-3	0.000000E+0	1.127420E+5
2.740000E-3	0.000000E+0	1.131430E+5
2.760000E-3	0.000000E+0	1.129640E+5
2.780000E-3	0.000000E+0	1.131520E+5
2.800000E-3	0.000000E+0	1.127970E+5
2.820000E-3	0.000000E+0	1.129790E+5
2.840000E-3	0.000000E+0	1.123400E+5
2.860000E-3	0.000000E+0	1.127640E+5
2.880000E-3	0.000000E+0	1.126840E+5
2.900000E-3	0.000000E+0	1.138540E+5
2.920000E-3	0.000000E+0	1.131600E+5
2.940000E-3	0.000000E+0	1.127970E+5
2.960000E-3	0.000000E+0	1.126330E+5
2.980000E-3	0.000000E+0	1.130340E+5
3.000000E-3	0.000000E+0	1.129820E+5
3.020000E-3	0.000000E+0	1.124050E+5
3.040000E-3	0.000000E+0	1.133430E+5
3.060000E-3	0.000000E+0	1.128350E+5
3.080000E-3	0.000000E+0	1.130350E+5
3.100000E-3	0.000000E+0	1.129030E+5
3.120000E-3	0.000000E+0	1.133060E+5
3.140000E-3	0.000000E+0	1.124960E+5
3.160000E-3	0.000000E+0	1.125220E+5
3.180000E-3	0.000000E+0	1.127160E+5
3.200000E-3	0.000000E+0	1.125840E+5
3.220000E-3	0.000000E+0	1.132920E+5
3.240000E-3	0.000000E+0	1.128600E+5
3.260000E-3	0.000000E+0	1.126780E+5
3.280000E-3	0.000000E+0	1.133570E+5
3.300000E-3	0.000000E+0	1.131560E+5
3.320000E-3	0.000000E+0	1.127750E+5
3.340000E-3	0.000000E+0	1.124350E+5
3.360000E-3	0.000000E+0	1.126070E+5
3.380000E-3	0.000000E+0	1.129580E+5
3.400000E-3	0.000000E+0	1.126800E+5
3.420000E-3	0.000000E+0	1.129190E+5
3.440000E-3	0.000000E+0	1.128300E+5
3.460000E-3	0.000000E+0	1.124940E+5
3.480000E-3	0.000000E+0	1.130390E+5
3.500000E-3	0.000000E+0	1.127070E+5
3.520000E-3	0.000000E+0	1.132640E+5
3.540000E-3	0.000000E+0	1.131320E+5
3.560000E-3	0.000000E+0	1.127760E+5
3.580000E-3	0.000000E+0	1.120510E+5
3.600000E-3	0.000000E+0	1.127280E+5
3.620000E-3	0.000000E+0	1.128780E+5
3.640000E-3	0.000000E+0	1.124800E+5
3.660000E-3	0.000000E+0	1.127140E+5
3.680000E-3	0.000000E+0	1.127810E+5
3.700000E-3	0.000000E+0	1.124260E+5
3.720000E-3	0.000000E+0	1.128140E+5
3.740000E-3	0.000000E+0	1.135720E+5
3.760000E-3	0.000000E+0	1.127910E+5
3.780000E-3	0.000000E+0	1.129410E+5
3.800000E-3	0.000000E+0	1.124270E+5
3.820000E-3	0.000000E+0	1.132400E+5
3.840000E-3	0.000000E+0	1.127370E+5
3.860000E-3	0.000000E+0	1.130020E+5
3.880000E-3	0.000000E+0	1.126050E+5
3.900000E-3	0.000000E+0	1.128810E+5
3.920000E-3	0.000000E+0	1.128550E+5
3.940000E-3	0.000000E+0	1.128520E+5
3.960000E-3	0.000000E+0	1.129140E+5
3.980000E-3	0.000000E+0	1.127290E+5
4.000000E-3	0.000000E+0	1.125800E+5
4.020000E-3	0.000000E+0	1.129030E+5
4.040000E-3	0.000000E+0	1.135150E+5
4.060000E-3	0.000000E+0	1.127320E+5
4.080000E-3	0.000000E+0	1.126550E+5
4.100000E-3	0.000000E+0	1.131670E+5
4.120000E-3	0.000000E+0	1.122870E+5
4.140000E-3	0.000000E+0	1.125510E+5
4.160000E-3	0.000000E+0	1.122730E+5
4.180000E-3	0.000000E+0	1.131370E+5
4.200000E-3	0.000000E+0	1.138570E+5
4.220000E-3	0.000000E+0	1.127220E+5
4.240000E-3	0.000000E+0	1.125450E+5
4.260000E-3	0.000000E+0	1.131600E+5
4.280000E-3	0.000000E+0	1.129690E+5
4.300000E-3	0.000000E+0	1.128200E+5
4.320000E-3	0.000000E+0	1.126760E+5
4.340000E-3	0.000000E+0	1.127700E+5
4.360000E-3	0.000000E+0	1.127690E+5
4.380000E-3	0.000000E+0	1.128720E+5
4.400000E-3	0.000000E+0	1.125340E+5
4.420000E-3	0.000000E+0	1.132810E+5
4.440000E-3	0.000000E+0	1.129830E+5
4.460000E-3	0.000000E+0	1.129900E+5
4.480000E-3	0.000000E+0	1.130920E+5
4.500000E-3	0.000000E+0	1.124580E+5
4.520000E-3	0.000000E+0	1.132980E+5
4.540000E-3	0.000000E+0	1.128740E+5
4.560000E-3	0.000000E+0	1.122660E+5
4.580000E-3	0.000000E+0	1.132640E+5
4.600000E-3	0.000000E+0	1.131220E+5
4.620000E-3	0.000000E+0	1.122240E+5
4.640000E-3	0.000000E+0	1.131540E+5
4.660000E-3	0.000000E+0	1.127510E+5
4.680000E-3	0.000000E+0	1.127410E+5
4.700000E-3	0.000000E+0	1.126630E+5
4.720000E-3	0.000000E+0	1.124660E+5
4.740000E-3	0.000000E+0	1.124200E+5
4.760000E-3	0.000000E+0	1.122490E+5
4.780000E-3	0.000000E+0	1.120540E+5
4.800000E-3	0.000000E+0	1.118730E+5
4.820000E-3	0.000000E+0	1.122320E+5
4.840000E-3	0.000000E+0	1.115390E+5
4.860000E-3	0.000000E+0	1.113140E+5
4.880000E-3	0.000000E+0	1.103790E+5
4.900000E-3	0.000000E+0	1.094840E+5
4.920000E-3	0.000000E+0	1.078960E+5
4.940000E-3	0.000000E+0	1.066460E+5
4.960000E-3	0.000000E+0	1.055790E+5
4.980000E-3	0.000000E+0	1.046670E+5
5.000000E-3	0.000000E+0	1.042140E+5
5.020000E-3	0.000000E+0	1.041910E+5
5.040000E-3	0.000000E+0	1.043360E+5
5.060000E-3	0.000000E+0	1.035190E+5
5.080000E-3	0.000000E+0	1.030920E+5
5.100000E-3	0.000000E+0	1.045440E+5
5.120000E-3	0.000000E+0	1.049540E+5
5.140000E-3	0.000000E+0	1.063230E+5
5.160000E-3	0.000000E+0	1.075500E+5
5.180000E-3	0.000000E+0	1.077340E+5
5.200000E-3	0.000000E+0	1.091560E+5
5.220000E-3	0.000000E+0	1.087400E+5
5.240000E-3	0.000000E+0	1.090990E+5
5.260000E-3	0.000000E+0	1.094300E+5
5.280000E-3	0.000000E+0	1.096100E+5
5.300000E-3	0.000000E+0	1.100650E+5
5.320000E-3	0.000000E+0	1.107160E+5
5.340000E-3	0.000000E+0	1.107900E+5
5.360000E-3	0.000000E+0	1.111100E+5
5.380000E-3	0.000000E+0	1.110480E+5
5.400000E-3	0.000000E+0	1.095750E+5
5.420000E-3	0.000000E+0	1.098150E+5
5.440000E-3	0.000000E+0	1.081770E+5
5.460000E-3	0.000000E+0	1.066350E+5
5.480000E-3	0.000000E+0	1.058970E+5
5.500000E-3	0.000000E+0	1.052450E+5
5.520000E-3	0.000000E+0	1.044630E+5
5.540000E-3	0.000000E+0	1.055570E+5
5.560000E-3	0.000000E+0	1.056760E+5
5.580000E-3	0.000000E+0	1.061590E+5
5.600000E-3	0.000000E+0	1.052260E+5
5.620000E-3	0.000000E+0	1.064790E+5
5.640000E-3	0.000000E+0	1.065690E+5
5.660000E-3	0.000000E+0	1.081920E+5
5.680000E-3	0.000000E+0	1.099040E+5
5.700000E-3	0.000000E+0	1.102860E+5
5.720000E-3	0.000000E+0	1.107000E+5
5.740000E-3	0.000000E+0	1.111230E+5
5.760000E-3	0.000000E+0	1.099810E+5
5.780000E-3	0.000000E+0	1.099840E+5
5.800000E-3	0.000000E+0	1.107850E+5
5.820000E-3	0.000000E+0	1.116280E+5
5.840000E-3	0.000000E+0	1.121460E+5
5.860000E-3	0.000000E+0	1.121280E+5
5.880000E-3	0.000000E+0	1.124280E+5
5.900000E-3	0.000000E+0	1.121340E+5
5.920000E-3	0.000000E+0	1.122510E+5
5.940000E-3	0.000000E+0	1.127930E+5
5.960000E-3	0.000000E+0	1.124290E+5
5.980000E-3	0.000000E+0	1.127990E+5
6.000000E-3	0.000000E+0	1.126340E+5
6.020000E-3	0.000000E+0	1.125670E+5
6.040000E-3	0.000000E+0	1.128080E+5
6.060000E-3	0.000000E+0	1.128110E+5
6.080000E-3	0.000000E+0	1.129460E+5
6.100000E-3	0.000000E+0	1.127010E+5
6.120000E-3	0.000000E+0	1.129520E+5
6.140000E-3	0.000000E+0	1.122480E+5
6.160000E-3	0.000000E+0	1.125050E+5
6.180000E-3	0.000000E+0	1.131390E+5
6.200000E-3	0.000000E+0	1.121870E+5
6.220000E-3	0.000000E+0	1.128570E+5
6.240000E-3	0.000000E+0	1.124560E+5
6.260000E-3	0.000000E+0	1.129810E+5
6.280000E-3	0.000000E+0	1.127610E+5
6.300000E-3	0.000000E+0	1.124630E+5
6.320000E-3	0.000000E+0	1.133100E+5
6.340000E-3	0.000000E+0	1.121980E+5
6.360000E-3	0.000000E+0	1.130090E+5
6.380000E-3	0.000000E+0	1.126640E+5
6.400000E-3	0.000000E+0	1.130750E+5
6.420000E-3	0.000000E+0	1.121840E+5
6.440000E-3	0.000000E+0	1.128440E+5
6.460000E-3	0.000000E+0	1.127090E+5
6.480000E-3	0.000000E+0	1.129550E+5
6.500000E-3	0.000000E+0	1.129600E+5
6.520000E-3	0.000000E+0	1.126460E+5
6.540000E-3	0.000000E+0	1.129330E+5
6.560000E-3	0.000000E+0	1.135050E+5
6.580000E-3	0.000000E+0	1.123440E+5
6.600000E-3	0.000000E+0	1.127830E+5
6.620000E-3	0.000000E+0	1.125500E+5
6.640000E-3	0.000000E+0	1.123730E+5
6.660000E-3	0.000000E+0	1.124560E+5
6.680000E-3	0.000000E+0	1.125190E+5
6.700000E-3	0.000000E+0	1.128360E+5
6.720000E-3	0.000000E+0	1.126550E+5
6.740000E-3	0.000000E+0	1.126910E+5
6.760000E-3	0.000000E+0	1.126550E+5
6.780000E-3	0.000000E+0	1.127190E+5
6.800000E-3	0.000000E+0	1.133460E+5
6.820000E-3	0.000000E+0	1.130070E+5
6.840000E-3	0.000000E+0	1.128160E+5
6.860000E-3	0.000000E+0	1.126630E+5
6.880000E-3	0.000000E+0	1.124650E+5
6.900000E-3	0.000000E+0	1.128620E+5
6.920000E-3	0.000000E+0	1.132040E+5
6.940000E-3	0.000000E+0	1.124680E+5
6.960000E-3	0.000000E+0	1.136120E+5
6.980000E-3	0.000000E+0	1.127810E+5
7.000000E-3	0.000000E+0	1.133210E+5
7.020000E-3	0.000000E+0	1.135250E+5
7.040000E-3	0.000000E+0	1.134010E+5
7.060000E-3	0.000000E+0	1.128220E+5
7.080000E-3	0.000000E+0	1.131780E+5
7.100000E-3	0.000000E+0	1.126950E+5
7.120000E-3	0.000000E+0	1.134620E+5
7.140000E-3	0.000000E+0	1.129510E+5
7.160000E-3	0.000000E+0	1.123310E+5
7.180000E-3	0.000000E+0	1.128470E+5
7.200000E-3	0.000000E+0	1.125690E+5
7.220000E-3	0.000000E+0	1.125530E+5
7.240000E-3	0.000000E+0	1.128660E+5
7.260000E-3	0.000000E+0	1.124650E+5
7.280000E-3	0.000000E+0	1.120950E+5
7.300000E-3	0.000000E+0	1.124720E+5
7.320000E-3	0.000000E+0	1.127530E+5
7.340000E-3	0.000000E+0	1.130930E+5
7.360000E-3	0.000000E+0	1.125310E+5
7.380000E-3	0.000000E+0	1.125180E+5
7.400000E-3	0.000000E+0	1.126180E+5
7.420000E-3	0.000000E+0	1.132250E+5
7.440000E-3	0.000000E+0	1.131620E+5
7.460000E-3	0.000000E+0	1.120680E+5
7.480000E-3	0.000000E+0	1.131500E+5
7.500000E-3	0.000000E+0	1.125440E+5
7.520000E-3	0.000000E+0	1.132500E+5
7.540000E-3	0.000000E+0	1.131180E+5
7.560000E-3	0.000000E+0	1.131310E+5
7.580000E-3	0.000000E+0	1.131240E+5
7.600000E-3	0.000000E+0	1.124430E+5
7.620000E-3	0.000000E+0	1.130800E+5
7.640000E-3	0.000000E+0	1.132860E+5
7.660000E-3	0.000000E+0	1.126590E+5
7.680000E-3	0.000000E+0	1.129280E+5
7.700000E-3	0.000000E+0	1.128670E+5
7.720000E-3	0.000000E+0	1.134000E+5
7.740000E-3	0.000000E+0	1.121950E+5
7.760000E-3	0.000000E+0	1.124720E+5
7.780000E-3	0.000000E+0	1.133440E+5
7.800000E-3	0.000000E+0	1.125240E+5
7.820000E-3	0.000000E+0	1.124720E+5
7.840000E-3	0.000000E+0	1.131280E+5
7.860000E-3	0.000000E+0	1.128110E+5
7.880000E-3	0.000000E+0	1.136470E+5
7.900000E-3	0.000000E+0	1.130700E+5
7.920000E-3	0.000000E+0	1.132600E+5
7.940000E-3	0.000000E+0	1.126670E+5
7.960000E-3	0.000000E+0	1.122560E+5
7.980000E-3	0.000000E+0	1.129970E+5
8.000000E-3	0.000000E+0	1.125900E+5
8.020000E-3	0.000000E+0	1.127700E+5
8.040000E-3	0.000000E+0	1.133110E+5
8.060000E-3	0.000000E+0	1.129660E+5
8.080000E-3	0.000000E+0	1.123440E+5
8.100000E-3	0.000000E+0	1.129960E+5
8.120000E-3	0.000000E+0	1.130790E+5
8.140000E-3	0.000000E+0	1.129300E+5
8.160000E-3	0.000000E+0	1.131890E+5
8.180000E-3	0.000000E+0	1.124710E+5
8.200000E-3	0.000000E+0	1.130540E+5
8.220000E-3	0.000000E+0	1.125650E+5
8.240000E-3	0.000000E+0	1.131900E+5
8.260000E-3	0.000000E+0	1.123710E+5
8.280000E-3	0.000000E+0	1.128040E+5
8.300000E-3	0.000000E+0	1.133170E+5
8.320000E-3	0.000000E+0	1.122560E+5
8.340000E-3	0.000000E+0	1.127490E+5
8.360000E-3	0.000000E+0	1.127010E+5
8.380000E-3	0.000000E+0	1.128550E+5
8.400000E-3	0.000000E+0	1.123270E+5
8.420000E-3	0.000000E+0	1.130040E+5
8.440000E-3	0.000000E+0	1.127000E+5
8.460000E-3	0.000000E+0	1.123530E+5
8.480000E-3	0.000000E+0	1.133170E+5
8.500000E-3	0.000000E+0	1.132610E+5
8.520000E-3	0.000000E+0	1.133180E+5
8.540000E-3	0.000000E+0	1.126580E+5
8.560000E-3	0.000000E+0	1.127980E+5
8.580000E-3	0.000000E+0	1.127160E+5
8.600000E-3	0.000000E+0	1.127700E+5
8.620000E-3	0.000000E+0	1.127410E+5
8.640000E-3	0.000000E+0	1.130180E+5
8.660000E-3	0.000000E+0	1.131540E+5
8.680000E-3	0.000000E+0	1.128840E+5
8.700000E-3	0.000000E+0	1.131470E+5
8.720000E-3	0.000000E+0	1.126620E+5
8.740000E-3	0.000000E+0	1.129250E+5
8.760000E-3	0.000000E+0	1.129510E+5
8.780000E-3	0.000000E+0	1.135110E+5
8.800000E-3	0.000000E+0	1.136780E+5
8.820000E-3	0.000000E+0	1.130930E+5
8.840000E-3	0.000000E+0	1.129450E+5
8.860000E-3	0.000000E+0	1.127230E+5
8.880000E-3	0.000000E+0	1.130780E+5
8.900000E-3	0.000000E+0	1.129550E+5
8.920000E-3	0.000000E+0	1.125730E+5
8.940000E-3	0.000000E+0	1.126590E+5
8.960000E-3	0.000000E+0	1.132230E+5
8.980000E-3	0.000000E+0	1.127870E+5
9.000000E-3	0.000000E+0	1.130850E+5
9.020000E-3	0.000000E+0	1.131180E+5
9.040000E-3	0.000000E+0	1.123930E+5
9.060000E-3	0.000000E+0	1.130510E+5
9.080000E-3	0.000000E+0	1.132230E+5
9.100000E-3	0.000000E+0	1.128750E+5
9.120000E-3	0.000000E+0	1.133470E+5
9.140000E-3	0.000000E+0	1.127830E+5
9.160000E-3	0.000000E+0	1.133690E+5
9.180000E-3	0.000000E+0	1.129570E+5
9.200000E-3	0.000000E+0	1.129120E+5
9.220000E-3	0.000000E+0	1.123380E+5
9.240000E-3	0.000000E+0	1.129030E+5
9.260000E-3	0.000000E+0	1.127990E+5
9.280000E-3	0.000000E+0	1.131000E+5
9.300000E-3	0.000000E+0	1.131030E+5
9.320000E-3	0.000000E+0	1.127610E+5
9.340000E-3	0.000000E+0	1.128660E+5
9.360000E-3	0.000000E+0	1.132900E+5
9.380000E-3	0.000000E+0	1.130870E+5
9.400000E-3	0.000000E+0	1.125570E+5
9.420000E-3	0.000000E+0	1.128510E+5
9.440000E-3	0.000000E+0	1.128640E+5
9.460000E-3	0.000000E+0	1.133420E+5
9.480000E-3	0.000000E+0	1.136320E+5
9.500000E-3	0.000000E+0	1.128740E+5
9.520000E-3	0.000000E+0	1.134180E+5
9.540000E-3	0.000000E+0	1.127570E+5
9.560000E-3	0.000000E+0	1.124360E+5
9.580000E-3	0.000000E+0	1.128100E+5
9.600000E-3	0.000000E+0	1.130830E+5
9.620000E-3	0.000000E+0	1.133540E+5
9.640000E-3	0.000000E+0	1.131860E+5
9.660000E-3	0.000000E+0	1.129790E+5
9.680000E-3	0.000000E+0	1.124690E+5
9.700000E-3	0.000000E+0	1.131730E+5
9.720000E-3	0.000000E+0	1.132610E+5
9.740000E-3	0.000000E+0	1.133360E+5
9.760000E-3	0.000000E+0	1.131490E+5
9.780000E-3	0.000000E+0	1.134000E+5
9.800000E-3	0.000000E+0	1.132600E+5
9.820000E-3	0.000000E+0	1.124210E+5
