The temperature at  22:05:27 on Mon, 22-11-2021 was +300.0 K.
live time:  185777.400000
real time:  280805.007000
sweeps:  9288870.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	2.499260E+5
4.000000E-5	0.000000E+0	2.510240E+5
6.000000E-5	0.000000E+0	2.502880E+5
8.000000E-5	0.000000E+0	2.500840E+5
1.000000E-4	0.000000E+0	2.498180E+5
1.200000E-4	0.000000E+0	2.502240E+5
1.400000E-4	0.000000E+0	2.503240E+5
1.600000E-4	0.000000E+0	2.501140E+5
1.800000E-4	0.000000E+0	2.509000E+5
2.000000E-4	0.000000E+0	2.502660E+5
2.200000E-4	0.000000E+0	2.504400E+5
2.400000E-4	0.000000E+0	2.510420E+5
2.600000E-4	0.000000E+0	2.502770E+5
2.800000E-4	0.000000E+0	2.503650E+5
3.000000E-4	0.000000E+0	2.506870E+5
3.200000E-4	0.000000E+0	2.515810E+5
3.400000E-4	0.000000E+0	2.507070E+5
3.600000E-4	0.000000E+0	2.500640E+5
3.800000E-4	0.000000E+0	2.509270E+5
4.000000E-4	0.000000E+0	2.509410E+5
4.200000E-4	0.000000E+0	2.510050E+5
4.400000E-4	0.000000E+0	2.508530E+5
4.600000E-4	0.000000E+0	2.494660E+5
4.800000E-4	0.000000E+0	2.509910E+5
5.000000E-4	0.000000E+0	2.502840E+5
5.200000E-4	0.000000E+0	2.503230E+5
5.400000E-4	0.000000E+0	2.498510E+5
5.600000E-4	0.000000E+0	2.497300E+5
5.800000E-4	0.000000E+0	2.506080E+5
6.000000E-4	0.000000E+0	2.502380E+5
6.200000E-4	0.000000E+0	2.508030E+5
6.400000E-4	0.000000E+0	2.500490E+5
6.600000E-4	0.000000E+0	2.502690E+5
6.800000E-4	0.000000E+0	2.502940E+5
7.000000E-4	0.000000E+0	2.498620E+5
7.200000E-4	0.000000E+0	2.513240E+5
7.400000E-4	0.000000E+0	2.506790E+5
7.600000E-4	0.000000E+0	2.496560E+5
7.800000E-4	0.000000E+0	2.510000E+5
8.000000E-4	0.000000E+0	2.508500E+5
8.200000E-4	0.000000E+0	2.505890E+5
8.400000E-4	0.000000E+0	2.507700E+5
8.600000E-4	0.000000E+0	2.510540E+5
8.800000E-4	0.000000E+0	2.513790E+5
9.000000E-4	0.000000E+0	2.502740E+5
9.200000E-4	0.000000E+0	2.505320E+5
9.400000E-4	0.000000E+0	2.506940E+5
9.600000E-4	0.000000E+0	2.496010E+5
9.800000E-4	0.000000E+0	2.504890E+5
1.000000E-3	0.000000E+0	2.501610E+5
1.020000E-3	0.000000E+0	2.504890E+5
1.040000E-3	0.000000E+0	2.505590E+5
1.060000E-3	0.000000E+0	2.502080E+5
1.080000E-3	0.000000E+0	2.510610E+5
