The temperature at  08:05:31 on Tue, 23-11-2021 was +300.0 K.
live time:  209251.340000
real time:  316809.171000
sweeps:  10462567.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	2.812770E+5
4.000000E-5	0.000000E+0	2.823980E+5
6.000000E-5	0.000000E+0	2.820940E+5
8.000000E-5	0.000000E+0	2.814610E+5
1.000000E-4	0.000000E+0	2.811510E+5
1.200000E-4	0.000000E+0	2.817230E+5
1.400000E-4	0.000000E+0	2.817240E+5
1.600000E-4	0.000000E+0	2.817430E+5
1.800000E-4	0.000000E+0	2.826750E+5
2.000000E-4	0.000000E+0	2.820950E+5
2.200000E-4	0.000000E+0	2.818390E+5
2.400000E-4	0.000000E+0	2.827620E+5
2.600000E-4	0.000000E+0	2.817440E+5
2.800000E-4	0.000000E+0	2.817910E+5
3.000000E-4	0.000000E+0	2.821390E+5
3.200000E-4	0.000000E+0	2.834860E+5
3.400000E-4	0.000000E+0	2.819430E+5
3.600000E-4	0.000000E+0	2.816630E+5
3.800000E-4	0.000000E+0	2.824960E+5
4.000000E-4	0.000000E+0	2.822050E+5
4.200000E-4	0.000000E+0	2.825630E+5
4.400000E-4	0.000000E+0	2.824530E+5
4.600000E-4	0.000000E+0	2.812740E+5
4.800000E-4	0.000000E+0	2.823830E+5
5.000000E-4	0.000000E+0	2.816970E+5
5.200000E-4	0.000000E+0	2.821070E+5
5.400000E-4	0.000000E+0	2.814320E+5
5.600000E-4	0.000000E+0	2.813480E+5
5.800000E-4	0.000000E+0	2.821490E+5
6.000000E-4	0.000000E+0	2.818490E+5
6.200000E-4	0.000000E+0	2.824140E+5
6.400000E-4	0.000000E+0	2.817360E+5
6.600000E-4	0.000000E+0	2.815260E+5
6.800000E-4	0.000000E+0	2.819620E+5
7.000000E-4	0.000000E+0	2.815360E+5
7.200000E-4	0.000000E+0	2.830890E+5
7.400000E-4	0.000000E+0	2.824480E+5
7.600000E-4	0.000000E+0	2.811590E+5
7.800000E-4	0.000000E+0	2.823080E+5
8.000000E-4	0.000000E+0	2.825950E+5
8.200000E-4	0.000000E+0	2.822450E+5
8.400000E-4	0.000000E+0	2.824440E+5
8.600000E-4	0.000000E+0	2.827040E+5
8.800000E-4	0.000000E+0	2.827630E+5
9.000000E-4	0.000000E+0	2.817910E+5
9.200000E-4	0.000000E+0	2.820030E+5
9.400000E-4	0.000000E+0	2.824590E+5
9.600000E-4	0.000000E+0	2.813310E+5
9.800000E-4	0.000000E+0	2.824410E+5
1.000000E-3	0.000000E+0	2.815060E+5
1.020000E-3	0.000000E+0	2.821410E+5
