The temperature at  09:24:46 on Thu, 25-11-2021 was +065.01K.
live time:  40463.720000
real time:  64807.546000
sweeps:  2023186.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	5.736100E+4
4.000000E-5	0.000000E+0	5.745000E+4
6.000000E-5	0.000000E+0	5.716400E+4
8.000000E-5	0.000000E+0	5.751700E+4
1.000000E-4	0.000000E+0	5.758200E+4
1.200000E-4	0.000000E+0	5.725000E+4
1.400000E-4	0.000000E+0	5.753100E+4
1.600000E-4	0.000000E+0	5.785700E+4
1.800000E-4	0.000000E+0	5.757500E+4
2.000000E-4	0.000000E+0	5.713800E+4
2.200000E-4	0.000000E+0	5.752600E+4
2.400000E-4	0.000000E+0	5.767200E+4
2.600000E-4	0.000000E+0	5.752200E+4
2.800000E-4	0.000000E+0	5.758500E+4
3.000000E-4	0.000000E+0	5.749500E+4
3.200000E-4	0.000000E+0	5.785100E+4
3.400000E-4	0.000000E+0	5.770500E+4
3.600000E-4	0.000000E+0	5.720700E+4
3.800000E-4	0.000000E+0	5.728300E+4
4.000000E-4	0.000000E+0	5.759800E+4
4.200000E-4	0.000000E+0	5.775500E+4
4.400000E-4	0.000000E+0	5.759000E+4
4.600000E-4	0.000000E+0	5.729200E+4
4.800000E-4	0.000000E+0	5.730800E+4
5.000000E-4	0.000000E+0	5.741000E+4
5.200000E-4	0.000000E+0	5.708400E+4
5.400000E-4	0.000000E+0	5.664800E+4
5.600000E-4	0.000000E+0	5.728000E+4
5.800000E-4	0.000000E+0	5.756400E+4
6.000000E-4	0.000000E+0	5.736200E+4
6.200000E-4	0.000000E+0	5.686900E+4
6.400000E-4	0.000000E+0	5.731300E+4
6.600000E-4	0.000000E+0	5.728400E+4
6.800000E-4	0.000000E+0	5.740600E+4
7.000000E-4	0.000000E+0	5.745000E+4
7.200000E-4	0.000000E+0	5.735700E+4
7.400000E-4	0.000000E+0	5.734600E+4
7.600000E-4	0.000000E+0	5.712000E+4
7.800000E-4	0.000000E+0	5.779000E+4
8.000000E-4	0.000000E+0	5.719800E+4
8.200000E-4	0.000000E+0	5.726900E+4
8.400000E-4	0.000000E+0	5.727600E+4
8.600000E-4	0.000000E+0	5.760400E+4
8.800000E-4	0.000000E+0	5.730900E+4
9.000000E-4	0.000000E+0	5.741000E+4
9.200000E-4	0.000000E+0	5.713400E+4
9.400000E-4	0.000000E+0	5.720300E+4
9.600000E-4	0.000000E+0	5.708400E+4
9.800000E-4	0.000000E+0	5.712200E+4
1.000000E-3	0.000000E+0	5.767500E+4
1.020000E-3	0.000000E+0	5.723900E+4
1.040000E-3	0.000000E+0	5.723200E+4
1.060000E-3	0.000000E+0	5.745300E+4
1.080000E-3	0.000000E+0	5.760700E+4
1.100000E-3	0.000000E+0	5.728000E+4
1.120000E-3	0.000000E+0	5.752700E+4
1.140000E-3	0.000000E+0	5.730600E+4
1.160000E-3	0.000000E+0	5.771400E+4
1.180000E-3	0.000000E+0	5.731800E+4
1.200000E-3	0.000000E+0	5.751600E+4
1.220000E-3	0.000000E+0	5.754100E+4
1.240000E-3	0.000000E+0	5.735200E+4
1.260000E-3	0.000000E+0	5.781300E+4
1.280000E-3	0.000000E+0	5.729800E+4
1.300000E-3	0.000000E+0	5.719200E+4
1.320000E-3	0.000000E+0	5.744500E+4
1.340000E-3	0.000000E+0	5.681700E+4
1.360000E-3	0.000000E+0	5.763800E+4
1.380000E-3	0.000000E+0	5.747300E+4
1.400000E-3	0.000000E+0	5.716900E+4
1.420000E-3	0.000000E+0	5.755200E+4
1.440000E-3	0.000000E+0	5.736500E+4
1.460000E-3	0.000000E+0	5.772200E+4
1.480000E-3	0.000000E+0	5.733900E+4
1.500000E-3	0.000000E+0	5.698600E+4
1.520000E-3	0.000000E+0	5.726800E+4
1.540000E-3	0.000000E+0	5.748600E+4
1.560000E-3	0.000000E+0	5.710400E+4
1.580000E-3	0.000000E+0	5.700900E+4
1.600000E-3	0.000000E+0	5.716300E+4
1.620000E-3	0.000000E+0	5.722600E+4
1.640000E-3	0.000000E+0	5.752500E+4
1.660000E-3	0.000000E+0	5.720700E+4
1.680000E-3	0.000000E+0	5.739500E+4
1.700000E-3	0.000000E+0	5.758100E+4
1.720000E-3	0.000000E+0	5.778400E+4
1.740000E-3	0.000000E+0	5.720400E+4
1.760000E-3	0.000000E+0	5.782900E+4
1.780000E-3	0.000000E+0	5.750900E+4
1.800000E-3	0.000000E+0	5.737600E+4
1.820000E-3	0.000000E+0	5.740100E+4
1.840000E-3	0.000000E+0	5.736500E+4
1.860000E-3	0.000000E+0	5.711500E+4
1.880000E-3	0.000000E+0	5.689400E+4
1.900000E-3	0.000000E+0	5.745100E+4
1.920000E-3	0.000000E+0	5.739500E+4
1.940000E-3	0.000000E+0	5.719300E+4
1.960000E-3	0.000000E+0	5.754900E+4
1.980000E-3	0.000000E+0	5.738600E+4
2.000000E-3	0.000000E+0	5.726100E+4
2.020000E-3	0.000000E+0	5.744800E+4
2.040000E-3	0.000000E+0	5.725800E+4
2.060000E-3	0.000000E+0	5.737700E+4
2.080000E-3	0.000000E+0	5.687600E+4
2.100000E-3	0.000000E+0	5.730900E+4
2.120000E-3	0.000000E+0	5.739100E+4
2.140000E-3	0.000000E+0	5.736400E+4
2.160000E-3	0.000000E+0	5.728000E+4
2.180000E-3	0.000000E+0	5.774400E+4
2.200000E-3	0.000000E+0	5.743600E+4
2.220000E-3	0.000000E+0	5.737700E+4
2.240000E-3	0.000000E+0	5.704300E+4
2.260000E-3	0.000000E+0	5.740700E+4
2.280000E-3	0.000000E+0	5.695400E+4
2.300000E-3	0.000000E+0	5.704800E+4
2.320000E-3	0.000000E+0	5.704200E+4
2.340000E-3	0.000000E+0	5.728200E+4
2.360000E-3	0.000000E+0	5.737600E+4
2.380000E-3	0.000000E+0	5.789300E+4
2.400000E-3	0.000000E+0	5.755100E+4
2.420000E-3	0.000000E+0	5.763600E+4
2.440000E-3	0.000000E+0	5.739100E+4
2.460000E-3	0.000000E+0	5.724900E+4
2.480000E-3	0.000000E+0	5.741600E+4
2.500000E-3	0.000000E+0	5.739100E+4
2.520000E-3	0.000000E+0	5.728000E+4
2.540000E-3	0.000000E+0	5.747000E+4
2.560000E-3	0.000000E+0	5.692500E+4
2.580000E-3	0.000000E+0	5.735900E+4
2.600000E-3	0.000000E+0	5.770000E+4
2.620000E-3	0.000000E+0	5.730900E+4
2.640000E-3	0.000000E+0	5.728500E+4
2.660000E-3	0.000000E+0	5.746200E+4
2.680000E-3	0.000000E+0	5.722700E+4
2.700000E-3	0.000000E+0	5.720500E+4
2.720000E-3	0.000000E+0	5.721000E+4
2.740000E-3	0.000000E+0	5.706700E+4
2.760000E-3	0.000000E+0	5.709800E+4
2.780000E-3	0.000000E+0	5.725600E+4
2.800000E-3	0.000000E+0	5.691400E+4
2.820000E-3	0.000000E+0	5.744300E+4
2.840000E-3	0.000000E+0	5.724200E+4
2.860000E-3	0.000000E+0	5.731600E+4
2.880000E-3	0.000000E+0	5.718800E+4
2.900000E-3	0.000000E+0	5.774300E+4
2.920000E-3	0.000000E+0	5.697000E+4
2.940000E-3	0.000000E+0	5.757600E+4
2.960000E-3	0.000000E+0	5.730800E+4
2.980000E-3	0.000000E+0	5.728700E+4
3.000000E-3	0.000000E+0	5.759900E+4
3.020000E-3	0.000000E+0	5.711200E+4
3.040000E-3	0.000000E+0	5.753200E+4
3.060000E-3	0.000000E+0	5.748300E+4
3.080000E-3	0.000000E+0	5.713200E+4
3.100000E-3	0.000000E+0	5.706600E+4
3.120000E-3	0.000000E+0	5.740200E+4
3.140000E-3	0.000000E+0	5.767600E+4
3.160000E-3	0.000000E+0	5.706600E+4
3.180000E-3	0.000000E+0	5.748400E+4
3.200000E-3	0.000000E+0	5.764400E+4
3.220000E-3	0.000000E+0	5.724300E+4
3.240000E-3	0.000000E+0	5.729000E+4
3.260000E-3	0.000000E+0	5.707900E+4
3.280000E-3	0.000000E+0	5.757300E+4
3.300000E-3	0.000000E+0	5.753800E+4
3.320000E-3	0.000000E+0	5.706000E+4
3.340000E-3	0.000000E+0	5.730500E+4
3.360000E-3	0.000000E+0	5.737000E+4
3.380000E-3	0.000000E+0	5.740600E+4
3.400000E-3	0.000000E+0	5.739200E+4
3.420000E-3	0.000000E+0	5.701300E+4
3.440000E-3	0.000000E+0	5.711500E+4
3.460000E-3	0.000000E+0	5.765000E+4
3.480000E-3	0.000000E+0	5.721200E+4
3.500000E-3	0.000000E+0	5.746700E+4
3.520000E-3	0.000000E+0	5.718100E+4
3.540000E-3	0.000000E+0	5.709100E+4
3.560000E-3	0.000000E+0	5.694700E+4
3.580000E-3	0.000000E+0	5.735700E+4
3.600000E-3	0.000000E+0	5.720500E+4
3.620000E-3	0.000000E+0	5.720300E+4
3.640000E-3	0.000000E+0	5.703500E+4
3.660000E-3	0.000000E+0	5.707600E+4
3.680000E-3	0.000000E+0	5.707300E+4
3.700000E-3	0.000000E+0	5.733700E+4
3.720000E-3	0.000000E+0	5.670100E+4
3.740000E-3	0.000000E+0	5.741200E+4
3.760000E-3	0.000000E+0	5.704300E+4
3.780000E-3	0.000000E+0	5.698900E+4
3.800000E-3	0.000000E+0	5.683500E+4
3.820000E-3	0.000000E+0	5.700600E+4
3.840000E-3	0.000000E+0	5.704700E+4
3.860000E-3	0.000000E+0	5.703900E+4
3.880000E-3	0.000000E+0	5.721500E+4
3.900000E-3	0.000000E+0	5.751500E+4
3.920000E-3	0.000000E+0	5.744200E+4
