The temperature at  09:05:51 on Fri, 26-11-2021 was +065.03K.
live time:  45670.700000
real time:  75605.171000
sweeps:  2283535.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	6.619200E+4
4.000000E-5	0.000000E+0	6.622100E+4
6.000000E-5	0.000000E+0	6.612100E+4
8.000000E-5	0.000000E+0	6.620200E+4
1.000000E-4	0.000000E+0	6.670500E+4
1.200000E-4	0.000000E+0	6.644400E+4
1.400000E-4	0.000000E+0	6.668500E+4
1.600000E-4	0.000000E+0	6.667500E+4
1.800000E-4	0.000000E+0	6.651100E+4
2.000000E-4	0.000000E+0	6.619100E+4
2.200000E-4	0.000000E+0	6.618800E+4
2.400000E-4	0.000000E+0	6.660700E+4
2.600000E-4	0.000000E+0	6.575400E+4
2.800000E-4	0.000000E+0	6.620100E+4
3.000000E-4	0.000000E+0	6.622200E+4
3.200000E-4	0.000000E+0	6.665500E+4
3.400000E-4	0.000000E+0	6.589000E+4
3.600000E-4	0.000000E+0	6.615500E+4
3.800000E-4	0.000000E+0	6.647100E+4
4.000000E-4	0.000000E+0	6.670400E+4
4.200000E-4	0.000000E+0	6.577900E+4
4.400000E-4	0.000000E+0	6.574400E+4
4.600000E-4	0.000000E+0	6.594900E+4
4.800000E-4	0.000000E+0	6.605300E+4
5.000000E-4	0.000000E+0	6.591600E+4
5.200000E-4	0.000000E+0	6.675600E+4
5.400000E-4	0.000000E+0	6.636500E+4
5.600000E-4	0.000000E+0	6.633500E+4
5.800000E-4	0.000000E+0	6.590000E+4
6.000000E-4	0.000000E+0	6.641900E+4
6.200000E-4	0.000000E+0	6.638000E+4
6.400000E-4	0.000000E+0	6.599600E+4
6.600000E-4	0.000000E+0	6.638900E+4
6.800000E-4	0.000000E+0	6.629700E+4
7.000000E-4	0.000000E+0	6.597100E+4
7.200000E-4	0.000000E+0	6.662700E+4
7.400000E-4	0.000000E+0	6.647400E+4
7.600000E-4	0.000000E+0	6.662700E+4
7.800000E-4	0.000000E+0	6.622700E+4
8.000000E-4	0.000000E+0	6.596100E+4
8.200000E-4	0.000000E+0	6.598400E+4
8.400000E-4	0.000000E+0	6.642000E+4
8.600000E-4	0.000000E+0	6.653600E+4
8.800000E-4	0.000000E+0	6.621200E+4
9.000000E-4	0.000000E+0	6.626000E+4
9.200000E-4	0.000000E+0	6.612700E+4
9.400000E-4	0.000000E+0	6.602500E+4
9.600000E-4	0.000000E+0	6.619300E+4
