

live time:  123311.340000
real time:  144005.200000
sweeps:  6850630.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	1.871700E+5
4.000000E-5	0.000000E+0	1.870020E+5
6.000000E-5	0.000000E+0	1.873730E+5
8.000000E-5	0.000000E+0	1.864820E+5
1.000000E-4	0.000000E+0	1.878350E+5
1.200000E-4	0.000000E+0	1.873610E+5
1.400000E-4	0.000000E+0	1.868870E+5
1.600000E-4	0.000000E+0	1.873330E+5
1.800000E-4	0.000000E+0	1.867600E+5
2.000000E-4	0.000000E+0	1.869970E+5
2.200000E-4	0.000000E+0	1.872360E+5
2.400000E-4	0.000000E+0	1.867740E+5
2.600000E-4	0.000000E+0	1.878630E+5
2.800000E-4	0.000000E+0	1.865770E+5
3.000000E-4	0.000000E+0	1.872150E+5
3.200000E-4	0.000000E+0	1.879740E+5
3.400000E-4	0.000000E+0	1.872780E+5
3.600000E-4	0.000000E+0	1.874290E+5
3.800000E-4	0.000000E+0	1.876920E+5
4.000000E-4	0.000000E+0	1.873060E+5
4.200000E-4	0.000000E+0	1.870090E+5
4.400000E-4	0.000000E+0	1.865800E+5
4.600000E-4	0.000000E+0	1.875910E+5
4.800000E-4	0.000000E+0	1.873330E+5
5.000000E-4	0.000000E+0	1.875080E+5
5.200000E-4	0.000000E+0	1.872170E+5
5.400000E-4	0.000000E+0	1.875630E+5
5.600000E-4	0.000000E+0	1.872460E+5
5.800000E-4	0.000000E+0	1.876380E+5
6.000000E-4	0.000000E+0	1.873960E+5
6.200000E-4	0.000000E+0	1.874150E+5
6.400000E-4	0.000000E+0	1.882560E+5
6.600000E-4	0.000000E+0	1.872430E+5
6.800000E-4	0.000000E+0	1.874500E+5
7.000000E-4	0.000000E+0	1.872650E+5
7.200000E-4	0.000000E+0	1.871990E+5
7.400000E-4	0.000000E+0	1.873550E+5
7.600000E-4	0.000000E+0	1.880930E+5
7.800000E-4	0.000000E+0	1.866680E+5
8.000000E-4	0.000000E+0	1.873720E+5
8.200000E-4	0.000000E+0	1.866970E+5
8.400000E-4	0.000000E+0	1.873460E+5
8.600000E-4	0.000000E+0	1.873230E+5
8.800000E-4	0.000000E+0	1.870380E+5
9.000000E-4	0.000000E+0	1.876790E+5
9.200000E-4	0.000000E+0	1.875210E+5
9.400000E-4	0.000000E+0	1.861080E+5
9.600000E-4	0.000000E+0	1.861430E+5
9.800000E-4	0.000000E+0	1.873300E+5
1.000000E-3	0.000000E+0	1.868070E+5
1.020000E-3	0.000000E+0	1.872010E+5
1.040000E-3	0.000000E+0	1.871650E+5
1.060000E-3	0.000000E+0	1.868690E+5
1.080000E-3	0.000000E+0	1.871170E+5
1.100000E-3	0.000000E+0	1.871500E+5
1.120000E-3	0.000000E+0	1.868280E+5
1.140000E-3	0.000000E+0	1.871580E+5
1.160000E-3	0.000000E+0	1.876660E+5
1.180000E-3	0.000000E+0	1.876820E+5
1.200000E-3	0.000000E+0	1.864770E+5
1.220000E-3	0.000000E+0	1.874250E+5
1.240000E-3	0.000000E+0	1.869590E+5
1.260000E-3	0.000000E+0	1.871210E+5
1.280000E-3	0.000000E+0	1.876560E+5
1.300000E-3	0.000000E+0	1.872720E+5
1.320000E-3	0.000000E+0	1.873550E+5
1.340000E-3	0.000000E+0	1.871070E+5
1.360000E-3	0.000000E+0	1.881680E+5
1.380000E-3	0.000000E+0	1.866500E+5
1.400000E-3	0.000000E+0	1.875110E+5
1.420000E-3	0.000000E+0	1.871730E+5
1.440000E-3	0.000000E+0	1.871560E+5
1.460000E-3	0.000000E+0	1.874940E+5
1.480000E-3	0.000000E+0	1.874310E+5
1.500000E-3	0.000000E+0	1.873120E+5
1.520000E-3	0.000000E+0	1.866530E+5
1.540000E-3	0.000000E+0	1.878690E+5
1.560000E-3	0.000000E+0	1.865310E+5
1.580000E-3	0.000000E+0	1.868970E+5
1.600000E-3	0.000000E+0	1.867890E+5
1.620000E-3	0.000000E+0	1.873150E+5
1.640000E-3	0.000000E+0	1.872980E+5
1.660000E-3	0.000000E+0	1.870100E+5
1.680000E-3	0.000000E+0	1.875260E+5
1.700000E-3	0.000000E+0	1.873750E+5
1.720000E-3	0.000000E+0	1.874600E+5
1.740000E-3	0.000000E+0	1.866660E+5
1.760000E-3	0.000000E+0	1.868000E+5
1.780000E-3	0.000000E+0	1.873050E+5
1.800000E-3	0.000000E+0	1.872310E+5
1.820000E-3	0.000000E+0	1.866410E+5
1.840000E-3	0.000000E+0	1.867570E+5
1.860000E-3	0.000000E+0	1.872160E+5
1.880000E-3	0.000000E+0	1.869100E+5
1.900000E-3	0.000000E+0	1.868590E+5
1.920000E-3	0.000000E+0	1.875820E+5
1.940000E-3	0.000000E+0	1.881830E+5
1.960000E-3	0.000000E+0	1.871660E+5
1.980000E-3	0.000000E+0	1.872350E+5
2.000000E-3	0.000000E+0	1.872710E+5
2.020000E-3	0.000000E+0	1.869700E+5
2.040000E-3	0.000000E+0	1.871720E+5
2.060000E-3	0.000000E+0	1.872460E+5
2.080000E-3	0.000000E+0	1.859290E+5
2.100000E-3	0.000000E+0	1.867860E+5
2.120000E-3	0.000000E+0	1.878060E+5
2.140000E-3	0.000000E+0	1.861930E+5
2.160000E-3	0.000000E+0	1.874290E+5
2.180000E-3	0.000000E+0	1.871040E+5
2.200000E-3	0.000000E+0	1.868970E+5
2.220000E-3	0.000000E+0	1.871230E+5
2.240000E-3	0.000000E+0	1.871540E+5
2.260000E-3	0.000000E+0	1.867480E+5
2.280000E-3	0.000000E+0	1.874570E+5
2.300000E-3	0.000000E+0	1.870580E+5
2.320000E-3	0.000000E+0	1.865180E+5
2.340000E-3	0.000000E+0	1.870140E+5
2.360000E-3	0.000000E+0	1.870140E+5
2.380000E-3	0.000000E+0	1.876290E+5
2.400000E-3	0.000000E+0	1.867470E+5
2.420000E-3	0.000000E+0	1.871900E+5
2.440000E-3	0.000000E+0	1.863940E+5
2.460000E-3	0.000000E+0	1.872270E+5
2.480000E-3	0.000000E+0	1.876010E+5
2.500000E-3	0.000000E+0	1.868780E+5
2.520000E-3	0.000000E+0	1.873400E+5
2.540000E-3	0.000000E+0	1.872090E+5
2.560000E-3	0.000000E+0	1.876290E+5
2.580000E-3	0.000000E+0	1.864090E+5
2.600000E-3	0.000000E+0	1.872360E+5
2.620000E-3	0.000000E+0	1.872220E+5
2.640000E-3	0.000000E+0	1.863330E+5
2.660000E-3	0.000000E+0	1.869100E+5
2.680000E-3	0.000000E+0	1.868540E+5
2.700000E-3	0.000000E+0	1.866540E+5
2.720000E-3	0.000000E+0	1.871120E+5
2.740000E-3	0.000000E+0	1.870670E+5
2.760000E-3	0.000000E+0	1.869760E+5
2.780000E-3	0.000000E+0	1.876380E+5
2.800000E-3	0.000000E+0	1.871580E+5
2.820000E-3	0.000000E+0	1.874740E+5
2.840000E-3	0.000000E+0	1.865480E+5
2.860000E-3	0.000000E+0	1.866990E+5
2.880000E-3	0.000000E+0	1.868640E+5
2.900000E-3	0.000000E+0	1.882730E+5
2.920000E-3	0.000000E+0	1.867360E+5
2.940000E-3	0.000000E+0	1.868100E+5
2.960000E-3	0.000000E+0	1.869800E+5
2.980000E-3	0.000000E+0	1.870740E+5
3.000000E-3	0.000000E+0	1.875470E+5
3.020000E-3	0.000000E+0	1.864320E+5
3.040000E-3	0.000000E+0	1.877370E+5
3.060000E-3	0.000000E+0	1.867260E+5
3.080000E-3	0.000000E+0	1.871050E+5
3.100000E-3	0.000000E+0	1.869630E+5
3.120000E-3	0.000000E+0	1.875130E+5
3.140000E-3	0.000000E+0	1.867160E+5
3.160000E-3	0.000000E+0	1.869280E+5
3.180000E-3	0.000000E+0	1.872170E+5
3.200000E-3	0.000000E+0	1.867720E+5
3.220000E-3	0.000000E+0	1.877070E+5
3.240000E-3	0.000000E+0	1.875020E+5
3.260000E-3	0.000000E+0	1.867010E+5
3.280000E-3	0.000000E+0	1.877450E+5
3.300000E-3	0.000000E+0	1.870150E+5
3.320000E-3	0.000000E+0	1.871150E+5
3.340000E-3	0.000000E+0	1.860720E+5
3.360000E-3	0.000000E+0	1.865670E+5
3.380000E-3	0.000000E+0	1.867480E+5
3.400000E-3	0.000000E+0	1.868290E+5
3.420000E-3	0.000000E+0	1.872890E+5
3.440000E-3	0.000000E+0	1.872210E+5
3.460000E-3	0.000000E+0	1.868630E+5
3.480000E-3	0.000000E+0	1.873860E+5
3.500000E-3	0.000000E+0	1.866650E+5
3.520000E-3	0.000000E+0	1.873350E+5
3.540000E-3	0.000000E+0	1.872210E+5
3.560000E-3	0.000000E+0	1.870660E+5
3.580000E-3	0.000000E+0	1.862760E+5
3.600000E-3	0.000000E+0	1.865270E+5
3.620000E-3	0.000000E+0	1.872910E+5
3.640000E-3	0.000000E+0	1.865410E+5
3.660000E-3	0.000000E+0	1.871470E+5
3.680000E-3	0.000000E+0	1.870120E+5
3.700000E-3	0.000000E+0	1.869370E+5
3.720000E-3	0.000000E+0	1.873520E+5
3.740000E-3	0.000000E+0	1.879250E+5
3.760000E-3	0.000000E+0	1.869260E+5
3.780000E-3	0.000000E+0	1.867180E+5
3.800000E-3	0.000000E+0	1.863050E+5
3.820000E-3	0.000000E+0	1.873920E+5
3.840000E-3	0.000000E+0	1.870830E+5
3.860000E-3	0.000000E+0	1.873040E+5
3.880000E-3	0.000000E+0	1.868380E+5
3.900000E-3	0.000000E+0	1.873660E+5
3.920000E-3	0.000000E+0	1.872060E+5
3.940000E-3	0.000000E+0	1.868120E+5
3.960000E-3	0.000000E+0	1.866920E+5
3.980000E-3	0.000000E+0	1.869470E+5
4.000000E-3	0.000000E+0	1.868230E+5
4.020000E-3	0.000000E+0	1.868830E+5
4.040000E-3	0.000000E+0	1.876900E+5
4.060000E-3	0.000000E+0	1.869200E+5
4.080000E-3	0.000000E+0	1.870470E+5
4.100000E-3	0.000000E+0	1.871450E+5
4.120000E-3	0.000000E+0	1.867600E+5
4.140000E-3	0.000000E+0	1.865840E+5
4.160000E-3	0.000000E+0	1.860480E+5
4.180000E-3	0.000000E+0	1.871960E+5
4.200000E-3	0.000000E+0	1.881070E+5
4.220000E-3	0.000000E+0	1.868120E+5
4.240000E-3	0.000000E+0	1.866770E+5
4.260000E-3	0.000000E+0	1.871370E+5
4.280000E-3	0.000000E+0	1.872140E+5
4.300000E-3	0.000000E+0	1.868760E+5
4.320000E-3	0.000000E+0	1.869610E+5
4.340000E-3	0.000000E+0	1.870280E+5
4.360000E-3	0.000000E+0	1.865390E+5
4.380000E-3	0.000000E+0	1.872670E+5
4.400000E-3	0.000000E+0	1.866180E+5
4.420000E-3	0.000000E+0	1.875390E+5
4.440000E-3	0.000000E+0	1.869400E+5
4.460000E-3	0.000000E+0	1.869180E+5
4.480000E-3	0.000000E+0	1.871720E+5
4.500000E-3	0.000000E+0	1.870310E+5
4.520000E-3	0.000000E+0	1.871050E+5
4.540000E-3	0.000000E+0	1.867440E+5
4.560000E-3	0.000000E+0	1.857460E+5
4.580000E-3	0.000000E+0	1.874800E+5
4.600000E-3	0.000000E+0	1.870350E+5
4.620000E-3	0.000000E+0	1.863970E+5
4.640000E-3	0.000000E+0	1.873730E+5
4.660000E-3	0.000000E+0	1.864920E+5
4.680000E-3	0.000000E+0	1.870800E+5
4.700000E-3	0.000000E+0	1.869670E+5
4.720000E-3	0.000000E+0	1.861830E+5
4.740000E-3	0.000000E+0	1.862930E+5
4.760000E-3	0.000000E+0	1.858450E+5
4.780000E-3	0.000000E+0	1.856440E+5
4.800000E-3	0.000000E+0	1.861020E+5
4.820000E-3	0.000000E+0	1.861650E+5
4.840000E-3	0.000000E+0	1.848930E+5
4.860000E-3	0.000000E+0	1.843770E+5
4.880000E-3	0.000000E+0	1.833120E+5
4.900000E-3	0.000000E+0	1.809820E+5
4.920000E-3	0.000000E+0	1.784590E+5
4.940000E-3	0.000000E+0	1.758020E+5
4.960000E-3	0.000000E+0	1.745920E+5
4.980000E-3	0.000000E+0	1.727360E+5
5.000000E-3	0.000000E+0	1.722820E+5
5.020000E-3	0.000000E+0	1.723550E+5
5.040000E-3	0.000000E+0	1.726480E+5
5.060000E-3	0.000000E+0	1.718240E+5
5.080000E-3	0.000000E+0	1.714420E+5
5.100000E-3	0.000000E+0	1.733100E+5
5.120000E-3	0.000000E+0	1.740830E+5
5.140000E-3	0.000000E+0	1.763360E+5
5.160000E-3	0.000000E+0	1.778630E+5
5.180000E-3	0.000000E+0	1.786510E+5
5.200000E-3	0.000000E+0	1.805320E+5
5.220000E-3	0.000000E+0	1.797120E+5
5.240000E-3	0.000000E+0	1.804230E+5
5.260000E-3	0.000000E+0	1.815310E+5
5.280000E-3	0.000000E+0	1.816140E+5
5.300000E-3	0.000000E+0	1.827440E+5
5.320000E-3	0.000000E+0	1.837000E+5
5.340000E-3	0.000000E+0	1.839630E+5
5.360000E-3	0.000000E+0	1.839110E+5
5.380000E-3	0.000000E+0	1.833090E+5
5.400000E-3	0.000000E+0	1.812460E+5
5.420000E-3	0.000000E+0	1.813360E+5
5.440000E-3	0.000000E+0	1.783480E+5
5.460000E-3	0.000000E+0	1.761960E+5
5.480000E-3	0.000000E+0	1.749830E+5
5.500000E-3	0.000000E+0	1.737910E+5
5.520000E-3	0.000000E+0	1.737700E+5
5.540000E-3	0.000000E+0	1.752600E+5
5.560000E-3	0.000000E+0	1.747310E+5
5.580000E-3	0.000000E+0	1.753990E+5
5.600000E-3	0.000000E+0	1.749790E+5
5.620000E-3	0.000000E+0	1.769990E+5
5.640000E-3	0.000000E+0	1.782070E+5
5.660000E-3	0.000000E+0	1.801190E+5
5.680000E-3	0.000000E+0	1.825210E+5
5.700000E-3	0.000000E+0	1.824550E+5
5.720000E-3	0.000000E+0	1.832070E+5
5.740000E-3	0.000000E+0	1.837100E+5
5.760000E-3	0.000000E+0	1.824280E+5
5.780000E-3	0.000000E+0	1.829530E+5
5.800000E-3	0.000000E+0	1.842650E+5
5.820000E-3	0.000000E+0	1.848930E+5
5.840000E-3	0.000000E+0	1.860030E+5
5.860000E-3	0.000000E+0	1.859660E+5
5.880000E-3	0.000000E+0	1.863250E+5
5.900000E-3	0.000000E+0	1.860430E+5
5.920000E-3	0.000000E+0	1.867960E+5
5.940000E-3	0.000000E+0	1.865750E+5
5.960000E-3	0.000000E+0	1.862800E+5
5.980000E-3	0.000000E+0	1.873650E+5
6.000000E-3	0.000000E+0	1.868030E+5
6.020000E-3	0.000000E+0	1.867220E+5
6.040000E-3	0.000000E+0	1.870820E+5
6.060000E-3	0.000000E+0	1.868310E+5
6.080000E-3	0.000000E+0	1.869610E+5
6.100000E-3	0.000000E+0	1.869100E+5
6.120000E-3	0.000000E+0	1.873200E+5
6.140000E-3	0.000000E+0	1.864520E+5
6.160000E-3	0.000000E+0	1.861350E+5
6.180000E-3	0.000000E+0	1.873790E+5
6.200000E-3	0.000000E+0	1.864020E+5
6.220000E-3	0.000000E+0	1.868890E+5
6.240000E-3	0.000000E+0	1.866490E+5
6.260000E-3	0.000000E+0	1.871790E+5
6.280000E-3	0.000000E+0	1.871470E+5
6.300000E-3	0.000000E+0	1.865840E+5
6.320000E-3	0.000000E+0	1.875480E+5
6.340000E-3	0.000000E+0	1.862530E+5
6.360000E-3	0.000000E+0	1.870550E+5
6.380000E-3	0.000000E+0	1.867950E+5
6.400000E-3	0.000000E+0	1.867950E+5
6.420000E-3	0.000000E+0	1.865370E+5
6.440000E-3	0.000000E+0	1.870130E+5
6.460000E-3	0.000000E+0	1.869760E+5
6.480000E-3	0.000000E+0	1.868540E+5
6.500000E-3	0.000000E+0	1.872750E+5
6.520000E-3	0.000000E+0	1.866030E+5
6.540000E-3	0.000000E+0	1.873460E+5
6.560000E-3	0.000000E+0	1.878190E+5
6.580000E-3	0.000000E+0	1.863890E+5
6.600000E-3	0.000000E+0	1.874630E+5
6.620000E-3	0.000000E+0	1.867230E+5
6.640000E-3	0.000000E+0	1.863540E+5
6.660000E-3	0.000000E+0	1.864150E+5
6.680000E-3	0.000000E+0	1.867900E+5
6.700000E-3	0.000000E+0	1.869480E+5
6.720000E-3	0.000000E+0	1.866210E+5
6.740000E-3	0.000000E+0	1.864480E+5
6.760000E-3	0.000000E+0	1.870190E+5
6.780000E-3	0.000000E+0	1.872310E+5
6.800000E-3	0.000000E+0	1.878840E+5
6.820000E-3	0.000000E+0	1.873810E+5
6.840000E-3	0.000000E+0	1.869440E+5
6.860000E-3	0.000000E+0	1.868780E+5
6.880000E-3	0.000000E+0	1.870490E+5
6.900000E-3	0.000000E+0	1.866760E+5
6.920000E-3	0.000000E+0	1.877520E+5
6.940000E-3	0.000000E+0	1.866670E+5
6.960000E-3	0.000000E+0	1.875790E+5
6.980000E-3	0.000000E+0	1.864840E+5
7.000000E-3	0.000000E+0	1.872150E+5
7.020000E-3	0.000000E+0	1.874740E+5
7.040000E-3	0.000000E+0	1.876290E+5
7.060000E-3	0.000000E+0	1.867230E+5
7.080000E-3	0.000000E+0	1.877230E+5
7.100000E-3	0.000000E+0	1.865470E+5
7.120000E-3	0.000000E+0	1.874780E+5
7.140000E-3	0.000000E+0	1.870000E+5
7.160000E-3	0.000000E+0	1.864740E+5
7.180000E-3	0.000000E+0	1.867660E+5
7.200000E-3	0.000000E+0	1.868840E+5
7.220000E-3	0.000000E+0	1.866050E+5
7.240000E-3	0.000000E+0	1.867380E+5
7.260000E-3	0.000000E+0	1.868080E+5
7.280000E-3	0.000000E+0	1.868470E+5
7.300000E-3	0.000000E+0	1.867460E+5
7.320000E-3	0.000000E+0	1.870680E+5
7.340000E-3	0.000000E+0	1.871020E+5
7.360000E-3	0.000000E+0	1.870690E+5
7.380000E-3	0.000000E+0	1.868350E+5
7.400000E-3	0.000000E+0	1.869580E+5
7.420000E-3	0.000000E+0	1.873460E+5
7.440000E-3	0.000000E+0	1.870250E+5
7.460000E-3	0.000000E+0	1.867160E+5
7.480000E-3	0.000000E+0	1.872070E+5
7.500000E-3	0.000000E+0	1.871530E+5
7.520000E-3	0.000000E+0	1.872280E+5
7.540000E-3	0.000000E+0	1.877840E+5
7.560000E-3	0.000000E+0	1.874040E+5
7.580000E-3	0.000000E+0	1.879350E+5
7.600000E-3	0.000000E+0	1.865340E+5
7.620000E-3	0.000000E+0	1.870010E+5
7.640000E-3	0.000000E+0	1.877760E+5
7.660000E-3	0.000000E+0	1.865030E+5
7.680000E-3	0.000000E+0	1.870090E+5
7.700000E-3	0.000000E+0	1.871700E+5
7.720000E-3	0.000000E+0	1.875900E+5
7.740000E-3	0.000000E+0	1.865160E+5
7.760000E-3	0.000000E+0	1.864570E+5
