The temperature at  14:47:09 on Wed, 17-11-2021 was +085.00K.
live time:  39709.200000
real time:  57602.015000
sweeps:  1985460.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	5.678300E+4
4.000000E-5	0.000000E+0	5.737000E+4
6.000000E-5	0.000000E+0	5.705100E+4
8.000000E-5	0.000000E+0	5.709100E+4
1.000000E-4	0.000000E+0	5.726100E+4
1.200000E-4	0.000000E+0	5.714600E+4
1.400000E-4	0.000000E+0	5.729900E+4
1.600000E-4	0.000000E+0	5.751200E+4
1.800000E-4	0.000000E+0	5.724100E+4
2.000000E-4	0.000000E+0	5.720100E+4
2.200000E-4	0.000000E+0	5.731500E+4
2.400000E-4	0.000000E+0	5.657300E+4
2.600000E-4	0.000000E+0	5.716800E+4
2.800000E-4	0.000000E+0	5.754200E+4
3.000000E-4	0.000000E+0	5.728100E+4
3.200000E-4	0.000000E+0	5.689000E+4
3.400000E-4	0.000000E+0	5.750200E+4
3.600000E-4	0.000000E+0	5.714600E+4
3.800000E-4	0.000000E+0	5.703300E+4
4.000000E-4	0.000000E+0	5.735000E+4
4.200000E-4	0.000000E+0	5.748500E+4
4.400000E-4	0.000000E+0	5.717800E+4
4.600000E-4	0.000000E+0	5.752300E+4
4.800000E-4	0.000000E+0	5.679300E+4
5.000000E-4	0.000000E+0	5.729100E+4
5.200000E-4	0.000000E+0	5.683300E+4
5.400000E-4	0.000000E+0	5.736000E+4
5.600000E-4	0.000000E+0	5.686800E+4
5.800000E-4	0.000000E+0	5.694400E+4
6.000000E-4	0.000000E+0	5.719800E+4
6.200000E-4	0.000000E+0	5.673400E+4
6.400000E-4	0.000000E+0	5.666500E+4
6.600000E-4	0.000000E+0	5.737900E+4
6.800000E-4	0.000000E+0	5.713200E+4
7.000000E-4	0.000000E+0	5.675000E+4
7.200000E-4	0.000000E+0	5.709000E+4
7.400000E-4	0.000000E+0	5.705600E+4
7.600000E-4	0.000000E+0	5.687600E+4
7.800000E-4	0.000000E+0	5.717800E+4
8.000000E-4	0.000000E+0	5.709100E+4
8.200000E-4	0.000000E+0	5.701500E+4
8.400000E-4	0.000000E+0	5.710600E+4
8.600000E-4	0.000000E+0	5.698900E+4
8.800000E-4	0.000000E+0	5.692100E+4
9.000000E-4	0.000000E+0	5.741600E+4
9.200000E-4	0.000000E+0	5.724500E+4
9.400000E-4	0.000000E+0	5.712400E+4
9.600000E-4	0.000000E+0	5.696000E+4
9.800000E-4	0.000000E+0	5.688600E+4
1.000000E-3	0.000000E+0	5.719700E+4
1.020000E-3	0.000000E+0	5.699600E+4
1.040000E-3	0.000000E+0	5.712600E+4
1.060000E-3	0.000000E+0	5.714800E+4
1.080000E-3	0.000000E+0	5.705300E+4
1.100000E-3	0.000000E+0	5.735300E+4
1.120000E-3	0.000000E+0	5.703900E+4
1.140000E-3	0.000000E+0	5.744300E+4
1.160000E-3	0.000000E+0	5.659800E+4
1.180000E-3	0.000000E+0	5.693800E+4
1.200000E-3	0.000000E+0	5.775800E+4
1.220000E-3	0.000000E+0	5.720000E+4
1.240000E-3	0.000000E+0	5.756000E+4
1.260000E-3	0.000000E+0	5.699400E+4
1.280000E-3	0.000000E+0	5.702800E+4
1.300000E-3	0.000000E+0	5.705200E+4
1.320000E-3	0.000000E+0	5.723400E+4
1.340000E-3	0.000000E+0	5.731900E+4
1.360000E-3	0.000000E+0	5.670400E+4
1.380000E-3	0.000000E+0	5.701100E+4
1.400000E-3	0.000000E+0	5.718800E+4
1.420000E-3	0.000000E+0	5.677500E+4
1.440000E-3	0.000000E+0	5.712800E+4
1.460000E-3	0.000000E+0	5.711600E+4
