The temperature at  11:25:27 on Fri, 19-11-2021 was +189.98K.
live time:  48546.940000
real time:  72009.006000
sweeps:  2427347.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	6.803600E+4
4.000000E-5	0.000000E+0	6.775700E+4
6.000000E-5	0.000000E+0	6.803600E+4
8.000000E-5	0.000000E+0	6.838600E+4
1.000000E-4	0.000000E+0	6.824800E+4
1.200000E-4	0.000000E+0	6.831100E+4
1.400000E-4	0.000000E+0	6.869800E+4
1.600000E-4	0.000000E+0	6.844100E+4
1.800000E-4	0.000000E+0	6.809900E+4
2.000000E-4	0.000000E+0	6.788400E+4
2.200000E-4	0.000000E+0	6.856500E+4
2.400000E-4	0.000000E+0	6.827700E+4
2.600000E-4	0.000000E+0	6.851400E+4
2.800000E-4	0.000000E+0	6.817000E+4
3.000000E-4	0.000000E+0	6.816900E+4
3.200000E-4	0.000000E+0	6.808900E+4
3.400000E-4	0.000000E+0	6.823300E+4
3.600000E-4	0.000000E+0	6.795100E+4
3.800000E-4	0.000000E+0	6.790700E+4
4.000000E-4	0.000000E+0	6.806200E+4
4.200000E-4	0.000000E+0	6.845300E+4
4.400000E-4	0.000000E+0	6.808000E+4
4.600000E-4	0.000000E+0	6.788100E+4
4.800000E-4	0.000000E+0	6.835700E+4
5.000000E-4	0.000000E+0	6.811400E+4
5.200000E-4	0.000000E+0	6.857800E+4
5.400000E-4	0.000000E+0	6.843100E+4
5.600000E-4	0.000000E+0	6.852900E+4
5.800000E-4	0.000000E+0	6.810600E+4
6.000000E-4	0.000000E+0	6.833600E+4
6.200000E-4	0.000000E+0	6.805000E+4
6.400000E-4	0.000000E+0	6.803200E+4
6.600000E-4	0.000000E+0	6.853100E+4
6.800000E-4	0.000000E+0	6.824800E+4
7.000000E-4	0.000000E+0	6.810000E+4
7.200000E-4	0.000000E+0	6.812600E+4
7.400000E-4	0.000000E+0	6.838500E+4
7.600000E-4	0.000000E+0	6.813600E+4
7.800000E-4	0.000000E+0	6.841600E+4
8.000000E-4	0.000000E+0	6.830000E+4
8.200000E-4	0.000000E+0	6.860300E+4
8.400000E-4	0.000000E+0	6.826100E+4
8.600000E-4	0.000000E+0	6.793000E+4
8.800000E-4	0.000000E+0	6.798000E+4
9.000000E-4	0.000000E+0	6.872800E+4
9.200000E-4	0.000000E+0	6.848400E+4
9.400000E-4	0.000000E+0	6.794700E+4
9.600000E-4	0.000000E+0	6.798900E+4
9.800000E-4	0.000000E+0	6.812200E+4
