0		0		0
0.000000E+0	0.000000E+0	1.417090E+5
2.000000E-5	0.000000E+0	1.417090E+5
4.000000E-5	0.000000E+0	1.419120E+5
6.000000E-5	0.000000E+0	1.423620E+5
8.000000E-5	0.000000E+0	1.427300E+5
1.000000E-4	0.000000E+0	1.417720E+5
1.200000E-4	0.000000E+0	1.423680E+5
1.400000E-4	0.000000E+0	1.419770E+5
1.600000E-4	0.000000E+0	1.427170E+5
1.800000E-4	0.000000E+0	1.417560E+5
2.000000E-4	0.000000E+0	1.421530E+5
2.200000E-4	0.000000E+0	1.426190E+5
2.400000E-4	0.000000E+0	1.413670E+5
2.600000E-4	0.000000E+0	1.421380E+5
2.800000E-4	0.000000E+0	1.421860E+5
3.000000E-4	0.000000E+0	1.418830E+5
3.200000E-4	0.000000E+0	1.424630E+5
3.400000E-4	0.000000E+0	1.423110E+5
3.600000E-4	0.000000E+0	1.422670E+5
3.800000E-4	0.000000E+0	1.426990E+5
4.000000E-4	0.000000E+0	1.421660E+5
4.200000E-4	0.000000E+0	1.422540E+5
4.400000E-4	0.000000E+0	1.425550E+5
4.600000E-4	0.000000E+0	1.423860E+5
4.800000E-4	0.000000E+0	1.417810E+5
5.000000E-4	0.000000E+0	1.431910E+5
5.200000E-4	0.000000E+0	1.425670E+5
5.400000E-4	0.000000E+0	1.425340E+5
5.600000E-4	0.000000E+0	1.423900E+5
5.800000E-4	0.000000E+0	1.416000E+5
6.000000E-4	0.000000E+0	1.423510E+5
6.200000E-4	0.000000E+0	1.423940E+5
6.400000E-4	0.000000E+0	1.431440E+5
6.600000E-4	0.000000E+0	1.422420E+5
6.800000E-4	0.000000E+0	1.421240E+5
7.000000E-4	0.000000E+0	1.426250E+5
7.200000E-4	0.000000E+0	1.423170E+5
7.400000E-4	0.000000E+0	1.423420E+5
7.600000E-4	0.000000E+0	1.420380E+5
7.800000E-4	0.000000E+0	1.423420E+5
8.000000E-4	0.000000E+0	1.429170E+5
8.200000E-4	0.000000E+0	1.418590E+5
