The temperature at  03:25:38 on Fri, 19-11-2021 was +189.99K.
live time:  29135.780000
real time:  43209.871000
sweeps:  1456789.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.087900E+4
4.000000E-5	0.000000E+0	4.067200E+4
6.000000E-5	0.000000E+0	4.078800E+4
8.000000E-5	0.000000E+0	4.093200E+4
1.000000E-4	0.000000E+0	4.110500E+4
1.200000E-4	0.000000E+0	4.116100E+4
1.400000E-4	0.000000E+0	4.137300E+4
1.600000E-4	0.000000E+0	4.092100E+4
1.800000E-4	0.000000E+0	4.095700E+4
2.000000E-4	0.000000E+0	4.088800E+4
2.200000E-4	0.000000E+0	4.114200E+4
2.400000E-4	0.000000E+0	4.099900E+4
2.600000E-4	0.000000E+0	4.109000E+4
2.800000E-4	0.000000E+0	4.090800E+4
3.000000E-4	0.000000E+0	4.095000E+4
3.200000E-4	0.000000E+0	4.061400E+4
3.400000E-4	0.000000E+0	4.100200E+4
3.600000E-4	0.000000E+0	4.082100E+4
3.800000E-4	0.000000E+0	4.077200E+4
4.000000E-4	0.000000E+0	4.099600E+4
4.200000E-4	0.000000E+0	4.107600E+4
4.400000E-4	0.000000E+0	4.076100E+4
4.600000E-4	0.000000E+0	4.077300E+4
4.800000E-4	0.000000E+0	4.112700E+4
5.000000E-4	0.000000E+0	4.107800E+4
5.200000E-4	0.000000E+0	4.133500E+4
5.400000E-4	0.000000E+0	4.106000E+4
5.600000E-4	0.000000E+0	4.127700E+4
5.800000E-4	0.000000E+0	4.095500E+4
6.000000E-4	0.000000E+0	4.109300E+4
6.200000E-4	0.000000E+0	4.079400E+4
6.400000E-4	0.000000E+0	4.067600E+4
6.600000E-4	0.000000E+0	4.127000E+4
6.800000E-4	0.000000E+0	4.086200E+4
7.000000E-4	0.000000E+0	4.087900E+4
7.200000E-4	0.000000E+0	4.074800E+4
7.400000E-4	0.000000E+0	4.095800E+4
7.600000E-4	0.000000E+0	4.082600E+4
7.800000E-4	0.000000E+0	4.120600E+4
8.000000E-4	0.000000E+0	4.109000E+4
8.200000E-4	0.000000E+0	4.101100E+4
8.400000E-4	0.000000E+0	4.095700E+4
8.600000E-4	0.000000E+0	4.090000E+4
8.800000E-4	0.000000E+0	4.078300E+4
9.000000E-4	0.000000E+0	4.119000E+4
9.200000E-4	0.000000E+0	4.091000E+4
9.400000E-4	0.000000E+0	4.076300E+4
9.600000E-4	0.000000E+0	4.066300E+4
9.800000E-4	0.000000E+0	4.101600E+4
1.000000E-3	0.000000E+0	4.102100E+4
1.020000E-3	0.000000E+0	4.101500E+4
1.040000E-3	0.000000E+0	4.084900E+4
1.060000E-3	0.000000E+0	4.087500E+4
1.080000E-3	0.000000E+0	4.058100E+4
1.100000E-3	0.000000E+0	4.101500E+4
1.120000E-3	0.000000E+0	4.076900E+4
1.140000E-3	0.000000E+0	4.092300E+4
1.160000E-3	0.000000E+0	4.082600E+4
1.180000E-3	0.000000E+0	4.069800E+4
1.200000E-3	0.000000E+0	4.100800E+4
1.220000E-3	0.000000E+0	4.114100E+4
1.240000E-3	0.000000E+0	4.100600E+4
1.260000E-3	0.000000E+0	4.096700E+4
1.280000E-3	0.000000E+0	4.083700E+4
1.300000E-3	0.000000E+0	4.089800E+4
1.320000E-3	0.000000E+0	4.106400E+4
1.340000E-3	0.000000E+0	4.054500E+4
1.360000E-3	0.000000E+0	4.093700E+4
1.380000E-3	0.000000E+0	4.080800E+4
1.400000E-3	0.000000E+0	4.133600E+4
1.420000E-3	0.000000E+0	4.102300E+4
1.440000E-3	0.000000E+0	4.087400E+4
1.460000E-3	0.000000E+0	4.109100E+4
1.480000E-3	0.000000E+0	4.105000E+4
1.500000E-3	0.000000E+0	4.107200E+4
1.520000E-3	0.000000E+0	4.102500E+4
1.540000E-3	0.000000E+0	4.057400E+4
1.560000E-3	0.000000E+0	4.096200E+4
1.580000E-3	0.000000E+0	4.107900E+4
1.600000E-3	0.000000E+0	4.105100E+4
1.620000E-3	0.000000E+0	4.100900E+4
1.640000E-3	0.000000E+0	4.075700E+4
1.660000E-3	0.000000E+0	4.076500E+4
1.680000E-3	0.000000E+0	4.121200E+4
1.700000E-3	0.000000E+0	4.107100E+4
1.720000E-3	0.000000E+0	4.098000E+4
1.740000E-3	0.000000E+0	4.095800E+4
1.760000E-3	0.000000E+0	4.121800E+4
1.780000E-3	0.000000E+0	4.124100E+4
1.800000E-3	0.000000E+0	4.126500E+4
1.820000E-3	0.000000E+0	4.100100E+4
1.840000E-3	0.000000E+0	4.079000E+4
1.860000E-3	0.000000E+0	4.130100E+4
1.880000E-3	0.000000E+0	4.122800E+4
1.900000E-3	0.000000E+0	4.108800E+4
1.920000E-3	0.000000E+0	4.076800E+4
1.940000E-3	0.000000E+0	4.085000E+4
1.960000E-3	0.000000E+0	4.103900E+4
1.980000E-3	0.000000E+0	4.104200E+4
2.000000E-3	0.000000E+0	4.088200E+4
2.020000E-3	0.000000E+0	4.069400E+4
2.040000E-3	0.000000E+0	4.110000E+4
2.060000E-3	0.000000E+0	4.115800E+4
2.080000E-3	0.000000E+0	4.072200E+4
2.100000E-3	0.000000E+0	4.101600E+4
2.120000E-3	0.000000E+0	4.070900E+4
2.140000E-3	0.000000E+0	4.087700E+4
2.160000E-3	0.000000E+0	4.119300E+4
2.180000E-3	0.000000E+0	4.101100E+4
2.200000E-3	0.000000E+0	4.119000E+4
2.220000E-3	0.000000E+0	4.088800E+4
2.240000E-3	0.000000E+0	4.108300E+4
2.260000E-3	0.000000E+0	4.100400E+4
2.280000E-3	0.000000E+0	4.080900E+4
2.300000E-3	0.000000E+0	4.090900E+4
2.320000E-3	0.000000E+0	4.082000E+4
2.340000E-3	0.000000E+0	4.072500E+4
2.360000E-3	0.000000E+0	4.080400E+4
2.380000E-3	0.000000E+0	4.107600E+4
2.400000E-3	0.000000E+0	4.063300E+4
2.420000E-3	0.000000E+0	4.100100E+4
2.440000E-3	0.000000E+0	4.102800E+4
2.460000E-3	0.000000E+0	4.076600E+4
2.480000E-3	0.000000E+0	4.135300E+4
2.500000E-3	0.000000E+0	4.107100E+4
2.520000E-3	0.000000E+0	4.126800E+4
2.540000E-3	0.000000E+0	4.116700E+4
2.560000E-3	0.000000E+0	4.087400E+4
2.580000E-3	0.000000E+0	4.097000E+4
2.600000E-3	0.000000E+0	4.093100E+4
2.620000E-3	0.000000E+0	4.092900E+4
2.640000E-3	0.000000E+0	4.107800E+4
2.660000E-3	0.000000E+0	4.095300E+4
2.680000E-3	0.000000E+0	4.116200E+4
2.700000E-3	0.000000E+0	4.086400E+4
2.720000E-3	0.000000E+0	4.142800E+4
2.740000E-3	0.000000E+0	4.109500E+4
2.760000E-3	0.000000E+0	4.062200E+4
2.780000E-3	0.000000E+0	4.081800E+4
2.800000E-3	0.000000E+0	4.125400E+4
2.820000E-3	0.000000E+0	4.092300E+4
2.840000E-3	0.000000E+0	4.092000E+4
2.860000E-3	0.000000E+0	4.127500E+4
2.880000E-3	0.000000E+0	4.079000E+4
2.900000E-3	0.000000E+0	4.107000E+4
2.920000E-3	0.000000E+0	4.093600E+4
2.940000E-3	0.000000E+0	4.061300E+4
2.960000E-3	0.000000E+0	4.099600E+4
2.980000E-3	0.000000E+0	4.096600E+4
3.000000E-3	0.000000E+0	4.099400E+4
3.020000E-3	0.000000E+0	4.119800E+4
3.040000E-3	0.000000E+0	4.111300E+4
3.060000E-3	0.000000E+0	4.097800E+4
3.080000E-3	0.000000E+0	4.077400E+4
3.100000E-3	0.000000E+0	4.087400E+4
3.120000E-3	0.000000E+0	4.107600E+4
3.140000E-3	0.000000E+0	4.104800E+4
3.160000E-3	0.000000E+0	4.075900E+4
3.180000E-3	0.000000E+0	4.120600E+4
3.200000E-3	0.000000E+0	4.107200E+4
3.220000E-3	0.000000E+0	4.072700E+4
3.240000E-3	0.000000E+0	4.091300E+4
3.260000E-3	0.000000E+0	4.071300E+4
3.280000E-3	0.000000E+0	4.074800E+4
3.300000E-3	0.000000E+0	4.101700E+4
3.320000E-3	0.000000E+0	4.112600E+4
3.340000E-3	0.000000E+0	4.096700E+4
3.360000E-3	0.000000E+0	4.072800E+4
3.380000E-3	0.000000E+0	4.122100E+4
3.400000E-3	0.000000E+0	4.105900E+4
3.420000E-3	0.000000E+0	4.072500E+4
3.440000E-3	0.000000E+0	4.081500E+4
3.460000E-3	0.000000E+0	4.109900E+4
3.480000E-3	0.000000E+0	4.080700E+4
3.500000E-3	0.000000E+0	4.099500E+4
3.520000E-3	0.000000E+0	4.096400E+4
3.540000E-3	0.000000E+0	4.083900E+4
3.560000E-3	0.000000E+0	4.103400E+4
3.580000E-3	0.000000E+0	4.067700E+4
3.600000E-3	0.000000E+0	4.093700E+4
