The temperature at  05:25:23 on Fri, 19-11-2021 was +189.98K.
live time:  34000.920000
real time:  50404.971000
sweeps:  1700046.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	4.759900E+4
4.000000E-5	0.000000E+0	4.741300E+4
6.000000E-5	0.000000E+0	4.769500E+4
8.000000E-5	0.000000E+0	4.774200E+4
1.000000E-4	0.000000E+0	4.788300E+4
1.200000E-4	0.000000E+0	4.794900E+4
1.400000E-4	0.000000E+0	4.821800E+4
1.600000E-4	0.000000E+0	4.794500E+4
1.800000E-4	0.000000E+0	4.777800E+4
2.000000E-4	0.000000E+0	4.763900E+4
2.200000E-4	0.000000E+0	4.804400E+4
2.400000E-4	0.000000E+0	4.795000E+4
2.600000E-4	0.000000E+0	4.794100E+4
2.800000E-4	0.000000E+0	4.773000E+4
3.000000E-4	0.000000E+0	4.769300E+4
3.200000E-4	0.000000E+0	4.755700E+4
3.400000E-4	0.000000E+0	4.788700E+4
3.600000E-4	0.000000E+0	4.767200E+4
3.800000E-4	0.000000E+0	4.743600E+4
4.000000E-4	0.000000E+0	4.774200E+4
4.200000E-4	0.000000E+0	4.792000E+4
4.400000E-4	0.000000E+0	4.753900E+4
4.600000E-4	0.000000E+0	4.756200E+4
4.800000E-4	0.000000E+0	4.789700E+4
5.000000E-4	0.000000E+0	4.790800E+4
5.200000E-4	0.000000E+0	4.816600E+4
5.400000E-4	0.000000E+0	4.798100E+4
5.600000E-4	0.000000E+0	4.812000E+4
5.800000E-4	0.000000E+0	4.778200E+4
6.000000E-4	0.000000E+0	4.790800E+4
6.200000E-4	0.000000E+0	4.770500E+4
6.400000E-4	0.000000E+0	4.758800E+4
6.600000E-4	0.000000E+0	4.809500E+4
6.800000E-4	0.000000E+0	4.768200E+4
7.000000E-4	0.000000E+0	4.770500E+4
7.200000E-4	0.000000E+0	4.761700E+4
7.400000E-4	0.000000E+0	4.774900E+4
7.600000E-4	0.000000E+0	4.754900E+4
7.800000E-4	0.000000E+0	4.812100E+4
8.000000E-4	0.000000E+0	4.787900E+4
8.200000E-4	0.000000E+0	4.801100E+4
8.400000E-4	0.000000E+0	4.801000E+4
8.600000E-4	0.000000E+0	4.784100E+4
8.800000E-4	0.000000E+0	4.770300E+4
9.000000E-4	0.000000E+0	4.802800E+4
9.200000E-4	0.000000E+0	4.778600E+4
9.400000E-4	0.000000E+0	4.763300E+4
9.600000E-4	0.000000E+0	4.758800E+4
9.800000E-4	0.000000E+0	4.777100E+4
1.000000E-3	0.000000E+0	4.790300E+4
1.020000E-3	0.000000E+0	4.787100E+4
1.040000E-3	0.000000E+0	4.770900E+4
1.060000E-3	0.000000E+0	4.775200E+4
1.080000E-3	0.000000E+0	4.715900E+4
1.100000E-3	0.000000E+0	4.781800E+4
1.120000E-3	0.000000E+0	4.765200E+4
1.140000E-3	0.000000E+0	4.772200E+4
1.160000E-3	0.000000E+0	4.773000E+4
1.180000E-3	0.000000E+0	4.767100E+4
1.200000E-3	0.000000E+0	4.774800E+4
1.220000E-3	0.000000E+0	4.811800E+4
1.240000E-3	0.000000E+0	4.780400E+4
1.260000E-3	0.000000E+0	4.781400E+4
1.280000E-3	0.000000E+0	4.765800E+4
1.300000E-3	0.000000E+0	4.768500E+4
1.320000E-3	0.000000E+0	4.790400E+4
1.340000E-3	0.000000E+0	4.734000E+4
1.360000E-3	0.000000E+0	4.784800E+4
1.380000E-3	0.000000E+0	4.758700E+4
1.400000E-3	0.000000E+0	4.813300E+4
1.420000E-3	0.000000E+0	4.797800E+4
1.440000E-3	0.000000E+0	4.774000E+4
1.460000E-3	0.000000E+0	4.792500E+4
1.480000E-3	0.000000E+0	4.782800E+4
1.500000E-3	0.000000E+0	4.796800E+4
1.520000E-3	0.000000E+0	4.791900E+4
1.540000E-3	0.000000E+0	4.732600E+4
1.560000E-3	0.000000E+0	4.777000E+4
1.580000E-3	0.000000E+0	4.790500E+4
1.600000E-3	0.000000E+0	4.787100E+4
1.620000E-3	0.000000E+0	4.785800E+4
1.640000E-3	0.000000E+0	4.763500E+4
1.660000E-3	0.000000E+0	4.759100E+4
1.680000E-3	0.000000E+0	4.815300E+4
1.700000E-3	0.000000E+0	4.793500E+4
1.720000E-3	0.000000E+0	4.785700E+4
1.740000E-3	0.000000E+0	4.788700E+4
1.760000E-3	0.000000E+0	4.802700E+4
1.780000E-3	0.000000E+0	4.787800E+4
1.800000E-3	0.000000E+0	4.808000E+4
1.820000E-3	0.000000E+0	4.787700E+4
1.840000E-3	0.000000E+0	4.764900E+4
1.860000E-3	0.000000E+0	4.821300E+4
1.880000E-3	0.000000E+0	4.800800E+4
1.900000E-3	0.000000E+0	4.795000E+4
1.920000E-3	0.000000E+0	4.768600E+4
1.940000E-3	0.000000E+0	4.775500E+4
1.960000E-3	0.000000E+0	4.792900E+4
1.980000E-3	0.000000E+0	4.785900E+4
2.000000E-3	0.000000E+0	4.765900E+4
2.020000E-3	0.000000E+0	4.759100E+4
2.040000E-3	0.000000E+0	4.774700E+4
2.060000E-3	0.000000E+0	4.804700E+4
2.080000E-3	0.000000E+0	4.750000E+4
2.100000E-3	0.000000E+0	4.781500E+4
2.120000E-3	0.000000E+0	4.759800E+4
2.140000E-3	0.000000E+0	4.775600E+4
2.160000E-3	0.000000E+0	4.794900E+4
2.180000E-3	0.000000E+0	4.788900E+4
2.200000E-3	0.000000E+0	4.790400E+4
2.220000E-3	0.000000E+0	4.765400E+4
2.240000E-3	0.000000E+0	4.795700E+4
2.260000E-3	0.000000E+0	4.784800E+4
2.280000E-3	0.000000E+0	4.772300E+4
2.300000E-3	0.000000E+0	4.785100E+4
2.320000E-3	0.000000E+0	4.763200E+4
2.340000E-3	0.000000E+0	4.762200E+4
2.360000E-3	0.000000E+0	4.758600E+4
2.380000E-3	0.000000E+0	4.799800E+4
2.400000E-3	0.000000E+0	4.725700E+4
2.420000E-3	0.000000E+0	4.799500E+4
2.440000E-3	0.000000E+0	4.796700E+4
2.460000E-3	0.000000E+0	4.753300E+4
2.480000E-3	0.000000E+0	4.815600E+4
2.500000E-3	0.000000E+0	4.796100E+4
2.520000E-3	0.000000E+0	4.800900E+4
2.540000E-3	0.000000E+0	4.794300E+4
2.560000E-3	0.000000E+0	4.783900E+4
