The temperature at  22:05:51 on Thu, 25-11-2021 was +065.01K.
live time:  21599.800000
real time:  36005.170000
sweeps:  1079990.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	3.129000E+4
4.000000E-5	0.000000E+0	3.125800E+4
6.000000E-5	0.000000E+0	3.113400E+4
8.000000E-5	0.000000E+0	3.148700E+4
1.000000E-4	0.000000E+0	3.141400E+4
1.200000E-4	0.000000E+0	3.129600E+4
1.400000E-4	0.000000E+0	3.141500E+4
1.600000E-4	0.000000E+0	3.156700E+4
1.800000E-4	0.000000E+0	3.144600E+4
2.000000E-4	0.000000E+0	3.128800E+4
2.200000E-4	0.000000E+0	3.109400E+4
2.400000E-4	0.000000E+0	3.145400E+4
2.600000E-4	0.000000E+0	3.096800E+4
2.800000E-4	0.000000E+0	3.125400E+4
3.000000E-4	0.000000E+0	3.132900E+4
3.200000E-4	0.000000E+0	3.156700E+4
3.400000E-4	0.000000E+0	3.089600E+4
3.600000E-4	0.000000E+0	3.136300E+4
3.800000E-4	0.000000E+0	3.154800E+4
4.000000E-4	0.000000E+0	3.128200E+4
4.200000E-4	0.000000E+0	3.105600E+4
4.400000E-4	0.000000E+0	3.117200E+4
4.600000E-4	0.000000E+0	3.102600E+4
4.800000E-4	0.000000E+0	3.106100E+4
5.000000E-4	0.000000E+0	3.134200E+4
5.200000E-4	0.000000E+0	3.162400E+4
5.400000E-4	0.000000E+0	3.156800E+4
5.600000E-4	0.000000E+0	3.137300E+4
5.800000E-4	0.000000E+0	3.121900E+4
6.000000E-4	0.000000E+0	3.143200E+4
6.200000E-4	0.000000E+0	3.138200E+4
6.400000E-4	0.000000E+0	3.145900E+4
6.600000E-4	0.000000E+0	3.139000E+4
6.800000E-4	0.000000E+0	3.156000E+4
7.000000E-4	0.000000E+0	3.144400E+4
7.200000E-4	0.000000E+0	3.162800E+4
7.400000E-4	0.000000E+0	3.138800E+4
7.600000E-4	0.000000E+0	3.150400E+4
7.800000E-4	0.000000E+0	3.129300E+4
8.000000E-4	0.000000E+0	3.102700E+4
8.200000E-4	0.000000E+0	3.141300E+4
8.400000E-4	0.000000E+0	3.149100E+4
8.600000E-4	0.000000E+0	3.137500E+4
8.800000E-4	0.000000E+0	3.134100E+4
9.000000E-4	0.000000E+0	3.129000E+4
9.200000E-4	0.000000E+0	3.129600E+4
9.400000E-4	0.000000E+0	3.125100E+4
9.600000E-4	0.000000E+0	3.145000E+4
9.800000E-4	0.000000E+0	3.138300E+4
1.000000E-3	0.000000E+0	3.142300E+4
1.020000E-3	0.000000E+0	3.151400E+4
1.040000E-3	0.000000E+0	3.175200E+4
