The temperature at  23:24:56 on Wed, 24-11-2021 was +065.01K.
live time:  18127.740000
real time:  28807.232000
sweeps:  906387.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	2.550900E+4
4.000000E-5	0.000000E+0	2.594300E+4
6.000000E-5	0.000000E+0	2.549500E+4
8.000000E-5	0.000000E+0	2.559400E+4
1.000000E-4	0.000000E+0	2.570500E+4
1.200000E-4	0.000000E+0	2.570300E+4
1.400000E-4	0.000000E+0	2.576900E+4
1.600000E-4	0.000000E+0	2.586700E+4
1.800000E-4	0.000000E+0	2.591200E+4
2.000000E-4	0.000000E+0	2.550200E+4
2.200000E-4	0.000000E+0	2.573300E+4
2.400000E-4	0.000000E+0	2.592800E+4
2.600000E-4	0.000000E+0	2.587600E+4
2.800000E-4	0.000000E+0	2.597800E+4
3.000000E-4	0.000000E+0	2.582100E+4
3.200000E-4	0.000000E+0	2.604800E+4
3.400000E-4	0.000000E+0	2.597500E+4
3.600000E-4	0.000000E+0	2.569100E+4
3.800000E-4	0.000000E+0	2.589000E+4
4.000000E-4	0.000000E+0	2.606000E+4
4.200000E-4	0.000000E+0	2.578100E+4
4.400000E-4	0.000000E+0	2.573100E+4
4.600000E-4	0.000000E+0	2.559300E+4
4.800000E-4	0.000000E+0	2.574200E+4
5.000000E-4	0.000000E+0	2.560600E+4
5.200000E-4	0.000000E+0	2.567000E+4
5.400000E-4	0.000000E+0	2.553600E+4
5.600000E-4	0.000000E+0	2.582500E+4
5.800000E-4	0.000000E+0	2.580600E+4
6.000000E-4	0.000000E+0	2.552800E+4
6.200000E-4	0.000000E+0	2.561800E+4
6.400000E-4	0.000000E+0	2.552800E+4
6.600000E-4	0.000000E+0	2.566400E+4
6.800000E-4	0.000000E+0	2.564700E+4
7.000000E-4	0.000000E+0	2.569500E+4
7.200000E-4	0.000000E+0	2.585400E+4
7.400000E-4	0.000000E+0	2.561600E+4
7.600000E-4	0.000000E+0	2.565400E+4
7.800000E-4	0.000000E+0	2.605300E+4
8.000000E-4	0.000000E+0	2.557300E+4
8.200000E-4	0.000000E+0	2.560100E+4
8.400000E-4	0.000000E+0	2.562900E+4
8.600000E-4	0.000000E+0	2.582500E+4
8.800000E-4	0.000000E+0	2.575800E+4
9.000000E-4	0.000000E+0	2.578300E+4
9.200000E-4	0.000000E+0	2.567000E+4
9.400000E-4	0.000000E+0	2.568400E+4
9.600000E-4	0.000000E+0	2.563600E+4
9.800000E-4	0.000000E+0	2.559700E+4
1.000000E-3	0.000000E+0	2.594300E+4
1.020000E-3	0.000000E+0	2.566600E+4
1.040000E-3	0.000000E+0	2.574200E+4
1.060000E-3	0.000000E+0	2.576300E+4
1.080000E-3	0.000000E+0	2.583400E+4
1.100000E-3	0.000000E+0	2.578100E+4
1.120000E-3	0.000000E+0	2.579600E+4
1.140000E-3	0.000000E+0	2.569000E+4
1.160000E-3	0.000000E+0	2.593100E+4
1.180000E-3	0.000000E+0	2.551700E+4
1.200000E-3	0.000000E+0	2.571100E+4
1.220000E-3	0.000000E+0	2.573100E+4
1.240000E-3	0.000000E+0	2.587500E+4
1.260000E-3	0.000000E+0	2.592700E+4
1.280000E-3	0.000000E+0	2.569600E+4
1.300000E-3	0.000000E+0	2.557100E+4
1.320000E-3	0.000000E+0	2.576500E+4
1.340000E-3	0.000000E+0	2.551700E+4
1.360000E-3	0.000000E+0	2.588300E+4
1.380000E-3	0.000000E+0	2.570700E+4
1.400000E-3	0.000000E+0	2.564000E+4
1.420000E-3	0.000000E+0	2.571100E+4
1.440000E-3	0.000000E+0	2.574500E+4
1.460000E-3	0.000000E+0	2.579100E+4
1.480000E-3	0.000000E+0	2.567200E+4
1.500000E-3	0.000000E+0	2.536200E+4
1.520000E-3	0.000000E+0	2.585600E+4
1.540000E-3	0.000000E+0	2.575300E+4
1.560000E-3	0.000000E+0	2.569600E+4
1.580000E-3	0.000000E+0	2.564600E+4
1.600000E-3	0.000000E+0	2.553900E+4
1.620000E-3	0.000000E+0	2.572200E+4
1.640000E-3	0.000000E+0	2.559700E+4
1.660000E-3	0.000000E+0	2.551100E+4
1.680000E-3	0.000000E+0	2.582700E+4
1.700000E-3	0.000000E+0	2.569800E+4
1.720000E-3	0.000000E+0	2.600700E+4
1.740000E-3	0.000000E+0	2.555300E+4
1.760000E-3	0.000000E+0	2.590300E+4
1.780000E-3	0.000000E+0	2.583800E+4
1.800000E-3	0.000000E+0	2.570500E+4
1.820000E-3	0.000000E+0	2.553100E+4
1.840000E-3	0.000000E+0	2.578400E+4
1.860000E-3	0.000000E+0	2.572600E+4
1.880000E-3	0.000000E+0	2.542500E+4
1.900000E-3	0.000000E+0	2.572800E+4
1.920000E-3	0.000000E+0	2.591200E+4
1.940000E-3	0.000000E+0	2.564900E+4
1.960000E-3	0.000000E+0	2.586200E+4
1.980000E-3	0.000000E+0	2.569700E+4
2.000000E-3	0.000000E+0	2.567600E+4
2.020000E-3	0.000000E+0	2.567900E+4
2.040000E-3	0.000000E+0	2.565400E+4
2.060000E-3	0.000000E+0	2.573200E+4
2.080000E-3	0.000000E+0	2.546500E+4
2.100000E-3	0.000000E+0	2.580700E+4
2.120000E-3	0.000000E+0	2.568400E+4
2.140000E-3	0.000000E+0	2.558500E+4
2.160000E-3	0.000000E+0	2.568300E+4
2.180000E-3	0.000000E+0	2.579800E+4
2.200000E-3	0.000000E+0	2.554100E+4
2.220000E-3	0.000000E+0	2.582500E+4
2.240000E-3	0.000000E+0	2.549300E+4
2.260000E-3	0.000000E+0	2.561100E+4
2.280000E-3	0.000000E+0	2.550800E+4
2.300000E-3	0.000000E+0	2.564800E+4
2.320000E-3	0.000000E+0	2.558000E+4
2.340000E-3	0.000000E+0	2.574600E+4
2.360000E-3	0.000000E+0	2.552400E+4
2.380000E-3	0.000000E+0	2.583100E+4
2.400000E-3	0.000000E+0	2.568700E+4
2.420000E-3	0.000000E+0	2.592500E+4
2.440000E-3	0.000000E+0	2.543600E+4
2.460000E-3	0.000000E+0	2.567800E+4
2.480000E-3	0.000000E+0	2.560300E+4
2.500000E-3	0.000000E+0	2.567500E+4
2.520000E-3	0.000000E+0	2.575300E+4
2.540000E-3	0.000000E+0	2.594100E+4
2.560000E-3	0.000000E+0	2.545900E+4
2.580000E-3	0.000000E+0	2.590000E+4
2.600000E-3	0.000000E+0	2.583300E+4
2.620000E-3	0.000000E+0	2.561700E+4
2.640000E-3	0.000000E+0	2.565800E+4
2.660000E-3	0.000000E+0	2.580900E+4
2.680000E-3	0.000000E+0	2.573800E+4
2.700000E-3	0.000000E+0	2.561800E+4
2.720000E-3	0.000000E+0	2.560000E+4
2.740000E-3	0.000000E+0	2.562900E+4
2.760000E-3	0.000000E+0	2.566500E+4
2.780000E-3	0.000000E+0	2.582400E+4
2.800000E-3	0.000000E+0	2.562300E+4
2.820000E-3	0.000000E+0	2.576000E+4
2.840000E-3	0.000000E+0	2.568300E+4
2.860000E-3	0.000000E+0	2.560400E+4
2.880000E-3	0.000000E+0	2.566300E+4
2.900000E-3	0.000000E+0	2.584500E+4
2.920000E-3	0.000000E+0	2.559000E+4
2.940000E-3	0.000000E+0	2.582000E+4
2.960000E-3	0.000000E+0	2.570900E+4
2.980000E-3	0.000000E+0	2.551800E+4
3.000000E-3	0.000000E+0	2.588000E+4
3.020000E-3	0.000000E+0	2.572800E+4
