The temperature at  21:25:21 on Thu, 18-11-2021 was +189.99K.
live time:  14482.020000
real time:  21602.833000
sweeps:  724101.000000
0.000000E+0	0.000000E+0	0.000000E+0
2.000000E-5	0.000000E+0	2.028900E+4
4.000000E-5	0.000000E+0	2.030900E+4
6.000000E-5	0.000000E+0	2.021100E+4
8.000000E-5	0.000000E+0	2.024500E+4
1.000000E-4	0.000000E+0	2.042100E+4
1.200000E-4	0.000000E+0	2.033700E+4
1.400000E-4	0.000000E+0	2.054800E+4
1.600000E-4	0.000000E+0	2.038100E+4
1.800000E-4	0.000000E+0	2.023900E+4
2.000000E-4	0.000000E+0	2.047300E+4
2.200000E-4	0.000000E+0	2.035800E+4
2.400000E-4	0.000000E+0	2.038100E+4
2.600000E-4	0.000000E+0	2.057600E+4
2.800000E-4	0.000000E+0	2.035300E+4
3.000000E-4	0.000000E+0	2.034400E+4
3.200000E-4	0.000000E+0	2.014500E+4
3.400000E-4	0.000000E+0	2.033900E+4
3.600000E-4	0.000000E+0	2.012700E+4
3.800000E-4	0.000000E+0	2.030800E+4
4.000000E-4	0.000000E+0	2.047000E+4
4.200000E-4	0.000000E+0	2.026800E+4
4.400000E-4	0.000000E+0	2.020900E+4
4.600000E-4	0.000000E+0	2.026100E+4
4.800000E-4	0.000000E+0	2.028800E+4
5.000000E-4	0.000000E+0	2.045400E+4
5.200000E-4	0.000000E+0	2.059900E+4
5.400000E-4	0.000000E+0	2.068100E+4
5.600000E-4	0.000000E+0	2.054700E+4
5.800000E-4	0.000000E+0	2.026300E+4
6.000000E-4	0.000000E+0	2.039200E+4
6.200000E-4	0.000000E+0	2.029100E+4
6.400000E-4	0.000000E+0	2.015000E+4
6.600000E-4	0.000000E+0	2.045100E+4
6.800000E-4	0.000000E+0	2.031300E+4
7.000000E-4	0.000000E+0	2.035900E+4
7.200000E-4	0.000000E+0	2.039000E+4
7.400000E-4	0.000000E+0	2.021000E+4
7.600000E-4	0.000000E+0	2.054200E+4
7.800000E-4	0.000000E+0	2.030800E+4
8.000000E-4	0.000000E+0	2.044400E+4
8.200000E-4	0.000000E+0	2.031900E+4
8.400000E-4	0.000000E+0	2.035900E+4
8.600000E-4	0.000000E+0	2.027500E+4
8.800000E-4	0.000000E+0	2.023300E+4
9.000000E-4	0.000000E+0	2.025100E+4
9.200000E-4	0.000000E+0	2.033500E+4
9.400000E-4	0.000000E+0	2.045900E+4
9.600000E-4	0.000000E+0	2.034200E+4
9.800000E-4	0.000000E+0	2.046600E+4
1.000000E-3	0.000000E+0	2.041200E+4
1.020000E-3	0.000000E+0	2.031000E+4
1.040000E-3	0.000000E+0	2.032500E+4
1.060000E-3	0.000000E+0	2.043800E+4
1.080000E-3	0.000000E+0	2.011500E+4
1.100000E-3	0.000000E+0	2.052600E+4
1.120000E-3	0.000000E+0	2.036300E+4
1.140000E-3	0.000000E+0	2.042500E+4
1.160000E-3	0.000000E+0	2.045800E+4
1.180000E-3	0.000000E+0	2.012100E+4
1.200000E-3	0.000000E+0	2.033100E+4
1.220000E-3	0.000000E+0	2.040600E+4
1.240000E-3	0.000000E+0	2.031800E+4
1.260000E-3	0.000000E+0	2.042200E+4
1.280000E-3	0.000000E+0	2.029600E+4
1.300000E-3	0.000000E+0	2.023000E+4
1.320000E-3	0.000000E+0	2.041400E+4
1.340000E-3	0.000000E+0	2.022700E+4
1.360000E-3	0.000000E+0	2.021500E+4
1.380000E-3	0.000000E+0	2.041400E+4
1.400000E-3	0.000000E+0	2.044700E+4
1.420000E-3	0.000000E+0	2.026900E+4
1.440000E-3	0.000000E+0	2.057900E+4
1.460000E-3	0.000000E+0	2.041300E+4
1.480000E-3	0.000000E+0	2.038500E+4
1.500000E-3	0.000000E+0	2.049300E+4
1.520000E-3	0.000000E+0	2.038300E+4
1.540000E-3	0.000000E+0	2.030600E+4
1.560000E-3	0.000000E+0	2.038200E+4
1.580000E-3	0.000000E+0	2.047200E+4
1.600000E-3	0.000000E+0	2.034200E+4
1.620000E-3	0.000000E+0	2.023100E+4
1.640000E-3	0.000000E+0	2.039500E+4
1.660000E-3	0.000000E+0	2.020000E+4
1.680000E-3	0.000000E+0	2.056000E+4
1.700000E-3	0.000000E+0	2.043500E+4
1.720000E-3	0.000000E+0	2.040200E+4
1.740000E-3	0.000000E+0	2.056000E+4
1.760000E-3	0.000000E+0	2.041500E+4
1.780000E-3	0.000000E+0	2.056300E+4
1.800000E-3	0.000000E+0	2.041700E+4
1.820000E-3	0.000000E+0	2.032300E+4
1.840000E-3	0.000000E+0	2.026200E+4
1.860000E-3	0.000000E+0	2.049000E+4
1.880000E-3	0.000000E+0	2.050100E+4
1.900000E-3	0.000000E+0	2.048100E+4
1.920000E-3	0.000000E+0	2.020600E+4
1.940000E-3	0.000000E+0	2.026900E+4
1.960000E-3	0.000000E+0	2.042500E+4
1.980000E-3	0.000000E+0	2.024700E+4
2.000000E-3	0.000000E+0	2.019500E+4
2.020000E-3	0.000000E+0	2.024000E+4
2.040000E-3	0.000000E+0	2.028800E+4
2.060000E-3	0.000000E+0	2.037400E+4
2.080000E-3	0.000000E+0	2.031900E+4
2.100000E-3	0.000000E+0	2.039600E+4
2.120000E-3	0.000000E+0	2.039400E+4
2.140000E-3	0.000000E+0	2.043400E+4
2.160000E-3	0.000000E+0	2.043300E+4
2.180000E-3	0.000000E+0	2.046700E+4
2.200000E-3	0.000000E+0	2.064800E+4
2.220000E-3	0.000000E+0	2.049900E+4
2.240000E-3	0.000000E+0	2.039900E+4
2.260000E-3	0.000000E+0	2.038700E+4
2.280000E-3	0.000000E+0	2.023000E+4
2.300000E-3	0.000000E+0	2.038500E+4
2.320000E-3	0.000000E+0	2.030200E+4
2.340000E-3	0.000000E+0	2.033700E+4
2.360000E-3	0.000000E+0	2.053000E+4
2.380000E-3	0.000000E+0	2.032900E+4
2.400000E-3	0.000000E+0	2.032000E+4
2.420000E-3	0.000000E+0	2.032700E+4
2.440000E-3	0.000000E+0	2.042200E+4
2.460000E-3	0.000000E+0	2.027600E+4
2.480000E-3	0.000000E+0	2.060700E+4
2.500000E-3	0.000000E+0	2.035400E+4
2.520000E-3	0.000000E+0	2.062900E+4
2.540000E-3	0.000000E+0	2.049200E+4
2.560000E-3	0.000000E+0	2.040000E+4
2.580000E-3	0.000000E+0	2.014200E+4
2.600000E-3	0.000000E+0	2.039900E+4
2.620000E-3	0.000000E+0	2.053700E+4
2.640000E-3	0.000000E+0	2.040900E+4
2.660000E-3	0.000000E+0	2.027800E+4
2.680000E-3	0.000000E+0	2.036600E+4
2.700000E-3	0.000000E+0	2.024900E+4
2.720000E-3	0.000000E+0	2.073900E+4
2.740000E-3	0.000000E+0	2.055200E+4
2.760000E-3	0.000000E+0	2.031500E+4
2.780000E-3	0.000000E+0	2.034600E+4
2.800000E-3	0.000000E+0	2.061800E+4
2.820000E-3	0.000000E+0	2.045300E+4
2.840000E-3	0.000000E+0	2.028800E+4
2.860000E-3	0.000000E+0	2.046000E+4
2.880000E-3	0.000000E+0	2.014900E+4
2.900000E-3	0.000000E+0	2.038400E+4
2.920000E-3	0.000000E+0	2.031400E+4
2.940000E-3	0.000000E+0	2.013300E+4
2.960000E-3	0.000000E+0	2.062300E+4
2.980000E-3	0.000000E+0	2.038000E+4
3.000000E-3	0.000000E+0	2.035400E+4
3.020000E-3	0.000000E+0	2.037800E+4
3.040000E-3	0.000000E+0	2.026900E+4
3.060000E-3	0.000000E+0	2.037900E+4
3.080000E-3	0.000000E+0	2.020900E+4
3.100000E-3	0.000000E+0	2.036100E+4
3.120000E-3	0.000000E+0	2.039100E+4
3.140000E-3	0.000000E+0	2.048300E+4
3.160000E-3	0.000000E+0	2.030300E+4
3.180000E-3	0.000000E+0	2.063000E+4
3.200000E-3	0.000000E+0	2.038300E+4
3.220000E-3	0.000000E+0	2.022400E+4
3.240000E-3	0.000000E+0	2.043000E+4
3.260000E-3	0.000000E+0	2.034300E+4
3.280000E-3	0.000000E+0	2.030000E+4
3.300000E-3	0.000000E+0	2.026400E+4
3.320000E-3	0.000000E+0	2.058200E+4
3.340000E-3	0.000000E+0	2.030900E+4
3.360000E-3	0.000000E+0	2.034500E+4
3.380000E-3	0.000000E+0	2.055200E+4
3.400000E-3	0.000000E+0	2.058900E+4
3.420000E-3	0.000000E+0	2.032000E+4
3.440000E-3	0.000000E+0	2.026300E+4
3.460000E-3	0.000000E+0	2.040800E+4
3.480000E-3	0.000000E+0	2.047400E+4
3.500000E-3	0.000000E+0	2.027000E+4
3.520000E-3	0.000000E+0	2.051000E+4
3.540000E-3	0.000000E+0	2.034700E+4
